layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.5.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.09697451023384929,0.19279813020089212,0.5,246.56373596191406,614.54150390625,96.04603576660156,77.52853393554688,18.517494201660156,24.230152130126953,23.57664903541349,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.23567937314510345,0.2026117522567115,0.5,211.7875518798828,567.8643188476562,0.846490204334259,0.6749813556671143,0.17150887846946716,0.218449205160141,21.48798236929393,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.0897389748133719,0.1929804366026869,0.5,414.2868347167969,1017.7842407226562,242.1763916015625,195.44110107421875,46.73530578613281,53.99448013305664,13.44428972931179,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.09309953125193715,0.2394005520322529,0.5,130.3594970703125,326.56878662109375,2.6304843425750732,2.0007448196411133,0.6297394037246704,0.7195236682891846,12.478292031448348,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.0985049488954246,0.2011606774347924,0.5,260.0664367675781,629.809814453125,120.52337646484375,96.27880859375,24.244564056396484,30.19121551513672,19.696628165761698,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.2748130508698523,0.21168310670254353,0.5,238.81727600097656,613.4185791015625,0.7896147966384888,0.6224667429924011,0.1671481430530548,0.21420106291770935,21.966706991893446,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.08123328210785985,0.2764090629815917,0.5,427.10711669921875,1045.4825439453125,201.21371459960938,145.59642028808594,55.6172981262207,57.75960922241211,3.709012448373938,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07952965004369617,0.2624882795818712,0.5,123.46109771728516,323.10443115234375,1.5409183502197266,1.1364455223083496,0.4044730067253113,0.46137186884880066,12.332538233304401,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.09692677110433578,0.22170705951203662,0.5,265.5581970214844,645.3239135742188,148.77310180664062,115.78904724121094,32.984046936035156,39.82897186279297,17.185793673856132,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.2472805897705257,0.23567058041657385,0.5,246.90762329101562,625.341796875,0.8631397485733032,0.659723162651062,0.20341667532920837,0.24565088748931885,17.192778170584408,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07823442900553346,0.28437120631875235,0.5,424.81121826171875,1039.065185546875,193.1641845703125,138.2338409423828,54.930335998535156,55.808860778808594,1.5741671985661203,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07225417206063867,0.2823644308993827,0.5,128.5117645263672,330.08551025390625,1.6475361585617065,1.18233060836792,0.4652056097984314,0.5140888690948486,9.50871770137438,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.09548305999487638,0.2483159530283563,0.5,271.77618408203125,662.735107421875,229.79965209960938,172.73672485351562,57.06291961669922,64.95219421386719,12.146278801900154,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.3303387751802802,0.14407767070934205,0.5,276.4752502441406,656.4806518554688,0.7606456279754639,0.6510535478591919,0.10959208011627197,0.16660258173942566,34.21945868301178,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.10333955334499478,0.1023699036430022,0.5,4.646528720855713,11.045717239379883,2.426931433596735e-10,2.1784868353691422e-10,2.485583093514432e-11,6.343357783489267e-11,60.81597194495316,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.08667878527194262,0.1879190935332973,0.5,249.2020263671875,664.0482177734375,1439.32177734375,1168.8458251953125,270.47607421875,319.4460144042969,15.329645065963978,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.0777207650244236,0.278611895864039,0.5,231.1779327392578,591.7080078125,295.13934326171875,212.91000366210938,82.22933197021484,93.71435546875,12.255351318470042,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.0688489843159914,0.31702138669271934,0.5,379.21343994140625,937.034423828125,522.5291748046875,356.87628173828125,165.65292358398438,169.12106323242188,2.050684629194449,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.3630005200393498,0.14913265080814064,0.5,1173.022705078125,2405.358642578125,168.27345275878906,143.1783905029297,25.09506607055664,42.10708999633789,40.40180389397797,96,192,,,,blocks.0.attn.qkv,128
