layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.18937978381291032,0.08742733825480231,0.5,462.13165283203125,1102.9771728515625,289.45013427734375,264.144287109375,25.30585479736328,37.49408721923828,32.507078651113815,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1960927378386259,0.17585507628970254,0.5,137.89093017578125,338.39349365234375,1.7575039863586426,1.4484379291534424,0.3090660572052002,0.38375914096832275,19.46353214535887,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.16181963682174683,0.1623304660168131,0.5,228.22152709960938,610.026123046875,86.29106903076172,72.28340148925781,14.007669448852539,18.322542190551758,23.549530937493135,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.5042083449661732,0.17931156314748295,0.5,202.07485961914062,555.7515869140625,0.9948369264602661,0.8164511919021606,0.17838579416275024,0.24701038002967834,27.782065619543133,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.18006687238812447,0.18372088934913286,0.5,447.01995849609375,1075.724609375,169.68798828125,138.5127716064453,31.175228118896484,40.65899658203125,23.32514144563519,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.17225224198773503,0.21178154013549763,0.5,139.9482421875,351.446044921875,1.4821271896362305,1.1682400703430176,0.31388720870018005,0.37815552949905396,16.995208528091794,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.17640112433582544,0.16404737472417585,0.5,229.62106323242188,608.6348876953125,99.59803771972656,83.25924682617188,16.338796615600586,21.397689819335938,23.64224010371392,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.5098840249702334,0.17241542538831375,0.5,205.2701416015625,564.33154296875,1.00985848903656,0.835743248462677,0.17411521077156067,0.24244165420532227,28.182633738299927,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1913696746341884,0.08307583830144086,0.5,428.836181640625,1013.6473999023438,337.4183349609375,309.38702392578125,28.031309127807617,35.90768051147461,21.935060331034276,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.16529017826542258,0.21995369066441048,0.5,135.51773071289062,330.5013427734375,2.1247410774230957,1.6573965549468994,0.4673446714878082,0.5485955476760864,14.810706454411855,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.18077672505751252,0.1924086416765947,0.5,246.27694702148438,614.54150390625,96.04603576660156,77.56594848632812,18.480087280273438,24.230152130126953,23.7310307379543,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.47559073008596897,0.2036432449270861,0.5,214.45761108398438,567.8643188476562,0.846490204334259,0.6741082072257996,0.17238204181194305,0.218449205160141,21.088272358064643,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.17895120987668633,0.19226751327807878,0.5,413.41796875,1017.7842407226562,242.1763916015625,195.61373901367188,46.562652587890625,53.99448013305664,13.764050560079534,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.17407533014193177,0.23387651339597723,0.5,130.3277587890625,326.56878662109375,2.6304843425750732,2.015275716781616,0.6152085661888123,0.7195236682891846,14.497799960966248,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.18802278162911534,0.19323038391516492,0.5,259.29608154296875,629.809814453125,120.52337646484375,97.2345962524414,23.288776397705078,30.19121551513672,22.862408815474893,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.5285445260815322,0.20969273686929601,0.5,239.84695434570312,613.4185791015625,0.7896147966384888,0.6240383386611938,0.1655765175819397,0.21420106291770935,22.700422058339633,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1640324518084526,0.2744803454863984,0.5,426.9677734375,1045.4825439453125,201.21371459960938,145.98451232910156,55.229209899902344,57.75960922241211,4.380914892907396,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.15480315079912543,0.2595582137309147,0.5,125.15763854980469,323.10443115234375,1.5409183502197266,1.140960454940796,0.3999580144882202,0.46137186884880066,13.311139778378383,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1846763826906681,0.21870885253878106,0.5,268.9452819824219,645.3239135742188,148.77310180664062,116.235107421875,32.537994384765625,39.82897186279297,18.305713497059553,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.49700778676196933,0.22599564728657706,0.5,244.61199951171875,625.341796875,0.8631397485733032,0.6680739521980286,0.19506585597991943,0.24565088748931885,20.592244557471385,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.15034902980551124,0.28112872464059363,0.5,417.61077880859375,1039.065185546875,193.1641845703125,138.86016845703125,54.30400848388672,55.808860778808594,2.6964397300388696,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1392987258732319,0.2773399872002061,0.5,127.31787109375,330.08551025390625,1.6475361585617065,1.1906085014343262,0.45692765712738037,0.5140888690948486,11.11893592796737,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1789387590251863,0.23704541455430392,0.5,268.800048828125,662.735107421875,229.79965209960938,175.32669067382812,54.47295379638672,64.95219421386719,16.133774300180868,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.6470837611705065,0.14332848464085302,0.5,278.18133544921875,656.4806518554688,0.7606456279754639,0.6516234874725342,0.10902220755815506,0.16660258173942566,34.56151374132307,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.2039784169755876,0.11359915670758108,0.5,4.656473159790039,11.045717239379883,2.426931433596735e-10,2.1512341907836685e-10,2.7581749384442134e-11,6.343357783489267e-11,56.51869195170899,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.16677006427198648,0.18567675442569218,0.5,250.57290649414062,664.0482177734375,1439.32177734375,1172.0733642578125,267.24859619140625,319.4460144042969,16.33998104819946,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.14749506022781134,0.27461184457735327,0.5,230.62612915039062,591.7080078125,295.13934326171875,214.090576171875,81.04875183105469,93.71435546875,13.515115773184597,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.13472007308155298,0.31400665193494587,0.5,377.40655517578125,937.034423828125,522.5291748046875,358.4515380859375,164.07763671875,169.12106323242188,2.982139786302508,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.6968791033141315,0.14493210399847878,0.5,1167.77392578125,2405.358642578125,168.27345275878906,143.88522338867188,24.388225555419922,42.10708999633789,42.080477284131966,96,192,,,,blocks.0.attn.qkv,128
