layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.6.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05417778203263879,0.2424201610234558,0.5,130.42709350585938,326.56878662109375,2.6304843425750732,1.9928019046783447,0.6376824378967285,0.7195236682891846,11.3743625122229,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05869571911171079,0.20468338140080167,0.5,259.487060546875,629.809814453125,120.52337646484375,95.854248046875,24.669132232666016,30.19121551513672,18.290364227641454,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.1351671339944005,0.21859337184011096,0.5,240.5283203125,613.4185791015625,0.7896147966384888,0.6170102953910828,0.17260459065437317,0.21420106291770935,19.419358474106403,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.049669787753373384,0.28019274965719354,0.5,428.75836181640625,1045.4825439453125,201.21371459960938,144.83509826660156,56.378623962402344,57.75960922241211,2.390918634321214,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.046936990693211555,0.27270316551860724,0.5,127.12714385986328,323.10443115234375,1.5409183502197266,1.1207051277160645,0.4202133119106293,0.46137186884880066,8.920907345493086,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.057715015951544046,0.2220944443658119,0.5,268.5220947265625,645.3239135742188,148.77310180664062,115.73141479492188,33.041683197021484,39.82897186279297,17.041084286968417,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.1331453751772642,0.23131089237668842,0.5,245.3188934326172,625.341796875,0.8631397485733032,0.663486123085022,0.19965368509292603,0.24565088748931885,18.724622925855634,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.04835434816777706,0.28287326505734006,0.5,422.771484375,1039.065185546875,193.1641845703125,138.523193359375,54.6409797668457,55.808860778808594,2.0926444218090032,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.045575316064059734,0.2790637084599113,0.5,127.12552642822266,330.08551025390625,1.6475361585617065,1.1877684593200684,0.45976758003234863,0.5140888690948486,10.566517255692187,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05578989116474986,0.2570534822030325,0.5,272.27349853515625,662.735107421875,229.79965209960938,170.72885131835938,59.07080078125,64.95219421386719,9.054957270960863,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.18054343201220036,0.14580291636197454,0.5,277.66436767578125,656.4806518554688,0.7606456279754639,0.6497412919998169,0.11090436577796936,0.16660258173942566,33.43178441770545,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.060279250144958496,0.164082344096061,0.5,4.518719673156738,11.045717239379883,2.426931433596735e-10,2.028714973789647e-10,3.9835225396078755e-11,6.343357783489267e-11,37.20167337909996,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05101999407634139,0.19325610104856922,0.5,250.419677734375,664.0482177734375,1439.32177734375,1161.1641845703125,278.15771484375,319.4460144042969,12.924969384119981,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.04707686183974147,0.2787802061517966,0.5,230.13223266601562,591.7080078125,295.13934326171875,212.8603515625,82.27900695800781,93.71435546875,12.20234451119436,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.042374055832624435,0.31442420838026064,0.5,377.2496337890625,937.034423828125,522.5291748046875,358.23333740234375,164.29583740234375,169.12106323242188,2.8531193796049235,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.18971352837979794,0.14582061755886327,0.5,1171.0860595703125,2405.358642578125,168.27345275878906,143.7357177734375,24.53774070739746,42.10708999633789,41.72539420432155,96,192,,,,blocks.0.attn.qkv,128
