layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03604026697576046,0.15819592622182096,0.5,233.21478271484375,627.2232666015625,78.86122131347656,66.38569641113281,12.475523948669434,17.69552230834961,29.498978717441567,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.09317090082913637,0.20402324126272353,0.5,223.74359130859375,592.0219116210938,1.1160696744918823,0.8883655071258545,0.22770419716835022,0.295413613319397,22.920208513830506,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04046014416962862,0.08851902384492417,0.5,468.34149169921875,1102.9771728515625,289.45013427734375,263.8282775878906,25.621841430664062,37.49408721923828,31.664314746893076,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04135984322056174,0.1833823712549376,0.5,138.6883544921875,338.39349365234375,1.7575039863586426,1.435208797454834,0.32229524850845337,0.38375914096832275,16.016267991631473,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03651566710323095,0.17879561654319415,0.5,231.84820556640625,610.026123046875,86.29106903076172,70.86260223388672,15.428464889526367,18.322542190551758,15.79517334945888,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.1019211239181459,0.18459805864308965,0.5,201.7003173828125,555.7515869140625,0.9948369264602661,0.8111920356750488,0.18364498019218445,0.24701038002967834,25.65292998208437,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03901587100699544,0.18627541123414124,0.5,449.64166259765625,1075.724609375,169.68798828125,138.07928466796875,31.608701705932617,40.65899658203125,22.259021709596986,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03720259200781584,0.21394363171383474,0.5,140.24935913085938,351.446044921875,1.4821271896362305,1.1650354862213135,0.3170917332172394,0.37815552949905396,16.147799388972665,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.039403926115483046,0.18170814325221146,0.5,236.49496459960938,608.6348876953125,99.59803771972656,81.50027465820312,18.097774505615234,21.397689819335938,15.421829840428604,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.10097569599747658,0.180577108703533,0.5,208.14898681640625,564.33154296875,1.00985848903656,0.827501118183136,0.18235737085342407,0.24244165420532227,24.782986879397054,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04032267676666379,0.0836008902978911,0.5,430.7919921875,1013.6473999023438,337.4183349609375,309.2098388671875,28.208473205566406,35.90768051147461,21.44167263448792,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03454254334792495,0.22598850570198423,0.5,139.26539611816406,330.5013427734375,2.1247410774230957,1.6445741653442383,0.48016709089279175,0.5485955476760864,12.473389015489728,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03976397681981325,0.20284231896776744,0.5,246.95196533203125,614.54150390625,96.04603576660156,76.56383514404297,19.48219871520996,24.230152130126953,19.59522742332908,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.09549827920272946,0.2116245858168596,0.5,217.91033935546875,567.8643188476562,0.846490204334259,0.6673520803451538,0.1791381537914276,0.218449205160141,17.995511285973866,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03753815684467554,0.2024270959504695,0.5,417.155029296875,1017.7842407226562,242.1763916015625,193.15333557128906,49.02306365966797,53.99448013305664,9.207267967277007,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.0375278159044683,0.24371522437447266,0.5,129.6110076904297,326.56878662109375,2.6304843425750732,1.989395260810852,0.6410890221595764,0.7195236682891846,10.900912587921207,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.041122497990727425,0.21598295018623506,0.5,258.67889404296875,629.809814453125,120.52337646484375,94.49237823486328,26.030994415283203,30.19121551513672,13.779574716916382,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.1034035668708384,0.21613449985952107,0.5,240.7962646484375,613.4185791015625,0.7896147966384888,0.6189518570899963,0.1706630140542984,0.21420106291770935,20.325785628868317,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03606693586334586,0.2795147959973737,0.5,425.19171142578125,1045.4825439453125,201.21371459960938,144.97149658203125,56.242210388183594,57.75960922241211,2.627093317729249,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03438672935590148,0.2789476534407744,0.5,129.44482421875,323.10443115234375,1.5409183502197266,1.111082911491394,0.42983561754226685,0.46137186884880066,6.835321664760791,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03969787573441863,0.2276187810987371,0.5,269.0040283203125,645.3239135742188,148.77310180664062,114.9095458984375,33.86355209350586,39.82897186279297,14.977589152533023,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.0934503092430532,0.23532506065499803,0.5,248.56069946289062,625.341796875,0.8631397485733032,0.6600213646888733,0.2031184434890747,0.24565088748931885,17.314182918265864,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03368024807423353,0.28555554186328247,0.5,422.59088134765625,1039.065185546875,193.1641845703125,138.0050811767578,55.15909957885742,55.808860778808594,1.1642617155838726,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.030190156772732735,0.2897715971197931,0.5,129.41629028320312,330.08551025390625,1.6475361585617065,1.1701269149780273,0.4774092137813568,0.5140888690948486,7.134886109880835,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.040987297892570496,0.2531527740427552,0.5,274.0987243652344,662.735107421875,229.79965209960938,171.62522888183594,58.17442321777344,64.95219421386719,10.435014672139754,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.13027962390333414,0.14655123066883277,0.5,276.8044128417969,656.4806518554688,0.7606456279754639,0.6491720676422119,0.11147357523441315,0.16660258173942566,33.09012737343824,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.042662419844418764,0.1086868342676564,0.5,4.5577239990234375,11.045717239379883,2.426931433596735e-10,2.1631560431778496e-10,2.6388859847292778e-11,6.343357783489267e-11,58.39922522425157,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03757065301761031,0.19086120816316007,0.5,251.72909545898438,664.0482177734375,1439.32177734375,1164.6112060546875,274.710693359375,319.4460144042969,14.004031676007706,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03261651378124952,0.28997274981217286,0.5,234.87591552734375,591.7080078125,295.13934326171875,209.55697631835938,85.5823745727539,93.71435546875,8.677412180151828,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.02970467321574688,0.3177030733602784,0.5,378.92340087890625,937.034423828125,522.5291748046875,356.5200500488281,166.00912475585938,169.12106323242188,1.840065582065189,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.14348122710362077,0.14917191461093154,0.5,1184.542724609375,2405.358642578125,168.27345275878906,143.17178344726562,25.101673126220703,42.10708999633789,40.38611281757103,96,192,,,,blocks.0.attn.qkv,128
