layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.17798187443986535,0.1491642769146765,0.5,233.15505981445312,627.2232666015625,78.86122131347656,67.09794616699219,11.763277053833008,17.69552230834961,33.52399070875393,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.38431956386193633,0.19906827360583773,0.5,224.9757080078125,592.0219116210938,1.1160696744918823,0.8938956260681152,0.22217410802841187,0.295413613319397,24.792190335453363,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.19003656320273876,0.08757425246465309,0.5,469.2450256347656,1102.9771728515625,289.45013427734375,264.10174560546875,25.34838104248047,37.49408721923828,32.39365744720898,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.19347921619191766,0.18451158420002642,0.5,137.4389190673828,338.39349365234375,1.7575039863586426,1.4332242012023926,0.3242798447608948,0.38375914096832275,15.499121677557037,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.17507482878863811,0.17944234759281835,0.5,233.4471435546875,610.026123046875,86.29106903076172,70.80679321289062,15.484272956848145,18.322542190551758,15.490586427287374,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.3983649811707437,0.18961955458265894,0.5,202.80438232421875,555.7515869140625,0.9948369264602661,0.8061964511871338,0.1886405646800995,0.24701038002967834,23.630511131785518,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.19447570107877254,0.18783298347437996,0.5,452.56866455078125,1075.724609375,169.68798828125,137.81500244140625,31.873001098632812,40.65899658203125,21.608982567172603,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.1756167821586132,0.21465886628664527,0.5,139.7189178466797,351.446044921875,1.4821271896362305,1.1639753580093384,0.3181517720222473,0.37815552949905396,15.8674811806386,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.1794774360023439,0.16399882829801246,0.5,233.07510375976562,608.6348876953125,99.59803771972656,83.26408386230469,16.333961486816406,21.397689819335938,23.66483660279865,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.3976364079862833,0.18006846523210646,0.5,208.43728637695312,564.33154296875,1.00985848903656,0.8280147314071655,0.18184369802474976,0.24244165420532227,24.994861703613232,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.18326472770422697,0.08383137073640866,0.5,427.55389404296875,1013.6473999023438,337.4183349609375,309.132080078125,28.286239624023438,35.90768051147461,21.22509941853714,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.173682922963053,0.22832429663558806,0.5,135.93055725097656,330.5013427734375,2.1247410774230957,1.6396112442016602,0.4851300120353699,0.5485955476760864,11.568729624140012,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.18610776076093316,0.19797924305974463,0.5,245.05520629882812,614.54150390625,96.04603576660156,77.0309066772461,19.015121459960938,24.230152130126953,21.522896935020984,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.3679161206819117,0.21053677966002637,0.5,216.89657592773438,567.8643188476562,0.846490204334259,0.668272852897644,0.178217351436615,0.218449205160141,18.41702911852336,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.1737913629040122,0.19478434053678872,0.5,418.06689453125,1017.7842407226562,242.1763916015625,195.00424194335938,47.17216873168945,53.99448013305664,12.63520156978123,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.1780931637622416,0.245430842293759,0.5,128.60110473632812,326.56878662109375,2.6304843425750732,1.9848824739456177,0.6456019878387451,0.7195236682891846,10.273696850890735,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.18717097491025925,0.2038243072840572,0.5,261.7652587890625,629.809814453125,120.52337646484375,95.9577865600586,24.565595626831055,30.19121551513672,18.633300423049192,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.4161226088181138,0.21457364379705873,0.5,239.93478393554688,613.4185791015625,0.7896147966384888,0.6201843619346619,0.16943055391311646,0.21420106291770935,20.901160990873606,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.16948893293738365,0.2712834223950086,0.5,428.91180419921875,1045.4825439453125,201.21371459960938,146.62777709960938,54.58594512939453,57.75960922241211,5.494607972150408,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.1688891970552504,0.2660532787773012,0.5,126.27340698242188,323.10443115234375,1.5409183502197266,1.1309521198272705,0.4099664092063904,0.46137186884880066,11.141871256840046,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.18524856120347977,0.2177323391173369,0.5,268.606689453125,645.3239135742188,148.77310180664062,116.38038635253906,32.39271545410156,39.82897186279297,18.670470416129756,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.3674143822863698,0.23439781640626026,0.5,248.46774291992188,625.341796875,0.8631397485733032,0.6608216762542725,0.20231810212135315,0.24565088748931885,17.639987305093637,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.16436014976352453,0.27798618997333796,0.5,420.9452819824219,1039.065185546875,193.1641845703125,139.4672088623047,53.69697570800781,55.808860778808594,3.7841393666338616,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.15914635872468352,0.2850864130802462,0.5,128.26321411132812,330.08551025390625,1.6475361585617065,1.1778459548950195,0.4696901738643646,0.5140888690948486,8.63638524379187,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.18361870478838682,0.24414436443196116,0.5,274.54022216796875,662.735107421875,229.79965209960938,173.69537353515625,56.104286193847656,64.95219421386719,13.62218494249193,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.49710635701194406,0.1490270141102358,0.5,281.5014343261719,656.4806518554688,0.7606456279754639,0.6472888588905334,0.11335676908493042,0.16660258173942566,31.95977643238099,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.1938155391253531,0.1624620222778239,0.5,4.474915981292725,11.045717239379883,2.426931433596735e-10,2.0326473837428694e-10,3.944161663937962e-11,6.343357783489267e-11,37.822178748864275,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.1808225829154253,0.1903704069333328,0.5,252.31903076171875,664.0482177734375,1439.32177734375,1165.317626953125,274.0042724609375,319.4460144042969,14.22517104434662,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.15943176439031959,0.2823471124251716,0.5,231.1077423095703,591.7080078125,295.13934326171875,211.8076171875,83.33174133300781,93.71435546875,11.079000739864636,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.1572502269409597,0.3085038075634514,0.5,375.7360534667969,937.034423828125,522.5291748046875,361.3269348144531,161.20223999023438,169.12106323242188,4.682340029582665,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.5165324262343347,0.15003351931801767,0.5,1181.1834716796875,2405.358642578125,168.27345275878906,143.02679443359375,25.246658325195312,42.10708999633789,40.04178790937334,96,192,,,,blocks.0.attn.qkv,128
