layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.0844796490855515,0.20124943509966758,0.5,223.75653076171875,592.0219116210938,1.1160696744918823,0.8914612531661987,0.2246084213256836,0.295413613319397,23.968154750255135,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.043234957847744226,0.09242255977045984,0.5,464.9590148925781,1102.9771728515625,289.45013427734375,262.6983947753906,26.751720428466797,37.49408721923828,28.650828937261227,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.04264985304325819,0.18183411232385893,0.5,139.58795166015625,338.39349365234375,1.7575039863586426,1.4379297494888306,0.319574236869812,0.38375914096832275,16.725309509646014,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.03866751957684755,0.1702963716484991,0.5,229.0750732421875,610.026123046875,86.29106903076172,71.59601593017578,14.695056915283203,18.322542190551758,19.797936539281714,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.0891962368041277,0.19091508966067955,0.5,205.89108276367188,555.7515869140625,0.9948369264602661,0.8049075603485107,0.18992942571640015,0.24701038002967834,23.108726971886732,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.04156838497146964,0.19169925162795917,0.5,448.90875244140625,1075.724609375,169.68798828125,137.158935546875,32.52906036376953,40.65899658203125,19.99541774686748,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.03970558615401387,0.22256686327272682,0.5,141.56637573242188,351.446044921875,1.4821271896362305,1.152254581451416,0.3298724293708801,0.37815552949905396,12.768053449366425,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.04076989088207483,0.1751333868116423,0.5,228.7454376220703,608.6348876953125,99.59803771972656,82.15510559082031,17.442941665649414,21.397689819335938,18.48212674862139,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.08620814979076385,0.1834055831054169,0.5,206.208251953125,564.33154296875,1.00985848903656,0.8246447443962097,0.18521371483802795,0.24244165420532227,23.60482960524116,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.041876120027154684,0.08678401096040672,0.5,424.1875,1013.6473999023438,337.4183349609375,308.1358337402344,29.282516479492188,35.90768051147461,18.450548566803956,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.038952351082116365,0.2340565777322452,0.5,141.9784393310547,330.5013427734375,2.1247410774230957,1.6274316310882568,0.4973096251487732,0.5485955476760864,9.348585263691307,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.0418546199798584,0.19872751857065715,0.5,247.51805114746094,614.54150390625,96.04603576660156,76.95904541015625,19.086990356445312,24.230152130126953,21.226287586064334,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.08690433762967587,0.20991939091445708,0.5,217.41802978515625,567.8643188476562,0.846490204334259,0.6687955260276794,0.17769473791122437,0.218449205160141,18.656267125824648,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.038504858035594225,0.2036944014317189,0.5,415.95916748046875,1017.7842407226562,242.1763916015625,192.846435546875,49.32997131347656,53.99448013305664,8.638862357940104,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.03930472722277045,0.24674095134700275,0.5,131.9512176513672,326.56878662109375,2.6304843425750732,1.9814362525939941,0.6490483283996582,0.7195236682891846,9.794721563099651,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.043179398868232965,0.21242677518351308,0.5,259.89263916015625,629.809814453125,120.52337646484375,94.92098236083984,25.602392196655273,30.19121551513672,15.199200297784582,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.08971422398462892,0.22125386619008,0.5,241.49729919433594,613.4185791015625,0.7896147966384888,0.6149095296859741,0.1747053563594818,0.21420106291770935,18.438613711922052,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.038393677212297916,0.2769693226727269,0.5,430.9105224609375,1045.4825439453125,201.21371459960938,145.48370361328125,55.73002624511719,57.75960922241211,3.5138447171269904,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.038362844847142696,0.2792649557177073,0.5,129.35406494140625,323.10443115234375,1.5409183502197266,1.1105940341949463,0.4303244948387146,0.46137186884880066,6.729360003581148,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.04211472533643246,0.2228218037877767,0.5,268.3942565917969,645.3239135742188,148.77310180664062,115.62321472167969,33.1498908996582,39.82897186279297,16.76940340349122,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.08753822138532996,0.23677370931260522,0.5,248.74505615234375,625.341796875,0.8631397485733032,0.6587709784507751,0.20436882972717285,0.24565088748931885,16.80517346551047,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.036530261393636465,0.2860967882034958,0.5,419.7195129394531,1039.065185546875,193.1641845703125,137.90052795410156,55.26365661621094,55.808860778808594,0.9769132624987713,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.034900725819170475,0.2908582410159954,0.5,129.37399291992188,330.08551025390625,1.6475361585617065,1.1683366298675537,0.47919946908950806,0.5140888690948486,6.786647621211875,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.042453804053366184,0.2582049315577866,0.5,272.54486083984375,662.735107421875,229.79965209960938,170.46426391601562,59.33540344238281,64.95219421386719,8.647576636118012,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.11167950229719281,0.15032893623296792,0.5,282.5231018066406,656.4806518554688,0.7606456279754639,0.6462985873222351,0.11434707045555115,0.16660258173942566,31.365367053917932,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.044313719030469656,0.11455682688654614,0.5,4.722172737121582,11.045717239379883,2.426931433596735e-10,2.1489099388816157e-10,2.7814330699760248e-11,6.343357783489267e-11,56.15203863771259,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.039062371011823416,0.2015378099290607,0.5,253.93679809570312,664.0482177734375,1439.32177734375,1149.244140625,290.0777893066406,319.4460144042969,9.193486152088056,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.037130882032215595,0.2951395990497901,0.5,236.65554809570312,591.7080078125,295.13934326171875,208.03204345703125,87.10731506347656,93.71435546875,7.0501903067312055,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.03557614190503955,0.3185814049052939,0.5,380.9090576171875,937.034423828125,522.5291748046875,356.06109619140625,166.46807861328125,169.12106323242188,1.5686896525092484,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.11700223619118333,0.15073853354139824,0.5,1182.1878662109375,2405.358642578125,168.27345275878906,142.9081573486328,25.365293502807617,42.10708999633789,39.760041586788184,96,192,,,,blocks.0.attn.qkv,128
