layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.7.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.15461512794718146,0.2685311414990995,0.5,127.05648040771484,323.10443115234375,1.5409183502197266,1.127133846282959,0.41378456354141235,0.46137186884880066,10.314305773805959,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.186409754678607,0.21778833915179846,0.5,269.21051025390625,645.3239135742188,148.77310180664062,116.37205505371094,32.40104675292969,39.82897186279297,18.64955273124242,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.4775635567493737,0.22975455149000606,0.5,247.71168518066406,625.341796875,0.8631397485733032,0.6648294925689697,0.19831031560897827,0.24565088748931885,19.27148416363812,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.1490030069835484,0.28116219829866135,0.5,419.9184875488281,1039.065185546875,193.1641845703125,138.85369873046875,54.31047058105469,55.808860778808594,2.684860749429356,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.13522928208112717,0.2781177067313241,0.5,126.6054458618164,330.08551025390625,1.6475361585617065,1.1893271207809448,0.4582090377807617,0.5140888690948486,10.86968317607693,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.17623666115105152,0.24593244423196317,0.5,273.8724365234375,662.735107421875,229.79965209960938,173.2844696044922,56.51518630981445,64.95219421386719,12.989565643113327,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.6492705540731549,0.1442045169241648,0.5,276.7640075683594,656.4806518554688,0.7606456279754639,0.6509571075439453,0.10968856513500214,0.16660258173942566,34.16154540356388,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.19574396777898073,0.1475545297532852,0.5,4.60532283782959,11.045717239379883,2.426931433596735e-10,2.0688267765578416e-10,3.582339286323233e-11,6.343357783489267e-11,43.52613539082595,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.16194219095632434,0.1886691407730217,0.5,247.89077758789062,664.0482177734375,1439.32177734375,1167.7662353515625,271.55560302734375,319.4460144042969,14.991707273687291,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.13897396437823772,0.27491137019619016,0.5,227.88504028320312,591.7080078125,295.13934326171875,214.00218200683594,81.13716125488281,93.71435546875,13.420776519197403,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.13055968983098865,0.311920884632124,0.5,376.06658935546875,937.034423828125,522.5291748046875,359.5414123535156,162.98776245117188,169.12106323242188,3.6265741617417864,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.6766331302933395,0.14299812367989065,0.5,1169.127197265625,2405.358642578125,168.27345275878906,144.21066284179688,24.062788009643555,42.10708999633789,42.85335792205938,96,192,,,,blocks.0.attn.qkv,128
