layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.07208903785794973,0.15387489070282798,0.5,235.49398803710938,627.2232666015625,78.86122131347656,66.7264633178711,12.134760856628418,17.69552230834961,31.424681084984723,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.19806103873997927,0.19493982816775973,0.5,222.9512939453125,592.0219116210938,1.1160696744918823,0.8985032439231873,0.21756646037101746,0.295413613319397,26.35191793419902,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.08151782117784023,0.08889872080324716,0.5,472.2210693359375,1102.9771728515625,289.45013427734375,263.7183837890625,25.731746673583984,37.49408721923828,31.37118788057606,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.0814845790155232,0.17787998476837705,0.5,135.77481079101562,338.39349365234375,1.7575039863586426,1.4448792934417725,0.31262481212615967,0.38375914096832275,18.53619138886775,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.07046956894919276,0.16836580464447454,0.5,233.34042358398438,610.026123046875,86.29106903076172,71.76260375976562,14.528465270996094,18.322542190551758,20.707153407522927,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.21185971470549703,0.18443543710906873,0.5,203.03668212890625,555.7515869140625,0.9948369264602661,0.8113538026809692,0.18348321318626404,0.24701038002967834,25.718419944854748,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.07822349388152361,0.18214066784813004,0.5,449.36322021484375,1075.724609375,169.68798828125,138.78091430664062,30.90708351135254,40.65899658203125,23.984637818111946,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.07331562275066972,0.21108090382807537,0.5,140.19610595703125,351.446044921875,1.4821271896362305,1.1692783832550049,0.3128487765789032,0.37815552949905396,17.269813033452984,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.07545159989967942,0.1662603065882039,0.5,231.42208862304688,608.6348876953125,99.59803771972656,83.0388412475586,16.559200286865234,21.397689819335938,22.612205211510364,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.21395897585898638,0.17486096006200696,0.5,206.1632080078125,564.33154296875,1.00985848903656,0.8332736492156982,0.1765848696231842,0.24244165420532227,27.16397262591039,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.077801079954952,0.08366689770672953,0.5,425.8582763671875,1013.6473999023438,337.4183349609375,309.1875915527344,28.23074722290039,35.90768051147461,21.37964128905789,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.06853907415643334,0.22406427538289078,0.5,135.64990234375,330.5013427734375,2.1247410774230957,1.6486625671386719,0.4760785698890686,0.5485955476760864,13.218659556062393,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.08025857200846076,0.19629780761630083,0.5,246.46841430664062,614.54150390625,96.04603576660156,77.1924057006836,18.853626251220703,24.230152130126953,22.189402072392518,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.20862811291590333,0.20679403642466854,0.5,217.56683349609375,567.8643188476562,0.846490204334259,0.6714410781860352,0.17504915595054626,0.218449205160141,19.867341324395742,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.07607495365664363,0.1985223994648948,0.5,417.9210510253906,1017.7842407226562,242.1763916015625,194.09896850585938,48.07743835449219,53.99448013305664,10.9586049610688,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.0723205478861928,0.23941068069022794,0.5,130.082275390625,326.56878662109375,2.6304843425750732,2.000718355178833,0.6297661066055298,0.7195236682891846,12.474580842777812,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.08135150698944926,0.20183582701788413,0.5,261.5636291503906,629.809814453125,120.52337646484375,96.19744110107422,24.32593536376953,30.19121551513672,19.42710835350952,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.21248620375990868,0.2131718361555181,0.5,241.548828125,613.4185791015625,0.7896147966384888,0.6212912201881409,0.16832366585731506,0.21420106291770935,21.417912887770882,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.0687067387625575,0.2813172882278276,0.5,429.1143493652344,1045.4825439453125,201.21371459960938,144.60882568359375,56.604896545410156,57.75960922241211,1.999169822211846,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.06871135486289859,0.269819961999542,0.5,126.65374755859375,323.10443115234375,1.5409183502197266,1.125147819519043,0.4157705307006836,0.46137186884880066,9.883857518643252,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.08181724837049842,0.22080341793030847,0.5,268.96484375,645.3239135742188,148.77310180664062,115.92349243164062,32.849609375,39.82897186279297,17.523330785028072,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.19941737316548824,0.23344802549975202,0.5,245.3019561767578,625.341796875,0.8631397485733032,0.6616414785385132,0.20149829983711243,0.24565088748931885,17.973713876415864,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.06885879999026656,0.2790590651484674,0.5,421.59686279296875,1039.065185546875,193.1641845703125,139.2599639892578,53.904212951660156,55.808860778808594,3.4128054229547344,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.058762554079294205,0.2889620409050735,0.5,128.3190460205078,330.08551025390625,1.6475361585617065,1.1714606285095215,0.4760754108428955,0.5140888690948486,7.394335986866056,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.07692120596766472,0.255394667383791,0.5,272.327392578125,662.735107421875,229.79965209960938,171.11004638671875,58.689605712890625,64.95219421386719,9.641842861160047,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.2793453149497509,0.14658937268895011,0.5,280.6697082519531,656.4806518554688,0.7606456279754639,0.6491430401802063,0.11150258779525757,0.16660258173942566,33.072713140992676,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.08757858537137508,0.11058516284760352,0.5,4.561738967895508,11.045717239379883,2.426931433596735e-10,2.1585488951814114e-10,2.6849824447117143e-11,6.343357783489267e-11,57.672536590947324,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.07115250313654542,0.19172320591668643,0.5,251.94580078125,664.0482177734375,1439.32177734375,1163.3704833984375,275.9513854980469,319.4460144042969,13.615643002264033,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.06477889884263277,0.28191425176344515,0.5,231.78118896484375,591.7080078125,295.13934326171875,211.93536376953125,83.2039794921875,93.71435546875,11.215331870971776,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.06057980004698038,0.3132777751690842,0.5,376.9801940917969,937.034423828125,522.5291748046875,358.8323974609375,163.69677734375,169.12106323242188,3.207339041629201,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.2945881080813706,0.1462868185429248,0.5,1175.27587890625,2405.358642578125,168.27345275878906,143.65725708007812,24.616191864013672,42.10708999633789,41.53908079101507,96,192,,,,blocks.0.attn.qkv,128
