layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.663732735440135,0.18871783352564778,0.5,220.06443786621094,592.0219116210938,1.1160696744918823,0.9054474830627441,0.21062228083610535,0.295413613319397,28.702581282744223,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.28150386922061443,0.08415037051243149,0.5,467.7275390625,1102.9771728515625,289.45013427734375,265.0928039550781,24.357336044311523,37.49408721923828,35.03686087385605,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.29881477914750576,0.17572667647560755,0.5,137.85191345214844,338.39349365234375,1.7575039863586426,1.4486637115478516,0.3088403642177582,0.38375914096832275,19.52234324934262,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.2591861798427999,0.16862452800945119,0.5,227.69268798828125,610.026123046875,86.29106903076172,71.74028015136719,14.550789833068848,18.322542190551758,20.58531135176133,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.7461538040079176,0.17922633550369746,0.5,201.93606567382812,555.7515869140625,0.9948369264602661,0.8165359497070312,0.17830100655555725,0.24701038002967834,27.816391143508078,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.28168635396286845,0.18060556502340866,0.5,450.47979736328125,1075.724609375,169.68798828125,139.04139709472656,30.646595001220703,40.65899658203125,24.625304170037992,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.2669200310483575,0.21219286536522527,0.5,139.958740234375,351.446044921875,1.4821271896362305,1.1676303148269653,0.31449684500694275,0.37815552949905396,16.83399541359092,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.27034818194806576,0.15896183496375277,0.5,225.73170471191406,608.6348876953125,99.59803771972656,83.76575469970703,15.832286834716797,21.397689819335938,26.00936377528936,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.7594434111379087,0.17421615106145957,0.5,206.02386474609375,564.33154296875,1.00985848903656,0.8339247703552246,0.17593368887901306,0.24244165420532227,27.43256539158244,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.2953668888658285,0.08155702913501567,0.5,422.12164306640625,1013.6473999023438,337.4183349609375,309.8995056152344,27.518836975097656,35.90768051147461,23.362254027230264,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.25072315614670515,0.21510683576063672,0.5,133.19464111328125,330.5013427734375,2.1247410774230957,1.6676948070526123,0.4570463299751282,0.5485955476760864,16.687925756738498,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.2883304194547236,0.18946999216614321,0.5,246.73318481445312,614.54150390625,96.04603576660156,77.84819030761719,18.19784164428711,24.230152130126953,24.89588366364185,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.7011475218459964,0.19960606612608067,0.5,213.96783447265625,567.8643188476562,0.846490204334259,0.6775256395339966,0.16896462440490723,0.218449205160141,22.652671461522395,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.2803724156692624,0.18972726319604377,0.5,414.31524658203125,1017.7842407226562,242.1763916015625,196.22894287109375,45.94746398925781,53.99448013305664,14.903405170248622,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.2790554487146437,0.23260947946311497,0.5,129.26785278320312,326.56878662109375,2.6304843425750732,2.018608808517456,0.6118756532669067,0.7195236682891846,14.961010980810835,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.29429119406268,0.19103905175840843,0.5,259.15911865234375,629.809814453125,120.52337646484375,97.49870300292969,23.02467155456543,30.19121551513672,23.737182615182416,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.7677256050519645,0.20903235001099826,0.5,239.1524658203125,613.4185791015625,0.7896147966384888,0.6245598196983337,0.1650550663471222,0.21420106291770935,22.943862136420776,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.26349472999572754,0.2709557447927623,0.5,427.9991455078125,1045.4825439453125,201.21371459960938,146.69371032714844,54.52001190185547,57.75960922241211,5.608759069130959,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.25054970709607005,0.26307263719465024,0.5,125.42425537109375,323.10443115234375,1.5409183502197266,1.135545015335083,0.4053734540939331,0.46137186884880066,12.137370857610563,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.29798384569585323,0.21549187620012894,0.5,267.69287109375,645.3239135742188,148.77310180664062,116.71370697021484,32.05939865112305,39.82897186279297,19.507340632430495,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.7466271207667887,0.2274376838692026,0.5,246.7711639404297,625.341796875,0.8631397485733032,0.6668292880058289,0.19631053507328033,0.24565088748931885,20.085558379341855,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.24642026284709573,0.2743612001635489,0.5,420.8096618652344,1039.065185546875,193.1641845703125,140.16741943359375,52.99675750732422,55.808860778808594,5.0388114579686425,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.22282539121806622,0.27773367673537963,0.5,126.96138763427734,330.08551025390625,1.6475361585617065,1.1899597644805908,0.45757630467414856,0.5140888690948486,10.992761722346023,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.291597998701036,0.24265438923251095,0.5,271.65008544921875,662.735107421875,229.79965209960938,174.03775024414062,55.76189041137695,64.95219421386719,14.149335390009226,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.9778792173601687,0.14460062973709392,0.5,278.45452880859375,656.4806518554688,0.7606456279754639,0.6506558060646057,0.10998986661434174,0.16660258173942566,33.98069497724165,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.30791748501360416,0.10071880337266648,0.5,4.662324905395508,11.045717239379883,2.426931433596735e-10,2.1824939078207706e-10,2.4455149710833624e-11,6.343357783489267e-11,61.447626721471686,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.261245088186115,0.18706222684498688,0.5,249.75071716308594,664.0482177734375,1439.32177734375,1170.0791015625,269.24273681640625,319.4460144042969,15.71573139878102,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.24474873300641775,0.27541772281738447,0.5,229.4749755859375,591.7080078125,295.13934326171875,213.85275268554688,81.28660583496094,93.71435546875,13.26130833598191,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.22725505009293556,0.31169036567420283,0.5,378.1492614746094,937.034423828125,522.5291748046875,359.661865234375,162.8673095703125,169.12106323242188,3.6977970352012783,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,1.0287437848746777,0.14448214580581428,0.5,1179.5400390625,2405.358642578125,168.27345275878906,143.9609375,24.312509536743164,42.10708999633789,42.2602950266626,96,192,,,,blocks.0.attn.qkv,128
