layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.11012052930891514,0.17055838205550855,0.5,238.625732421875,627.2232666015625,78.86122131347656,65.41078186035156,13.450443267822266,17.69552230834961,23.989566210906975,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.24746343307197094,0.20649444990430207,0.5,223.73377990722656,592.0219116210938,1.1160696744918823,0.8856074810028076,0.2304622232913971,0.295413613319397,21.986593406504717,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.11746855918318033,0.08864900288907337,0.5,470.99432373046875,1102.9771728515625,289.45013427734375,263.7906494140625,25.659465789794922,37.49408721923828,31.56396730034541,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.12091973936185241,0.18184052214025193,0.5,137.93284606933594,338.39349365234375,1.7575039863586426,1.4379186630249023,0.31958550214767456,0.38375914096832275,16.72237400227696,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.11212635599076748,0.18008437056241353,0.5,233.2911376953125,610.026123046875,86.29106903076172,70.75139617919922,15.539670944213867,18.322542190551758,15.188237622249341,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.26648055016994476,0.18773412138597345,0.5,203.33761596679688,555.7515869140625,0.9948369264602661,0.8080721497535706,0.18676486611366272,0.24701038002967834,24.389871352279656,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.11714154109358788,0.18961886925538313,0.5,447.8887939453125,1075.724609375,169.68798828125,137.51194763183594,32.17604446411133,40.65899658203125,20.863653388015138,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.11397230299189687,0.21581830234801236,0.5,141.44192504882812,351.446044921875,1.4821271896362305,1.1622569561004639,0.3198702335357666,0.37815552949905396,15.413048710539394,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.11229957500472665,0.16656964403270777,0.5,231.163818359375,608.6348876953125,99.59803771972656,83.00802612304688,16.590011596679688,21.397689819335938,22.46821158381224,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.2721715709194541,0.18170410421910102,0.5,209.56703186035156,564.33154296875,1.00985848903656,0.8263629674911499,0.18349546194076538,0.24244165420532227,24.313558021937823,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.11714242910966277,0.08690825321773823,0.5,429.52471923828125,1013.6473999023438,337.4183349609375,308.0938720703125,29.32443618774414,35.90768051147461,18.33380555345739,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.10535744996741414,0.22742112713354526,0.5,138.45159912109375,330.5013427734375,2.1247410774230957,1.641530156135559,0.4832110106945038,0.5485955476760864,11.918532197091105,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.12048788415268064,0.2000758443161167,0.5,248.64102172851562,614.54150390625,96.04603576660156,76.82954406738281,19.21649169921875,24.230152130126953,20.691823988485762,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.24802475376054645,0.2116099573369449,0.5,218.3916015625,567.8643188476562,0.846490204334259,0.6673644781112671,0.17912578582763672,0.218449205160141,18.001172997483334,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.1123090679757297,0.19685555133829222,0.5,415.87493896484375,1017.7842407226562,242.1763916015625,194.50262451171875,47.67376708984375,53.99448013305664,11.706220761153707,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.11232365807518363,0.24189648448103793,0.5,131.13650512695312,326.56878662109375,2.6304843425750732,1.994179368019104,0.6363049745559692,0.7195236682891846,11.56580351708025,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.11644294206053019,0.2045575049818829,0.5,262.26397705078125,629.809814453125,120.52337646484375,95.86941528320312,24.653959274291992,30.19121551513672,18.34062043003389,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.24249565275385976,0.21571664863312714,0.5,238.10777282714844,613.4185791015625,0.7896147966384888,0.6192817687988281,0.17033308744430542,0.21420106291770935,20.479812226822098,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.10663648089393973,0.2745763889215395,0.5,429.69952392578125,1045.4825439453125,201.21371459960938,145.96517944335938,55.248538970947266,57.75960922241211,4.347450208320469,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.10582766076549888,0.274268150788788,0.5,128.47097778320312,323.10443115234375,1.5409183502197266,1.1182936429977417,0.4226248264312744,0.46137186884880066,8.398223869653462,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.11864449689164758,0.22521057448855866,0.5,270.26971435546875,645.3239135742188,148.77310180664062,115.267822265625,33.505279541015625,39.82897186279297,15.877116646550316,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.2440690966323018,0.2395427530898589,0.5,246.0453338623047,625.341796875,0.8631397485733032,0.6563808917999268,0.20675888657569885,0.24565088748931885,15.83222487454317,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.10248566186055541,0.27827354997247855,0.5,421.822265625,1039.065185546875,193.1641845703125,139.4116973876953,53.75248336791992,55.808860778808594,3.6846790674313623,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.094223293941468,0.2842157159617916,0.5,128.00259399414062,330.08551025390625,1.6475361585617065,1.1792805194854736,0.4682556390762329,0.5140888690948486,8.91542936911158,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.11195175256580114,0.24368930588340754,0.5,272.0847473144531,662.735107421875,229.79965209960938,173.79994201660156,55.999717712402344,64.95219421386719,13.78317793543225,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.3289366331882775,0.1489207277567963,0.5,281.2377624511719,656.4806518554688,0.7606456279754639,0.6473697423934937,0.1132759153842926,0.16660258173942566,32.00830731335154,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.1237201071344316,0.10651067762114616,0.5,4.594621181488037,11.045717239379883,2.426931433596735e-10,2.1684373741059915e-10,2.586072328503164e-11,6.343357783489267e-11,59.23180724198954,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.10736853489652276,0.19351108530595226,0.5,252.4086151123047,664.0482177734375,1439.32177734375,1160.797119140625,278.52471923828125,319.4460144042969,12.810081616552857,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.1007696958258748,0.28173094839215207,0.5,233.08242797851562,591.7080078125,295.13934326171875,211.98947143554688,83.14988708496094,93.71435546875,11.273052384500357,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.09407940972596407,0.31209361324070056,0.5,376.68695068359375,937.034423828125,522.5291748046875,359.451171875,163.07803344726562,169.12106323242188,3.57319760747445,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.34758350625634193,0.15484934261240668,0.5,1173.29248046875,2405.358642578125,168.27345275878906,142.21641540527344,26.057035446166992,42.10708999633789,38.117225748838955,96,192,,,,blocks.0.attn.qkv,128
