layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.mlp.fc1,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.009842982981353998,0.1866720576024971,0.5,235.15737915039062,610.026123046875,86.29106903076172,70.18293762207031,16.108131408691406,18.322542190551758,12.085718012439559,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.019884886220097542,0.20644783522983065,0.5,210.906494140625,555.7515869140625,0.9948369264602661,0.7894550561904907,0.20538195967674255,0.24701038002967834,16.852903245577828,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.007111920043826103,0.23343380238172656,0.5,439.5783996582031,1075.724609375,169.68798828125,130.07708740234375,39.61091232299805,40.65899658203125,2.577742559186498,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.010385237634181976,0.22229830344831136,0.5,141.34054565429688,351.446044921875,1.4821271896362305,1.1526527404785156,0.32947438955307007,0.37815552949905396,12.873311679581212,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.009599268902093172,0.18880802456529597,0.5,234.5633544921875,608.6348876953125,99.59803771972656,80.79313659667969,18.80491065979004,21.397689819335938,12.117098534641547,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.020950164180248976,0.19944693894342397,0.5,212.00643920898438,564.33154296875,1.00985848903656,0.8084452748298645,0.20141322910785675,0.24244165420532227,16.92300988126356,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.0069330958649516106,0.09951470733478261,0.5,422.6079406738281,1013.6473999023438,337.4183349609375,303.84027099609375,33.57808303833008,35.90768051147461,6.487741452417368,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.007334103807806969,0.23973592345438244,0.5,141.4842529296875,330.5013427734375,2.1247410774230957,1.6153643131256104,0.5093767642974854,0.5485955476760864,7.148943068301653,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.012818810995668173,0.22164345609235278,0.5,244.89117431640625,614.54150390625,96.04603576660156,74.758056640625,21.287975311279297,24.230152130126953,12.142626274266982,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.015949780587106943,0.22819699883443934,0.5,221.0841064453125,567.8643188476562,0.846490204334259,0.6533236503601074,0.1931665539741516,0.218449205160141,11.573697953011614,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.00488555571064353,0.21817013154333187,0.5,416.65435791015625,1017.7842407226562,242.1763916015625,189.3407440185547,52.83565139770508,53.99448013305664,2.1461985234340673,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.00844970578327775,0.2500808253310893,0.5,133.64321899414062,326.56878662109375,2.6304843425750732,1.9726506471633911,0.6578336358070374,0.7195236682891846,8.573732206589945,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.011203433386981487,0.2238892679987137,0.5,260.7694091796875,629.809814453125,120.52337646484375,93.53948974609375,26.983890533447266,30.19121551513672,10.623371490562953,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.02238883776590228,0.23616482549436732,0.5,244.69186401367188,613.4185791015625,0.7896147966384888,0.6031355857849121,0.18647927045822144,0.21420106291770935,12.941949064995036,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.003754751291126013,0.2870560067073429,0.5,431.03619384765625,1045.4825439453125,201.21371459960938,143.45411682128906,57.75960922241211,57.75960922241211,0.0,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.005393915344029665,0.28802674189395766,0.5,131.31753540039062,323.10443115234375,1.5409183502197266,1.0970927476882935,0.44382569193840027,0.46137186884880066,3.8030443759349724,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.00821061385795474,0.2492152815683784,0.5,267.146728515625,645.3239135742188,148.77310180664062,111.69657135009766,37.07653045654297,39.82897186279297,6.9106514115702,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.019248357973992825,0.2521563478474882,0.5,245.4046630859375,625.341796875,0.8631397485733032,0.6454936265945435,0.21764619648456573,0.24565088748931885,11.400199401262405,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.004435380920767784,0.2889192989008475,0.5,425.53643798828125,1039.065185546875,193.1641845703125,137.35531616210938,55.808860778808594,55.808860778808594,0.0,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.00671126414090395,0.2975194882108399,0.5,130.58763122558594,330.08551025390625,1.6475361585617065,1.1573619842529297,0.4901741147041321,0.5140888690948486,4.651871656513986,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.006350487004965544,0.2736202328662065,0.5,274.708251953125,662.735107421875,229.79965209960938,166.9218292236328,62.877830505371094,64.95219421386719,3.193677648003492,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03112898301333189,0.17027534189511653,0.5,280.8423767089844,656.4806518554688,0.7606456279754639,0.6311264038085938,0.12951922416687012,0.16660258173942566,22.258573177788847,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.003727099858224392,0.22547081739563232,0.5,4.689478874206543,11.045717239379883,2.426931433596735e-10,1.8797292888894646e-10,5.473758946106244e-11,6.343357783489267e-11,13.708809546364359,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.007612890098243952,0.2075684653721795,0.5,257.3450927734375,664.0482177734375,1439.32177734375,1140.5640869140625,298.7578125,319.4460144042969,6.476274854415149,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.005965186282992363,0.3011267250576613,0.5,238.59075927734375,591.7080078125,295.13934326171875,206.26499938964844,88.87434387207031,93.71435546875,5.164642676642682,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.0037446990609169006,0.323658603934673,0.5,383.28802490234375,937.034423828125,522.5291748046875,353.40814208984375,169.12106323242188,169.12106323242188,0.0,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.035864661913365126,0.16598446187144705,0.5,1172.5322265625,2405.358642578125,168.27345275878906,140.34268188476562,27.93077850341797,42.10708999633789,33.667279059542835,96,192,,,,blocks.0.attn.qkv,128
