layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.06778539065271616,0.1460901458114731,0.5,236.5140380859375,627.2232666015625,78.86122131347656,67.34037780761719,11.52084732055664,17.69552230834961,34.8939967987238,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.18147567380219698,0.19579538981514208,0.5,222.17791748046875,592.0219116210938,1.1160696744918823,0.8975483775138855,0.2185213267803192,0.295413613319397,26.028687600101527,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.07393507473170757,0.08781502834775409,0.5,467.7921142578125,1102.9771728515625,289.45013427734375,264.0320739746094,25.418071746826172,37.49408721923828,32.20778626187194,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.0777191948145628,0.17887935653854178,0.5,136.06820678710938,338.39349365234375,1.7575039863586426,1.4431228637695312,0.3143812119960785,0.38375914096832275,18.07850851374796,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.06788250291720033,0.17129963476792878,0.5,223.2884521484375,610.026123046875,86.29106903076172,71.50944519042969,14.781628608703613,18.322542190551758,19.32544919271115,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.20114283729344606,0.18462997781864443,0.5,203.10272216796875,555.7515869140625,0.9948369264602661,0.8111602663993835,0.18367674946784973,0.24701038002967834,25.64006846765673,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.073796306271106,0.18566782654861144,0.5,447.0204162597656,1075.724609375,169.68798828125,138.18240356445312,31.505599975585938,40.65899658203125,22.512598381462627,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.069172159768641,0.2161005756944592,0.5,139.6099853515625,351.446044921875,1.4821271896362305,1.1618385314941406,0.32028859853744507,0.37815552949905396,15.302415659045296,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.06995805306360126,0.16459800801469898,0.5,231.6639404296875,608.6348876953125,99.59803771972656,83.20440673828125,16.393640518188477,21.397689819335938,23.385932516068028,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.21474951086565852,0.1732727753816501,0.5,205.1861114501953,564.33154296875,1.00985848903656,0.8348774909973145,0.174981027841568,0.24244165420532227,27.825509846844348,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.07551345322281122,0.08535288758021961,0.5,425.27984619140625,1013.6473999023438,337.4183349609375,308.61871337890625,28.79962921142578,35.90768051147461,19.795350740567574,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.06498757191002369,0.22340700149576798,0.5,133.91482543945312,330.5013427734375,2.1247410774230957,1.6500589847564697,0.4746820628643036,0.5485955476760864,13.473219956831372,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.07347542885690928,0.19542742100887556,0.5,246.54119873046875,614.54150390625,96.04603576660156,77.2760009765625,18.770030975341797,24.230152130126953,22.534407235504833,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.20541131775826216,0.2069087230030611,0.5,217.76417541503906,567.8643188476562,0.846490204334259,0.671343982219696,0.175146222114563,0.218449205160141,19.82290712105517,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.06693755323067307,0.19541297635123386,0.5,416.0553283691406,1017.7842407226562,242.1763916015625,194.85198974609375,47.32440948486328,53.99448013305664,12.353245427600276,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.0705531700514257,0.23575092691948946,0.5,128.61831665039062,326.56878662109375,2.6304843425750732,2.010345220565796,0.6201392412185669,0.7195236682891846,13.812530629732386,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.07575111836194992,0.20241421919271974,0.5,260.0050048828125,629.809814453125,120.52337646484375,96.12772369384766,24.395647048950195,30.19121551513672,19.19620779521397,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.19706559693440795,0.2129020690486036,0.5,241.10580444335938,613.4185791015625,0.7896147966384888,0.6215041875839233,0.168110653758049,0.21420106291770935,21.517357818792483,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.06468961481004953,0.2778575253842079,0.5,426.7073974609375,1045.4825439453125,201.21371459960938,145.30499267578125,55.90874481201172,57.75960922241211,3.2044268223376604,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.061768222600221634,0.26481427972421817,0.5,126.42300415039062,323.10443115234375,1.5409183502197266,1.1328611373901367,0.40805721282958984,0.46137186884880066,11.555679836362742,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.07752306526526809,0.2264600880780029,0.5,270.73968505859375,645.3239135742188,148.77310180664062,115.0819320678711,33.69116973876953,39.82897186279297,15.41039559134889,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.18411517003551126,0.23265771853235828,0.5,244.05130004882812,625.341796875,0.8631397485733032,0.6623237133026123,0.20081613957881927,0.24565088748931885,18.251408887113843,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.06179105909541249,0.2798267277068202,0.5,418.9240417480469,1039.065185546875,193.1641845703125,139.11167907714844,54.0525016784668,55.808860778808594,3.1470972097117436,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.054621064104139805,0.2819656583482477,0.5,127.66204833984375,330.08551025390625,1.6475361585617065,1.1829874515533447,0.46454864740371704,0.5140888690948486,9.636509302050555,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.07184725487604737,0.25171512235933907,0.5,269.6854248046875,662.735107421875,229.79965209960938,171.9556121826172,57.84404754638672,64.95219421386719,10.943659030325554,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.2515393071807921,0.14827170612018195,0.5,278.4686584472656,656.4806518554688,0.7606456279754639,0.6478633880615234,0.11278225481510162,0.16660258173942566,32.30461758900086,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.08075069217011333,0.164082344096061,0.5,4.518719673156738,11.045717239379883,2.426931433596735e-10,2.028714973789647e-10,3.9835225396078755e-11,6.343357783489267e-11,37.20167337909996,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.0651168990880251,0.19027919270788277,0.5,250.82818603515625,664.0482177734375,1439.32177734375,1165.448974609375,273.87298583984375,319.4460144042969,14.26626926287928,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05870910920202732,0.28588511823752477,0.5,231.98086547851562,591.7080078125,295.13934326171875,210.76339721679688,84.37594604492188,93.71435546875,9.964758736394566,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.053186184260994196,0.31584986914092295,0.5,377.43988037109375,937.034423828125,522.5291748046875,357.4884033203125,165.040771484375,169.12106323242188,2.4126455156205817,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.27382722636684775,0.14661819189009326,0.5,1173.1531982421875,2405.358642578125,168.27345275878906,143.60150146484375,24.671947479248047,42.10708999633789,41.40666694992744,96,192,,,,blocks.0.attn.qkv,128
