layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.6.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.0780033702030778,0.24325014449765528,0.5,135.72535705566406,326.56878662109375,2.6304843425750732,1.9906187057495117,0.6398656964302063,0.7195236682891846,11.070931418890149,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07897465629503131,0.19638061775348098,0.5,266.2740478515625,629.809814453125,120.52337646484375,96.85491943359375,23.668455123901367,30.19121551513672,21.60482868920958,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.11085539916530252,0.23035461381578978,0.5,254.71548461914062,613.4185791015625,0.7896147966384888,0.6077234745025635,0.18189144134521484,0.21420106291770935,15.083782093512323,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07971933484077454,0.2620748362256576,0.5,434.110595703125,1045.4825439453125,201.21371459960938,148.48068237304688,52.73304748535156,57.75960922241211,8.70255495965184,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07766995392739773,0.2762326359877953,0.5,131.22109985351562,323.10443115234375,1.5409183502197266,1.1152664422988892,0.4256519675254822,0.46137186884880066,7.742106473124502,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07834548316895962,0.2145285038124126,0.5,274.03326416015625,645.3239135742188,148.77310180664062,116.85702514648438,31.916072845458984,39.82897186279297,19.86719377189341,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.11106019420549273,0.2473374572424906,0.5,268.02618408203125,625.341796875,0.8631397485733032,0.6496529579162598,0.21348683536052704,0.24565088748931885,13.093399522194005,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07824645098298788,0.2684117758393732,0.5,423.56732177734375,1039.065185546875,193.1641845703125,141.31663513183594,51.84754180908203,55.808860778808594,7.09801080768653,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.077569339890033,0.29000776742723783,0.5,133.22152709960938,330.08551025390625,1.6475361585617065,1.1697378158569336,0.47779831290245056,0.5140888690948486,7.059198977852702,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07819342520087957,0.2405304396038552,0.5,276.89361572265625,662.735107421875,229.79965209960938,174.52584838867188,55.27381134033203,64.95219421386719,14.900778935454097,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.11170807387679815,0.1548530460644331,0.5,297.4750671386719,656.4806518554688,0.7606456279754639,0.6428573727607727,0.11778831481933594,0.16660258173942566,29.299826215440977,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07801754493266344,0.12388780140581902,0.5,5.038824081420898,11.045717239379883,2.426931433596735e-10,2.1262643035147022e-10,3.008077120725261e-11,6.343357783489267e-11,52.57910363254618,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07830384001135826,0.19470009305462405,0.5,259.58331298828125,664.0482177734375,1439.32177734375,1159.085693359375,280.236083984375,319.4460144042969,12.274352676786586,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07812800025567412,0.28665054100215426,0.5,240.8455810546875,591.7080078125,295.13934326171875,210.53750610351562,84.60186004638672,93.71435546875,9.723692145972166,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07770541496574879,0.30573217773659933,0.5,378.42413330078125,937.034423828125,522.5291748046875,362.77520751953125,159.75396728515625,169.12106323242188,5.538692678624242,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.11170215532183647,0.15676415575705735,0.5,1249.6138916015625,2405.358642578125,168.27345275878906,141.8942108154297,26.37924575805664,42.10708999633789,37.352009458856266,96,192,,,,blocks.0.attn.qkv,128
