layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.6.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.26353185111656785,0.19552738326441835,0.5,257.89715576171875,629.809814453125,120.52337646484375,96.95774841308594,23.565622329711914,30.19121551513672,21.945433704393206,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.6705847922712564,0.21027473180299616,0.5,236.8167724609375,613.4185791015625,0.7896147966384888,0.6235787868499756,0.16603606939315796,0.21420106291770935,22.485879793722205,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.2444791658781469,0.26815103381866423,0.5,427.0502624511719,1045.4825439453125,201.21371459960938,147.258056640625,53.955665588378906,57.75960922241211,6.58581954629496,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.2318808250129223,0.2605343350229302,0.5,123.41645812988281,323.10443115234375,1.5409183502197266,1.1394562721252441,0.4014621376991272,0.46137186884880066,12.985128742061837,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.27041588816791773,0.21037338587080157,0.5,266.25091552734375,645.3239135742188,148.77310180664062,117.47520446777344,31.297901153564453,39.82897186279297,21.41925917298906,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.6262549106031656,0.2273338414905737,0.5,242.12722778320312,625.341796875,0.8631397485733032,0.6669188737869263,0.19622090458869934,0.24565088748931885,20.122045316351148,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.23893943196162581,0.2771866336345844,0.5,420.6236267089844,1039.065185546875,193.1641845703125,139.62164306640625,53.54253387451172,55.808860778808594,4.06087290202747,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.21809238800778985,0.277752905368714,0.5,127.32149505615234,330.08551025390625,1.6475361585617065,1.1899282932281494,0.4576079547405243,0.5140888690948486,10.986605186330866,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.2693123030476272,0.2388170436549437,0.5,271.7781066894531,662.735107421875,229.79965209960938,174.91958618164062,54.88007354736328,64.95219421386719,15.506975227564405,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.906920372042805,0.14500984835970898,0.5,279.71087646484375,656.4806518554688,0.7606456279754639,0.6503445506095886,0.11030113697052002,0.16660258173942566,33.79386092405445,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.2913236920721829,0.1624620222778239,0.5,4.474915981292725,11.045717239379883,2.426931433596735e-10,2.0326473837428694e-10,3.944161663937962e-11,6.343357783489267e-11,37.822178748864275,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.25413507083430886,0.1876759192070104,0.5,252.5658721923828,664.0482177734375,1439.32177734375,1169.19580078125,270.12603759765625,319.4460144042969,15.439221208820697,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.21472834795713425,0.2781712284588165,0.5,229.4642333984375,591.7080078125,295.13934326171875,213.04006958007812,82.09927368164062,93.71435546875,12.394132925539397,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.2096724552102387,0.30655750802640497,0.5,372.8311462402344,937.034423828125,522.5291748046875,362.34393310546875,160.18524169921875,169.12106323242188,5.283683393666163,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.9731872002594173,0.14290739981224104,0.5,1174.361083984375,2405.358642578125,168.27345275878906,144.22592163085938,24.047521591186523,42.10708999633789,42.88961409283337,96,192,,,,blocks.0.attn.qkv,128
