layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.029979577288031578,0.15366031125822305,0.5,235.71136474609375,627.2232666015625,78.86122131347656,66.74337768554688,12.117839813232422,17.69552230834961,31.5203043907066,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.07317345077171922,0.2018787829363196,0.5,222.9735870361328,592.0219116210938,1.1160696744918823,0.8907588720321655,0.225310817360878,0.295413613319397,23.73038776744687,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03215503692626953,0.09188372497101122,0.5,467.5769958496094,1102.9771728515625,289.45013427734375,262.8543701171875,26.595754623413086,37.49408721923828,29.066803339149544,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03237078990787268,0.18330350338180557,0.5,137.25439453125,338.39349365234375,1.7575039863586426,1.435347318649292,0.3221566677093506,0.38375914096832275,16.05237939180636,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.029932005796581507,0.164419814677592,0.5,230.33493041992188,610.026123046875,86.29106903076172,72.10311126708984,14.18796157836914,18.322542190551758,22.56554013729964,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.07994450721889734,0.1931821449853732,0.5,202.47885131835938,555.7515869140625,0.9948369264602661,0.8026522397994995,0.19218476116657257,0.24701038002967834,22.195674067024417,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03345447592437267,0.19324362772321674,0.5,450.43426513671875,1075.724609375,169.68798828125,136.89688110351562,32.79112243652344,40.65899658203125,19.350881248714643,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.030470300931483507,0.2141670093036394,0.5,141.36865234375,351.446044921875,1.4821271896362305,1.1647043228149414,0.3174228072166443,0.37815552949905396,16.06024969748898,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03074734704568982,0.17037158564462837,0.5,231.09266662597656,608.6348876953125,99.59803771972656,82.62936401367188,16.968677520751953,21.397689819335938,20.698553610127224,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.081409792881459,0.17989214946406734,0.5,206.9990692138672,564.33154296875,1.00985848903656,0.8281928300857544,0.18166564404964447,0.24244165420532227,25.06830369347628,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.031007320154458284,0.08606957417177406,0.5,426.604736328125,1013.6473999023438,337.4183349609375,308.37689208984375,29.04145050048828,35.90768051147461,19.12189791482679,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.028991849161684513,0.22793265341159652,0.5,137.6084747314453,330.5013427734375,2.1247410774230957,1.6404433250427246,0.48429787158966064,0.5485955476760864,11.720415223710456,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03108583204448223,0.19955717500098896,0.5,244.139404296875,614.54150390625,96.04603576660156,76.87936401367188,19.166675567626953,24.230152130126953,20.89741960886925,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.07773523218929768,0.20893423056554514,0.5,218.09378051757812,567.8643188476562,0.846490204334259,0.6696293950080872,0.17686080932617188,0.218449205160141,19.038016551024505,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.030802959110587835,0.20338259592551877,0.5,418.83489990234375,1017.7842407226562,242.1763916015625,192.92193603515625,49.25446319580078,53.99448013305664,8.778706500322269,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03004444157704711,0.2421238694536987,0.5,130.87628173828125,326.56878662109375,2.6304843425750732,1.9935814142227173,0.6369030475616455,0.7195236682891846,11.482682831544176,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03177913371473551,0.21465623108846862,0.5,257.5368347167969,629.809814453125,120.52337646484375,94.65228271484375,25.87109375,30.19121551513672,14.30920117466213,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.07552418718114495,0.2190861803906507,0.5,239.93798828125,613.4185791015625,0.7896147966384888,0.6166211366653442,0.1729937046766281,0.21420106291770935,19.237700168141586,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.028211701195687056,0.28159262158916887,0.5,429.9499816894531,1045.4825439453125,201.21371459960938,144.5534210205078,56.66029739379883,57.75960922241211,1.9032535770458814,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.028557329904288054,0.2728827625528386,0.5,127.37251281738281,323.10443115234375,1.5409183502197266,1.1204283237457275,0.4204900860786438,0.46137186884880066,8.860917955870107,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.032773613929748535,0.22708739615634635,0.5,271.1939392089844,645.3239135742188,148.77310180664062,114.98860931396484,33.78449630737305,39.82897186279297,15.176077294293629,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.07893243478611112,0.23241529880156744,0.5,246.6669921875,625.341796875,0.8631397485733032,0.6625329256057739,0.20060691237449646,0.24565088748931885,18.336581469416,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.02822377299889922,0.28173788597201344,0.5,422.1515808105469,1039.065185546875,193.1641845703125,138.74249267578125,54.421669006347656,55.808860778808594,2.485612057122789,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.025450658053159714,0.2847492517474902,0.5,127.69894409179688,330.08551025390625,1.6475361585617065,1.1784013509750366,0.46913468837738037,0.5140888690948486,8.74443766826126,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03207642398774624,0.25524609648642277,0.5,272.05828857421875,662.735107421875,229.79965209960938,171.14419555664062,58.65546417236328,64.95219421386719,9.694406967639539,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.10349781485274434,0.14798241838979007,0.5,282.54937744140625,656.4806518554688,0.7606456279754639,0.6480834484100342,0.11256220191717148,0.16660258173942566,32.436700114753265,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03499157028272748,0.11565667407217477,0.5,4.648679733276367,11.045717239379883,2.426931433596735e-10,2.1462406851746607e-10,2.8080900452143176e-11,6.343357783489267e-11,55.73180417911597,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.02978796185925603,0.19339417334892497,0.5,253.37539672851562,664.0482177734375,1439.32177734375,1160.96533203125,278.3564453125,319.4460144042969,12.86275841269165,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.026228769682347775,0.2761914693283905,0.5,229.63681030273438,591.7080078125,295.13934326171875,213.6243896484375,81.51496887207031,93.71435546875,13.017628447274223,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.025151317939162254,0.3208592616057856,0.5,379.7515869140625,937.034423828125,522.5291748046875,354.870849609375,167.6583251953125,169.12106323242188,0.8649058899890811,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.10869332682341337,0.14846775049875457,0.5,1183.4130859375,2405.358642578125,168.27345275878906,143.29026794433594,24.98318099975586,42.10708999633789,40.66751940842105,96,192,,,,blocks.0.attn.qkv,128
