layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.4.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.13037470495328307,0.17821441248676267,0.5,206.7729949951172,564.33154296875,1.00985848903656,0.8298871517181396,0.1799713671207428,0.24244165420532227,25.767142733514675,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04965412383899093,0.08641989335888929,0.5,430.6764221191406,1013.6473999023438,337.4183349609375,308.2586669921875,29.15965461730957,35.90768051147461,18.79270896377907,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04235014505684376,0.22141032517524498,0.5,134.90380859375,330.5013427734375,2.1247410774230957,1.6543015241622925,0.4704396724700928,0.5485955476760864,14.246538371860817,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04904358880594373,0.2028223411237128,0.5,249.373046875,614.54150390625,96.04603576660156,76.56575012207031,19.480281829833984,24.230152130126953,19.603138580327528,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.11986881773918867,0.2110607820205807,0.5,217.31399536132812,567.8643188476562,0.846490204334259,0.6678292751312256,0.17866091430187225,0.218449205160141,18.21397831550849,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04560834914445877,0.2041588254551998,0.5,406.7120056152344,1017.7842407226562,242.1763916015625,192.7339630126953,49.44244384765625,53.99448013305664,8.430558594476643,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04653206095099449,0.2400620644280535,0.5,132.721923828125,326.56878662109375,2.6304843425750732,1.99900484085083,0.6314795017242432,0.7195236682891846,12.236451759020591,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04991977009922266,0.1995004507116433,0.5,257.20587158203125,629.809814453125,120.52337646484375,96.4789047241211,24.04446792602539,30.19121551513672,20.35939091630671,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.130322746001184,0.21415013114134868,0.5,241.46795654296875,613.4185791015625,0.7896147966384888,0.6205187439918518,0.16909614205360413,0.21420106291770935,21.05728153246065,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04135697055608034,0.2818965442715115,0.5,426.2657470703125,1045.4825439453125,201.21371459960938,144.49227905273438,56.72145462036133,57.75960922241211,1.7973712357595946,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04120956500992179,0.2750821589706456,0.5,126.19339752197266,323.10443115234375,1.5409183502197266,1.117039442062378,0.42387914657592773,0.46137186884880066,8.12635637418109,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04823329718783498,0.2253785233098605,0.5,268.5703430175781,645.3239135742188,148.77310180664062,115.24283599853516,33.5302619934082,39.82897186279297,15.814392324971942,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.120059406850487,0.2364823809436339,0.5,247.3202362060547,625.341796875,0.8631397485733032,0.6590224504470825,0.20411737263202667,0.24565088748931885,16.907537066845766,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04247810039669275,0.2859809239250986,0.5,425.34912109375,1039.065185546875,193.1641845703125,137.9228973388672,55.24127197265625,55.808860778808594,1.017022741965493,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03622383717447519,0.28394642464998643,0.5,128.60867309570312,330.08551025390625,1.6475361585617065,1.1797242164611816,0.4678120017051697,0.5140888690948486,9.001725221391817,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.049916528165340424,0.2463123707267192,0.5,272.19244384765625,662.735107421875,229.79965209960938,173.19715881347656,56.60249710083008,64.95219421386719,12.855142484554374,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.17183430679142475,0.14680430600878452,0.5,279.1462707519531,656.4806518554688,0.7606456279754639,0.6489795446395874,0.11166607588529587,0.16660258173942566,32.97458255482084,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.05334188602864742,0.1086868342676564,0.5,4.5577239990234375,11.045717239379883,2.426931433596735e-10,2.1631560431778496e-10,2.6388859847292778e-11,6.343357783489267e-11,58.39922522425157,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.045832345727831125,0.18642720451764425,0.5,246.35140991210938,664.0482177734375,1439.32177734375,1170.9931640625,268.3287353515625,319.4460144042969,16.001852190285707,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03977150842547417,0.2864437139997969,0.5,233.01217651367188,591.7080078125,295.13934326171875,210.59854125976562,84.54080963134766,93.71435546875,9.788837357432774,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.035629467107355595,0.31553089795047795,0.5,377.48834228515625,937.034423828125,522.5291748046875,357.65509033203125,164.8740997314453,169.12106323242188,2.5111972570441985,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.18711149506270885,0.1490658207327206,0.5,1189.76611328125,2405.358642578125,168.27345275878906,143.18963623046875,25.083820343017578,42.10708999633789,40.42851133811633,96,192,,,,blocks.0.attn.qkv,128
