layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.19360147882252932,0.08882117487718644,0.5,457.3243408203125,1102.9771728515625,289.45013427734375,263.7408447265625,25.709300994873047,37.49408721923828,31.431052462902578,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.19778342498466372,0.18503315333393203,0.5,139.27597045898438,338.39349365234375,1.7575039863586426,1.432307481765747,0.3251965343952179,0.38375914096832275,15.260250589819536,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.18554125167429447,0.17866581278746366,0.5,233.11392211914062,610.026123046875,86.29106903076172,70.87380981445312,15.41726303100586,18.322542190551758,15.856310381667676,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.4294102336280048,0.19795859272593894,0.5,206.83493041992188,555.7515869140625,0.9948369264602661,0.7979004383087158,0.19693654775619507,0.24701038002967834,20.271954671486636,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.18690653098747134,0.1830684107938801,0.5,453.63433837890625,1075.724609375,169.68798828125,138.6234893798828,31.064510345458984,40.65899658203125,23.597449625238493,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.1836287579499185,0.2142804575313537,0.5,140.924072265625,351.446044921875,1.4821271896362305,1.1645362377166748,0.3175909221172333,0.37815552949905396,16.015793147875204,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.18926217406988144,0.16679334060233877,0.5,233.60057067871094,608.6348876953125,99.59803771972656,82.98574829101562,16.612289428710938,21.397689819335938,22.364098325701928,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.41344788391143084,0.18528560586931864,0.5,208.1607666015625,564.33154296875,1.00985848903656,0.8227461576461792,0.18711228668689728,0.24244165420532227,22.821724962974763,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.18767202692106366,0.08316684791712114,0.5,429.66534423828125,1013.6473999023438,337.4183349609375,309.3563232421875,28.062015533447266,35.90768051147461,21.84954546289949,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.17418877687305212,0.22359339741309567,0.5,139.6020050048828,330.5013427734375,2.1247410774230957,1.6496632099151611,0.47507810592651367,0.5485955476760864,13.401027781031228,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.19091744488105178,0.20322189800480517,0.5,249.15309143066406,614.54150390625,96.04603576660156,76.52737426757812,19.518657684326172,24.230152130126953,19.444758004398444,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.4047481520101428,0.2159896995785519,0.5,218.8499755859375,567.8643188476562,0.846490204334259,0.6636570692062378,0.18283319473266602,0.218449205160141,16.304023812476476,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.1793425977230072,0.19259601561865994,0.5,413.38494873046875,1017.7842407226562,242.1763916015625,195.53419494628906,46.6422119140625,53.99448013305664,13.616703412786293,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.18415959319099784,0.24282462756675374,0.5,131.34738159179688,326.56878662109375,2.6304843425750732,1.9917380809783936,0.6387463808059692,0.7195236682891846,11.22649483863122,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.19182865088805556,0.20328471935603942,0.5,263.4684753417969,629.809814453125,120.52337646484375,96.02281188964844,24.500560760498047,30.19121551513672,18.848710320343333,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.4059009589254856,0.217661915746156,0.5,238.22402954101562,613.4185791015625,0.7896147966384888,0.6177457571029663,0.17186909914016724,0.21420106291770935,19.762723490221422,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.1746300128288567,0.27190067114378974,0.5,427.9666748046875,1045.4825439453125,201.21371459960938,146.50357055664062,54.71014404296875,57.75960922241211,5.2795806974748265,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.17653613397851586,0.2707089731211744,0.5,127.25125122070312,323.10443115234375,1.5409183502197266,1.123777985572815,0.4171404540538788,0.46137186884880066,9.586933617189663,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.1954070790670812,0.22537298484491375,0.5,270.66693115234375,645.3239135742188,148.77310180664062,115.24366760253906,33.52943801879883,39.82897186279297,15.816461106993767,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.38988925190642476,0.23950561843376067,0.5,246.28341674804688,625.341796875,0.8631397485733032,0.6564129590988159,0.20672684907913208,0.24565088748931885,15.845266755602186,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.16929754568263888,0.27979898110529505,0.5,417.97943115234375,1039.065185546875,193.1641845703125,139.11703491210938,54.047142028808594,55.808860778808594,3.1567007916222316,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.16254621976986527,0.2778069011076633,0.5,126.87879943847656,330.08551025390625,1.6475361585617065,1.189839243888855,0.45769694447517395,0.5140888690948486,10.96929500126377,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.18658897513523698,0.2491181860738439,0.5,273.8525390625,662.735107421875,229.79965209960938,172.55238342285156,57.24726867675781,64.95219421386719,11.862456119248987,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.5077939829789102,0.14796178996288528,0.5,279.3467712402344,656.4806518554688,0.7606456279754639,0.6480991840362549,0.11254650354385376,0.16660258173942566,32.44612276184181,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.204950958956033,0.11273799620354298,0.5,4.6721954345703125,11.045717239379883,2.426931433596735e-10,2.1533241856275254e-10,2.7372661429159173e-11,6.343357783489267e-11,56.848309107826495,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.1790049308910966,0.19614107427034558,0.5,251.70375061035156,664.0482177734375,1439.32177734375,1157.01171875,282.3101806640625,319.4460144042969,11.625073428912645,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.1679662261158228,0.2835440257938941,0.5,232.11093139648438,591.7080078125,295.13934326171875,211.454345703125,83.68499755859375,93.71435546875,10.70205077972354,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.16021285764873028,0.31419374782592646,0.5,378.9076232910156,937.034423828125,522.5291748046875,358.353759765625,164.1754150390625,169.12106323242188,2.9243242082522896,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.5344666270539165,0.1554908932007335,0.5,1197.8052978515625,2405.358642578125,168.27345275878906,142.10845947265625,26.164989471435547,42.10708999633789,37.860846062477485,96,192,,,,blocks.0.attn.qkv,128
