layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.7.attn.qkv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.692774792667478,0.25039221211729173,0.5,421.534912109375,1045.4825439453125,201.21371459960938,150.83135986328125,50.382347106933594,57.75960922241211,12.772354617343847,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.639287137892097,0.26088451636062066,0.5,126.89347076416016,323.10443115234375,1.5409183502197266,1.1389167308807373,0.4020017981529236,0.46137186884880066,12.86816009047436,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.670831728260964,0.2067098195137351,0.5,268.148193359375,645.3239135742188,148.77310180664062,118.02024841308594,30.75286102294922,39.82897186279297,22.787710591953243,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,10.968491102103144,0.23774665111350105,0.5,256.0262145996094,625.341796875,0.8631397485733032,0.6579312086105347,0.20520862936973572,0.24565088748931885,16.463306334010944,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.693830801174045,0.26105262667301143,0.5,418.18353271484375,1039.065185546875,193.1641845703125,142.7381591796875,50.42601776123047,55.808860778808594,9.64514047135337,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.631185171194375,0.2690669355419309,0.5,126.44645690917969,330.08551025390625,1.6475361585617065,1.2042386531829834,0.44329747557640076,0.5140888690948486,13.7702638151045,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.668683867435902,0.23063628184314233,0.5,270.4432678222656,662.735107421875,229.79965209960938,176.79953002929688,53.00013732910156,64.95219421386719,18.401313503607366,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,10.964922149199992,0.15286741794626907,0.5,291.68438720703125,656.4806518554688,0.7606456279754639,0.6443676948547363,0.11627796292304993,0.16660258173942566,30.20638593409424,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.653002757113427,0.12388780140581902,0.5,5.038824081420898,11.045717239379883,2.426931433596735e-10,2.1262643035147022e-10,3.008077120725261e-11,6.343357783489267e-11,52.57910363254618,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.644978056196123,0.18294963566892636,0.5,249.88833618164062,664.0482177734375,1439.32177734375,1175.9984130859375,263.3233947753906,319.4460144042969,17.56873371344568,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.659425430931151,0.2700293119953147,0.5,228.29168701171875,591.7080078125,295.13934326171875,215.44308471679688,79.69627380371094,93.71435546875,14.958307715954504,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.634374555200338,0.29233416126258277,0.5,367.9826354980469,937.034423828125,522.5291748046875,369.77606201171875,152.7531280517578,169.12106323242188,9.678235737064712,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,10.943494278006256,0.1560866964714899,0.5,1240.932373046875,2405.358642578125,168.27345275878906,142.00820922851562,26.265247344970703,42.10708999633789,37.62274394346647,96,192,,,,blocks.0.attn.qkv,128
