layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.06802963698282838,0.20863386137829165,0.5,223.43360900878906,592.0219116210938,1.1160696744918823,0.8832197785377502,0.23284994065761566,0.295413613319397,21.178330937016895,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03126145480200648,0.0908248751515862,0.5,461.01593017578125,1102.9771728515625,289.45013427734375,263.160888671875,26.28927230834961,37.49408721923828,29.88421839787971,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.0322555098682642,0.18390845100037903,0.5,138.87466430664062,338.39349365234375,1.7575039863586426,1.4342842102050781,0.323219895362854,0.38375914096832275,15.775323410593609,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.028854399919509888,0.17843413325307642,0.5,231.72891235351562,610.026123046875,86.29106903076172,70.893798828125,15.397273063659668,18.322542190551758,15.96541078453917,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.07412506733089685,0.18779433494098532,0.5,202.57386779785156,555.7515869140625,0.9948369264602661,0.8080122470855713,0.186824768781662,0.24701038002967834,24.36562027910934,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.030263627879321575,0.19741459868612257,0.5,445.8942565917969,1075.724609375,169.68798828125,136.18911743164062,33.49888610839844,40.65899658203125,17.61015046002669,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.029745517298579216,0.2163946724294023,0.5,141.42677307128906,351.446044921875,1.4821271896362305,1.161402702331543,0.3207244277000427,0.37815552949905396,15.187164359355192,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03015567921102047,0.17812422967258681,0.5,233.93153381347656,608.6348876953125,99.59803771972656,81.85721588134766,17.740825653076172,21.397689819335938,17.089995215068754,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.07258351612836123,0.1826865234609016,0.5,207.86721801757812,564.33154296875,1.00985848903656,0.8253709077835083,0.18448755145072937,0.24244165420532227,23.90435048983453,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.031325485557317734,0.08753573908038367,0.5,422.5190124511719,1013.6473999023438,337.4183349609375,307.8821716308594,29.536163330078125,35.90768051147461,17.744162504064864,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.02824160596355796,0.22930371327485663,0.5,139.22386169433594,330.5013427734375,2.1247410774230957,1.6375300884246826,0.48721104860305786,0.5485955476760864,11.189390678262033,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03136015683412552,0.20645743495920946,0.5,246.82876586914062,614.54150390625,96.04603576660156,76.21660614013672,19.82942008972168,24.230152130126953,18.162213826687253,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.06821279926225543,0.21403641903543008,0.5,219.75421142578125,567.8643188476562,0.846490204334259,0.6653105020523071,0.18117976188659668,0.218449205160141,17.060919606561527,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.030323921237140894,0.2032830134849935,0.5,418.066162109375,1017.7842407226562,242.1763916015625,192.946044921875,49.230342864990234,53.99448013305664,8.823378345946319,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.029707741923630238,0.2471993467627404,0.5,132.71502685546875,326.56878662109375,2.6304843425750732,1.9802303314208984,0.6502540111541748,0.7195236682891846,9.627154767502313,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03167951479554176,0.21412205549830224,0.5,260.79779052734375,629.809814453125,120.52337646484375,94.71665954589844,25.806713104248047,30.19121551513672,14.522444148333314,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.07155968993902206,0.22459618534402392,0.5,241.1336212158203,613.4185791015625,0.7896147966384888,0.6122703552246094,0.17734450101852417,0.21420106291770935,17.206526147512417,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.028353918343782425,0.28106206976674,0.5,429.1036682128906,1045.4825439453125,201.21371459960938,144.66017150878906,56.55354309082031,57.75960922241211,2.0880787592375443,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.02795206243172288,0.2798148096573151,0.5,129.7262725830078,323.10443115234375,1.5409183502197266,1.1097466945648193,0.43117180466651917,0.46137186884880066,6.545709918906773,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.030827774200588465,0.23527717042697668,0.5,263.64141845703125,645.3239135742188,148.77310180664062,113.77017974853516,35.00291442871094,39.82897186279297,12.116952078771558,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.06540244910866022,0.2411757802352062,0.5,245.4664306640625,625.341796875,0.8631397485733032,0.6549713611602783,0.20816844701766968,0.24565088748931885,15.258418503893639,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.027447960805147886,0.286525310272175,0.5,425.32818603515625,1039.065185546875,193.1641845703125,137.8177490234375,55.34642791748047,55.808860778808594,0.828601148410679,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.02484017563983798,0.292206416032375,0.5,129.78111267089844,330.08551025390625,1.6475361585617065,1.1661155223846436,0.4814206063747406,0.5140888690948486,6.354594445436395,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.030955336056649685,0.2585628131193912,0.5,272.49267578125,662.735107421875,229.79965209960938,170.3820037841797,59.41764831542969,64.95219421386719,8.520952933805404,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.09291594522073865,0.15039217323396373,0.5,281.98583984375,656.4806518554688,0.7606456279754639,0.6462504863739014,0.11439517140388489,0.16660258173942566,31.336495383484294,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.033270811196416616,0.1086868342676564,0.5,4.5577239990234375,11.045717239379883,2.426931433596735e-10,2.1631560431778496e-10,2.6388859847292778e-11,6.343357783489267e-11,58.39922522425157,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.030172891914844513,0.20465033105123906,0.5,257.59246826171875,664.0482177734375,1439.32177734375,1144.76416015625,294.55767822265625,319.4460144042969,7.791093035877254,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.026864115614444017,0.28997274981217286,0.5,234.87591552734375,591.7080078125,295.13934326171875,209.55697631835938,85.5823745727539,93.71435546875,8.677412180151828,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.024319245014339685,0.31839597351654303,0.5,380.3978271484375,937.034423828125,522.5291748046875,356.157958984375,166.37118530273438,169.12106323242188,1.6259819310078263,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.09953778004273772,0.15297691034496017,0.5,1189.1259765625,2405.358642578125,168.27345275878906,142.531494140625,25.741952896118164,42.10708999633789,38.865514338898805,96,192,,,,blocks.0.attn.qkv,128
