layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.02342358836904168,0.16449092574680516,0.5,237.3624725341797,627.2232666015625,78.86122131347656,65.88926696777344,12.971955299377441,17.69552230834961,26.693572117638816,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.05257272673770785,0.20231671087068512,0.5,224.5532684326172,592.0219116210938,1.1160696744918823,0.8902701139450073,0.2257995754480362,0.295413613319397,23.56493903214104,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.025422980077564716,0.0928152447488598,0.5,455.7484130859375,1102.9771728515625,289.45013427734375,262.5847473144531,26.865386962890625,37.49408721923828,28.347670378528516,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.02585842413827777,0.18286794109643267,0.5,139.1315460205078,338.39349365234375,1.7575039863586426,1.436112880706787,0.32139119505882263,0.38375914096832275,16.251846340944425,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.02367729600518942,0.1795301654423743,0.5,232.37753295898438,610.026123046875,86.29106903076172,70.7992172241211,15.491849899291992,18.322542190551758,15.449233309553772,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.059905356261879206,0.19244915729182557,0.5,206.4434356689453,555.7515869140625,0.9948369264602661,0.8033814430236816,0.19145555794239044,0.24701038002967834,22.49088563833349,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.025012558791786432,0.19523440220159358,0.5,439.4847412109375,1075.724609375,169.68798828125,136.55905151367188,33.12893295288086,40.65899658203125,18.52004294783362,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.023949960712343454,0.2216636408443862,0.5,141.06396484375,351.446044921875,1.4821271896362305,1.1535934209823608,0.32853373885154724,0.37815552949905396,13.122058723626532,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.023945414926856756,0.17621640300052532,0.5,231.42544555664062,608.6348876953125,99.59803771972656,82.0472412109375,17.55080795288086,21.397689819335938,17.97802425838914,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.05563228577375412,0.18314468770875617,0.5,206.11892700195312,564.33154296875,1.00985848903656,0.8249082565307617,0.18495026230812073,0.24244165420532227,23.713495969018776,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.02476361207664013,0.0928643916478633,0.5,419.41156005859375,1013.6473999023438,337.4183349609375,306.0841979980469,31.334148406982422,35.90768051147461,12.736918785468964,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.023260387126356363,0.22523280904776918,0.5,138.86654663085938,330.5013427734375,2.1247410774230957,1.6461797952651978,0.4785614311695099,0.5485955476760864,12.766074534007627,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.025589568074792624,0.20720443951384016,0.5,247.52951049804688,614.54150390625,96.04603576660156,76.14486694335938,19.901165008544922,24.230152130126953,17.86611614460115,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.05290483729913831,0.21382836367548813,0.5,217.85690307617188,567.8643188476562,0.846490204334259,0.6654865741729736,0.1810036450624466,0.218449205160141,17.141541014188522,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.02439379133284092,0.20612352305473688,0.5,416.05963134765625,1017.7842407226562,242.1763916015625,192.25814819335938,49.918251037597656,53.99448013305664,7.549344091125761,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.023582661990076303,0.2501251240477362,0.5,132.6332550048828,326.56878662109375,2.6304843425750732,1.9725341796875,0.657950222492218,0.7195236682891846,8.557528891769477,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.025681222788989544,0.20833170857694128,0.5,260.9342041015625,629.809814453125,120.52337646484375,95.41453552246094,25.108840942382812,30.19121551513672,16.833951485675687,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.05536941112950444,0.21930546641949622,0.5,241.537109375,613.4185791015625,0.7896147966384888,0.6164480447769165,0.17316687107086182,0.21420106291770935,19.156857248001536,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.022444400936365128,0.2777159058696985,0.5,426.7184753417969,1045.4825439453125,201.21371459960938,145.33346557617188,55.880252838134766,57.75960922241211,3.253755365692655,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.023020942695438862,0.27463303100069936,0.5,128.5974884033203,323.10443115234375,1.5409183502197266,1.1177313327789307,0.4231870770454407,0.46137186884880066,8.276358915994894,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.025530099868774414,0.23714063311218447,0.5,264.58990478515625,645.3239135742188,148.77310180664062,113.49295806884766,35.28014373779297,39.82897186279297,11.420902705373068,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.0519401989877224,0.2397553925873771,0.5,245.78170776367188,625.341796875,0.8631397485733032,0.6561973690986633,0.20694245398044586,0.24565088748931885,15.757497929070608,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.02282686810940504,0.28466891451661114,0.5,423.8152770996094,1039.065185546875,193.1641845703125,138.17633056640625,54.98783493041992,55.808860778808594,1.471138878184066,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.02072240086272359,0.2915035850638199,0.5,129.07476806640625,330.08551025390625,1.6475361585617065,1.1672734022140503,0.4802626967430115,0.5140888690948486,6.579829750329856,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.02503113215789199,0.25315272424245444,0.5,272.84808349609375,662.735107421875,229.79965209960938,171.625244140625,58.174407958984375,64.95219421386719,10.435038164477847,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.06926088221371174,0.15334490823817484,0.5,282.0076599121094,656.4806518554688,0.7606456279754639,0.6440044641494751,0.11664114892482758,0.16660258173942566,29.988390511702953,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.02749898098409176,0.10693076132023749,0.5,4.692262649536133,11.045717239379883,2.426931433596735e-10,2.1674179118136294e-10,2.5963073704837747e-11,6.343357783489267e-11,59.07045670289098,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.023164909332990646,0.19850297567858124,0.5,251.7841796875,664.0482177734375,1439.32177734375,1153.6123046875,285.70965576171875,319.4460144042969,10.560895150152275,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.02154109301045537,0.2895060513119155,0.5,234.366943359375,591.7080078125,295.13934326171875,209.69471740722656,85.44462585449219,93.71435546875,8.824400032303949,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.020582546945661306,0.3193213783526871,0.5,380.052001953125,937.034423828125,522.5291748046875,355.6744384765625,166.854736328125,169.12106323242188,1.3400618828787032,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.0742655829526484,0.15461107344425795,0.5,1189.508056640625,2405.358642578125,168.27345275878906,142.25653076171875,26.016937255859375,42.10708999633789,38.21245481907654,96,192,,,,blocks.0.attn.qkv,128
