layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.4.mlp.fc2,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.013629566878080368,0.20927142647527708,0.5,214.59750366210938,564.33154296875,1.00985848903656,0.7985239028930664,0.21133457124233246,0.24244165420532227,12.830750171604349,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.004411152098327875,0.10116050035255203,0.5,423.7791748046875,1013.6473999023438,337.4183349609375,303.2849426269531,34.13340377807617,35.90768051147461,4.941217890226722,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.005451464094221592,0.24031565978179517,0.5,141.89862060546875,330.5013427734375,2.1247410774230957,1.6141326427459717,0.5106084942817688,0.5485955476760864,6.924418828267043,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.008958545047789812,0.22831077359454874,0.5,248.02931213378906,614.54150390625,96.04603576660156,74.11769104003906,21.9283447265625,24.230152130126953,9.499764554521569,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.01136269886046648,0.2347074645524294,0.5,223.36358642578125,567.8643188476562,0.846490204334259,0.6478126049041748,0.19867759943008423,0.218449205160141,9.050893875105919,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.003222937695682049,0.21817013154333187,0.5,416.65435791015625,1017.7842407226562,242.1763916015625,189.3407440185547,52.83565139770508,53.99448013305664,2.1461985234340673,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.005381612107157707,0.2570918959769152,0.5,134.88357543945312,326.56878662109375,2.6304843425750732,1.9542081356048584,0.6762762069702148,0.7195236682891846,6.010568272451614,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.0073234569281339645,0.22983065396233773,0.5,260.9324645996094,629.809814453125,120.52337646484375,92.82341003417969,27.699968338012695,30.19121551513672,8.25156302791124,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.014096532016992569,0.24884123751900164,0.5,245.8777618408203,613.4185791015625,0.7896147966384888,0.593126118183136,0.19648876786231995,0.21420106291770935,8.269004277627708,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.0021122777834534645,0.2870560067073429,0.5,431.03619384765625,1045.4825439453125,201.21371459960938,143.45411682128906,57.75960922241211,57.75960922241211,0.0,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.003513116855174303,0.28948604999473937,0.5,131.59603881835938,323.10443115234375,1.5409183502197266,1.094844102859497,0.44607436656951904,0.46137186884880066,3.3156556158162442,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.005979155655950308,0.25074989789737306,0.5,267.0403747558594,645.3239135742188,148.77310180664062,111.46826171875,37.304840087890625,39.82897186279297,6.337426393022994,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.012163551058620214,0.260855490632537,0.5,247.89324951171875,625.341796875,0.8631397485733032,0.6379849910736084,0.2251547873020172,0.24565088748931885,8.343588902438965,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.0021130479872226715,0.2889192989008475,0.5,425.53643798828125,1039.065185546875,193.1641845703125,137.35531616210938,55.808860778808594,55.808860778808594,0.0,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.004038337152451277,0.3015567776500693,0.5,131.52926635742188,330.08551025390625,1.6475361585617065,1.1507104635238647,0.4968256950378418,0.5140888690948486,3.3580135837996146,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.00458137784153223,0.2736202328662065,0.5,274.708251953125,662.735107421875,229.79965209960938,166.9218292236328,62.877830505371094,64.95219421386719,3.193677648003492,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.021509670186787844,0.1787743321404761,0.5,280.469482421875,656.4806518554688,0.7606456279754639,0.6246616840362549,0.13598394393920898,0.16660258173942566,18.37824929274246,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.002361088991165161,0.24922552093781042,0.5,4.691962242126465,11.045717239379883,2.426931433596735e-10,1.8220781827782417e-10,6.050342865604463e-11,6.343357783489267e-11,4.619239965424533,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.005700815003365278,0.20900211043680716,0.5,258.0015869140625,664.0482177734375,1439.32177734375,1138.5006103515625,300.82122802734375,319.4460144042969,5.830339255189844,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.00402359664440155,0.30347309093067343,0.5,240.0909881591797,591.7080078125,295.13934326171875,205.57249450683594,89.56684875488281,93.71435546875,4.425689845618386,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.0020910161547362804,0.323658603934673,0.5,383.28802490234375,937.034423828125,522.5291748046875,353.40814208984375,169.12106323242188,169.12106323242188,0.0,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.026598737109452486,0.17507708128305402,0.5,1179.233154296875,2405.358642578125,168.27345275878906,138.8126220703125,29.46082305908203,42.10708999633789,30.033580896603688,96,192,,,,blocks.0.attn.qkv,128
