layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.4.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.13739128736779094,0.20929006262696068,0.5,139.8295440673828,351.446044921875,1.4821271896362305,1.1719326972961426,0.3101945221424103,0.37815552949905396,17.971707949549817,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.13823769614100456,0.16137956188947364,0.5,228.61178588867188,608.6348876953125,99.59803771972656,83.52495574951172,16.073087692260742,21.397689819335938,24.88400463803172,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.3709357976913452,0.17490270391570037,0.5,206.06805419921875,564.33154296875,1.00985848903656,0.8332315683364868,0.1766270101070404,0.24244165420532227,27.146590924736003,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.14308615494519472,0.08172719450525319,0.5,429.37603759765625,1013.6473999023438,337.4183349609375,309.84210205078125,27.576251983642578,35.90768051147461,23.20235784979108,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.13161827996373177,0.22185536664269098,0.5,137.97903442382812,330.5013427734375,2.1247410774230957,1.6533559560775757,0.47138524055480957,0.5485955476760864,14.074176767993936,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.1467496450059116,0.1936189097959432,0.5,249.45376586914062,614.54150390625,96.04603576660156,77.44970703125,18.596328735351562,24.230152130126953,23.25129188013015,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.36480022221803665,0.20904937483404332,0.5,218.9563751220703,567.8643188476562,0.846490204334259,0.6695319414138794,0.17695827782154083,0.218449205160141,18.993398171526394,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.14261424634605646,0.19772832322450273,0.5,416.7556457519531,1017.7842407226562,242.1763916015625,194.29127502441406,47.8851318359375,53.99448013305664,11.31476455012456,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.139245823957026,0.23468025752804006,0.5,131.06787109375,326.56878662109375,2.6304843425750732,2.0131616592407227,0.6173227429389954,0.7195236682891846,14.203969911537854,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.1468274900689721,0.1956404093373273,0.5,259.2907409667969,629.809814453125,120.52337646484375,96.94412994384766,23.579242706298828,30.19121551513672,21.9003199971293,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.3575274860486388,0.21409312054813506,0.5,237.88180541992188,613.4185791015625,0.7896147966384888,0.6205637454986572,0.1690511256456375,0.21420106291770935,21.078297491650314,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.13201419496908784,0.2728475691721276,0.5,430.03997802734375,1045.4825439453125,201.21371459960938,146.31304931640625,54.900672912597656,57.75960922241211,4.949715464323324,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.12016137270256877,0.26507168408870074,0.5,124.48226928710938,323.10443115234375,1.5409183502197266,1.1324646472930908,0.4084538519382477,0.46137186884880066,11.469710332056483,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.1387219880707562,0.21300472082341795,0.5,267.73486328125,645.3239135742188,148.77310180664062,117.08372497558594,31.689373016357422,39.82897186279297,20.436377003342425,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.3703846586868167,0.22767554592950998,0.5,247.64114379882812,625.341796875,0.8631397485733032,0.6666239500045776,0.19651585817337036,0.24565088748931885,20.00197508673154,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.12477916479110718,0.276731095657801,0.5,423.071044921875,1039.065185546875,193.1641845703125,139.7096405029297,53.454532623291016,55.808860778808594,4.218556198179106,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.11175218783318996,0.27550700823086804,0.5,126.35015106201172,330.08551025390625,1.6475361585617065,1.1936283111572266,0.4539077877998352,0.5140888690948486,11.706357579959606,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.1434428310021758,0.23992192972845555,0.5,269.785888671875,662.735107421875,229.79965209960938,174.66567993164062,55.133975982666016,64.95219421386719,15.116068594808146,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.44740114314481616,0.14304705256021308,0.5,274.1630859375,656.4806518554688,0.7606456279754639,0.6518375277519226,0.10880814492702484,0.16660258173942566,34.690000724475,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.15934413997456431,0.1086636324897855,0.5,4.661730766296387,11.045717239379883,2.426931433596735e-10,2.1632123869963493e-10,2.6383605369884044e-11,6.343357783489267e-11,58.40750865644644,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.13204840198159218,0.18628658788742936,0.5,249.07998657226562,664.0482177734375,1439.32177734375,1171.195556640625,268.1263122558594,319.4460144042969,16.06521910881828,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.11544068390503526,0.2746059765946592,0.5,228.42149353027344,591.7080078125,295.13934326171875,214.09231567382812,81.0470199584961,93.71435546875,13.51696380655145,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.11165386391803622,0.31300257746710186,0.5,376.95550537109375,937.034423828125,522.5291748046875,358.9761962890625,163.552978515625,169.12106323242188,3.2923661963647284,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.514928552787751,0.14328150541591111,0.5,1180.93408203125,2405.358642578125,168.27345275878906,144.16297912597656,24.1104736328125,42.10708999633789,42.740109480590036,96,192,,,,blocks.0.attn.qkv,128
