layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.043099149130284786,0.18043020991911288,0.5,136.40126037597656,338.39349365234375,1.7575039863586426,1.4403972625732422,0.31710681319236755,0.38375914096832275,17.368271048286765,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04033224703744054,0.1810989176013495,0.5,234.11041259765625,610.026123046875,86.29106903076172,70.66384887695312,15.627220153808594,18.322542190551758,14.710415229023404,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.10692311404272914,0.18519445742913643,0.5,202.73654174804688,555.7515869140625,0.9948369264602661,0.8105987310409546,0.18423832952976227,0.24701038002967834,25.41271767298767,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.03950504306703806,0.19846871663870672,0.5,443.4415283203125,1075.724609375,169.68798828125,136.01025390625,33.67775344848633,40.65899658203125,17.170229765655844,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.03932805685326457,0.2137893043214726,0.5,141.5960235595703,351.446044921875,1.4821271896362305,1.1652641296386719,0.3168630003929138,0.37815552949905396,16.208285830788963,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04141200985759497,0.18439336385866223,0.5,236.34060668945312,608.6348876953125,99.59803771972656,81.23282623291016,18.365215301513672,21.397689819335938,14.171971569949491,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.0966854621656239,0.18499173150022777,0.5,206.2889404296875,564.33154296875,1.00985848903656,0.8230429887771606,0.18681550025939941,0.24244165420532227,22.94414057198827,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.041046576108783484,0.08671709345541148,0.5,427.1962585449219,1013.6473999023438,337.4183349609375,308.15838623046875,29.259937286376953,35.90768051147461,18.51342980222104,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.03765286086127162,0.22912186188888678,0.5,138.41110229492188,330.5013427734375,2.1247410774230957,1.6379165649414062,0.4868246614933014,0.5485955476760864,11.259822731783657,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04159335885196924,0.20532493347735387,0.5,246.51519775390625,614.54150390625,96.04603576660156,76.32538604736328,19.720645904541016,24.230152130126953,18.611134595308503,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.09853939106687903,0.21253311828000904,0.5,218.68943786621094,567.8643188476562,0.846490204334259,0.6665830016136169,0.17990723252296448,0.218449205160141,17.643448328833294,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.0397953437641263,0.20062582255536923,0.5,412.86865234375,1017.7842407226562,242.1763916015625,193.58956909179688,48.58683776855469,53.99448013305664,10.015176275752811,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.039384332951158285,0.2408116304365855,0.5,131.37498474121094,326.56878662109375,2.6304843425750732,1.9970329999923706,0.6334512233734131,0.7195236682891846,11.962420238437245,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04171379096806049,0.20362311707614747,0.5,257.15924072265625,629.809814453125,120.52337646484375,95.98202514648438,24.541343688964844,30.19121551513672,18.713628218576513,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.105603301897645,0.21655567245778046,0.5,239.814208984375,613.4185791015625,0.7896147966384888,0.6186193227767944,0.1709955930709839,0.21420106291770935,20.170520751955333,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.03779105423018336,0.27991352981653844,0.5,423.7095642089844,1045.4825439453125,201.21371459960938,144.8912811279297,56.32244110107422,57.75960922241211,2.4881887891655525,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.0370657229796052,0.2732411829963423,0.5,127.87591552734375,323.10443115234375,1.5409183502197266,1.1198761463165283,0.4210423529148102,0.46137186884880066,8.74121693518491,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04272751696407795,0.2370718894801371,0.5,266.43145751953125,645.3239135742188,148.77310180664062,113.50318145751953,35.269920349121094,39.82897186279297,11.446570926754964,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.09344611596316099,0.23602530183863332,0.5,246.36244201660156,625.341796875,0.8631397485733032,0.659416913986206,0.20372286438941956,0.24565088748931885,17.068134183607363,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.036529996898025274,0.2844675393594923,0.5,421.9305725097656,1039.065185546875,193.1641845703125,138.21524047851562,54.948944091796875,55.808860778808594,1.5408246558192442,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.033013083040714264,0.29029467744917253,0.5,128.92881774902344,330.08551025390625,1.6475361585617065,1.1692651510238647,0.4782710075378418,0.5140888690948486,6.967250938552901,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.043033144902437925,0.2575876734295475,0.5,276.03912353515625,662.735107421875,229.79965209960938,170.60609436035156,59.19355773925781,64.95219421386719,8.865961411015604,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.13498678291216493,0.1522450682975283,0.5,279.99346923828125,656.4806518554688,0.7606456279754639,0.6448410749435425,0.11580456793308258,0.16660258173942566,30.49053218502555,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04712871089577675,0.10973029956054146,0.5,4.702273845672607,11.045717239379883,2.426931433596735e-10,2.1606236244586796e-10,2.664278173081236e-11,6.343357783489267e-11,57.99892952568558,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.03844346897676587,0.1978044723212532,0.5,253.54656982421875,664.0482177734375,1439.32177734375,1154.6175537109375,284.7043151855469,319.4460144042969,10.875608914243724,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.034963245037943125,0.2833446694831605,0.5,231.2164306640625,591.7080078125,295.13934326171875,211.51319885253906,83.62615966796875,93.71435546875,10.764835067499622,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.03398214327171445,0.31957490832388946,0.5,379.10040283203125,937.034423828125,522.5291748046875,355.5419616699219,166.98721313476562,169.12106323242188,1.2617293534417502,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.1395485568791628,0.15427552888478377,0.5,1177.0,2405.358642578125,168.27345275878906,142.31298828125,25.960477828979492,42.10708999633789,38.34654014030105,96,192,,,,blocks.0.attn.qkv,128
