layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.11236566305160522,0.18843402158125708,0.5,205.24932861328125,555.7515869140625,0.9948369264602661,0.8073758482933044,0.18746116757392883,0.24701038002967834,24.107979773398455,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03891991823911667,0.1902104027526394,0.5,448.67962646484375,1075.724609375,169.68798828125,137.4115753173828,32.27642059326172,40.65899658203125,20.61678027852293,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.036846285685896873,0.21316644499824017,0.5,140.08839416503906,351.446044921875,1.4821271896362305,1.1661872863769531,0.31593984365463257,0.37815552949905396,16.452406745668657,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03744458965957165,0.1728497897355658,0.5,235.94094848632812,608.6348876953125,99.59803771972656,82.38253784179688,17.215499877929688,21.397689819335938,19.545053586238225,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.09862854983657598,0.17865522404039896,0.5,205.18280029296875,564.33154296875,1.00985848903656,0.8294419050216675,0.1804165244102478,0.24244165420532227,25.583528539425732,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03839504299685359,0.08576855845471867,0.5,421.866943359375,1013.6473999023438,337.4183349609375,308.47845458984375,28.939884185791016,35.90768051147461,19.40475192614286,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.034541232977062464,0.22657799032968612,0.5,137.6417236328125,330.5013427734375,2.1247410774230957,1.6433216333389282,0.4814196228981018,0.5485955476760864,12.245072907089664,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03766558226197958,0.20334281757980374,0.5,243.98391723632812,614.54150390625,96.04603576660156,76.51576232910156,19.530269622802734,24.230152130126953,19.396834498123283,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.10114649077877402,0.20977127535488763,0.5,219.27462768554688,567.8643188476562,0.846490204334259,0.6689208745956421,0.17756935954093933,0.218449205160141,18.71366187358449,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03552174614742398,0.2002949732069364,0.5,413.9562683105469,1017.7842407226562,242.1763916015625,193.66969299316406,48.5067138671875,53.99448013305664,10.163569039549667,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03706222213804722,0.24219810096046868,0.5,132.07626342773438,326.56878662109375,2.6304843425750732,1.9933860301971436,0.6370983123779297,0.7195236682891846,11.45554476439088,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.04028971819207072,0.20735780427467077,0.5,260.1954650878906,629.809814453125,120.52337646484375,95.53191375732422,24.99146270751953,30.19121551513672,17.222734225490957,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.10064114816486835,0.21543310538154334,0.5,240.11280822753906,613.4185791015625,0.7896147966384888,0.6195057034492493,0.17010919749736786,0.21420106291770935,20.584335492901115,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03407064778730273,0.2831744945036462,0.5,427.7691955566406,1045.4825439453125,201.21371459960938,144.23512268066406,56.97859191894531,57.75960922241211,1.3521859201979218,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03199205780401826,0.27261599732635217,0.5,125.93890380859375,323.10443115234375,1.5409183502197266,1.1208393573760986,0.42007899284362793,0.46137186884880066,8.950020318361695,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03906519804149866,0.22442229195217966,0.5,271.2218017578125,645.3239135742188,148.77310180664062,115.38510131835938,33.38800048828125,39.82897186279297,16.17157328765667,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.09158181305974722,0.2348098021957199,0.5,245.07127380371094,625.341796875,0.8631397485733032,0.6604660749435425,0.20267371833324432,0.24565088748931885,17.495222425338568,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03261241829022765,0.2850267568081668,0.5,422.5362548828125,1039.065185546875,193.1641845703125,138.10720825195312,55.05696105957031,55.808860778808594,1.347276595052426,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.02940985467284918,0.286746877020318,0.5,128.4807891845703,330.08551025390625,1.6475361585617065,1.1751103401184082,0.4724258482456207,0.5140888690948486,8.104244879408416,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03934371331706643,0.24992468534509948,0.5,273.7192077636719,662.735107421875,229.79965209960938,172.36705017089844,57.43260955810547,64.95219421386719,11.57710643462188,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.1261022686958313,0.14746206485185614,0.5,275.6501770019531,656.4806518554688,0.7606456279754639,0.6484792232513428,0.1121663972735405,0.16660258173942566,32.67427425045906,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.041573460679501295,0.15558091533544025,0.5,4.571220397949219,11.045717239379883,2.426931433596735e-10,2.049347358479281e-10,3.777141446836829e-11,6.343357783489267e-11,40.455172548076725,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.035584908444434404,0.19421446529551034,0.5,251.84146118164062,664.0482177734375,1439.32177734375,1159.7847900390625,279.5371398925781,319.4460144042969,12.493151491071455,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03098007384687662,0.2859279519261769,0.5,233.38165283203125,591.7080078125,295.13934326171875,210.75076293945312,84.38858795166016,93.71435546875,9.951268906928155,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.027681028004735708,0.31661419688409853,0.5,378.2891845703125,937.034423828125,522.5291748046875,357.0890197753906,165.44015502929688,169.12106323242188,2.176493059333688,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.13625060906633735,0.1479164590506194,0.5,1177.7296142578125,2405.358642578125,168.27345275878906,143.38304138183594,24.89041519165039,42.10708999633789,40.88782864402374,96,192,,,,blocks.0.attn.qkv,128
