layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006557065062224865,0.16882860133093433,0.5,238.57974243164062,627.2232666015625,78.86122131347656,65.54719543457031,13.314029693603516,17.69552230834961,24.76045938852391,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.01622619992122054,0.20125696532390486,0.5,221.90830993652344,592.0219116210938,1.1160696744918823,0.8914529085159302,0.22461682558059692,0.295413613319397,23.965309839074877,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.0069633652456104755,0.10358483719361979,0.5,456.4501953125,1102.9771728515625,289.45013427734375,259.46746826171875,29.982643127441406,37.49408721923828,20.033676371091225,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.0073118810541927814,0.1846365077909453,0.5,137.1214599609375,338.39349365234375,1.7575039863586426,1.43300461769104,0.3244994282722473,0.38375914096832275,15.441902581537988,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006538941990584135,0.17897464515443962,0.5,230.70327758789062,610.026123046875,86.29106903076172,70.84715270996094,15.443914413452148,18.322542190551758,15.71085358768615,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.017534544225782156,0.19367758870654933,0.5,204.96998596191406,555.7515869140625,0.9948369264602661,0.802159309387207,0.19267764687538147,0.24701038002967834,21.99613358263276,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006845868658274412,0.22349656567516782,0.5,442.70660400390625,1075.724609375,169.68798828125,131.76332092285156,37.924678802490234,40.65899658203125,6.725000637987741,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006606467068195343,0.2246254398783108,0.5,139.90408325195312,351.446044921875,1.4821271896362305,1.1492036581039429,0.3329234719276428,0.37815552949905396,11.961231303778751,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006700684316456318,0.18197774348397802,0.5,233.58604431152344,608.6348876953125,99.59803771972656,81.4734115600586,18.124624252319336,21.397689819335938,15.296350188509177,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.01626413594931364,0.18262946319853596,0.5,206.45022583007812,564.33154296875,1.00985848903656,0.8254284858703613,0.18442994356155396,0.24244165420532227,23.92811203747957,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006891812197864056,0.09799140986805618,0.5,417.767822265625,1013.6473999023438,337.4183349609375,304.354248046875,33.0640983581543,35.90768051147461,7.919147415861688,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006609577685594559,0.2266735096461886,0.5,137.90643310546875,330.5013427734375,2.1247410774230957,1.6431186199188232,0.481622576713562,0.5485955476760864,12.208077744383743,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.007196615915745497,0.21438430985405768,0.5,244.96217346191406,614.54150390625,96.04603576660156,75.45526885986328,20.59076499938965,24.230152130126953,15.020075446460831,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.01685966970399022,0.21582556486528526,0.5,221.18798828125,567.8643188476562,0.846490204334259,0.6637959480285645,0.18269425630569458,0.218449205160141,16.367625978879225,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006636294070631266,0.21775293120803424,0.5,415.9324951171875,1017.7842407226562,242.1763916015625,189.44178771972656,52.734619140625,53.99448013305664,2.3333144227465676,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006577970925718546,0.24635891740190452,0.5,132.13601684570312,326.56878662109375,2.6304843425750732,1.9824410676956177,0.6480432748794556,0.7195236682891846,9.934404740248272,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.007327510043978691,0.22255514254388742,0.5,257.80828857421875,629.809814453125,120.52337646484375,93.70027923583984,26.823097229003906,30.19121551513672,11.155954567129525,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.01690097013488412,0.22048519506039538,0.5,241.25552368164062,613.4185791015625,0.7896147966384888,0.6155164241790771,0.174098402261734,0.21420106291770935,18.72197089487916,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006373890675604343,0.2870560067073429,0.5,431.03619384765625,1045.4825439453125,201.21371459960938,143.45411682128906,57.75960922241211,57.75960922241211,0.0,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.0063137151300907135,0.2785374001250178,0.5,129.20941162109375,323.10443115234375,1.5409183502197266,1.1117150783538818,0.4292033910751343,0.46137186884880066,6.972353527737196,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.0070966389030218124,0.23887204443407864,0.5,266.7088623046875,645.3239135742188,148.77310180664062,113.23536682128906,35.53773498535156,39.82897186279297,10.774159303494729,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.016883093398064375,0.23789959203324723,0.5,247.42303466796875,625.341796875,0.8631397485733032,0.6577991247177124,0.2053406536579132,0.24565088748931885,16.40956165206542,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006138114258646965,0.2889192989008475,0.5,425.53643798828125,1039.065185546875,193.1641845703125,137.35531616210938,55.808860778808594,55.808860778808594,0.0,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.0058395639061927795,0.2924585589486948,0.5,128.90785217285156,330.08551025390625,1.6475361585617065,1.165700078010559,0.48183608055114746,0.5140888690948486,6.273776866728967,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.007010378874838352,0.2669871482023751,0.5,272.493408203125,662.735107421875,229.79965209960938,168.44610595703125,61.35355758666992,64.95219421386719,5.540438888558691,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.020747465081512928,0.15554886856702604,0.5,280.6611328125,656.4806518554688,0.7606456279754639,0.6423280835151672,0.11831758916378021,0.16660258173942566,28.98213945517691,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.007544549182057381,0.11089218970116682,0.5,4.6507792472839355,11.045717239379883,2.426931433596735e-10,2.157803935531888e-10,2.6924561538632652e-11,6.343357783489267e-11,57.55471714253148,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006669315975159407,0.19987623531455212,0.5,253.23141479492188,664.0482177734375,1439.32177734375,1151.6356201171875,287.6861877441406,319.4460144042969,9.942157744363158,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.005933883134275675,0.2877531530454675,0.5,234.05548095703125,591.7080078125,295.13934326171875,210.2120819091797,84.92727661132812,93.71435546875,9.37644911867533,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.005487286020070314,0.323658603934673,0.5,383.28802490234375,937.034423828125,522.5291748046875,353.40814208984375,169.12106323242188,169.12106323242188,0.0,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.02327089197933674,0.15801404592268983,0.5,1174.2158203125,2405.358642578125,168.27345275878906,141.6838836669922,26.589569091796875,42.10708999633789,36.85251321307313,96,192,,,,blocks.0.attn.qkv,128
