layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.05838944623246789,0.18380789822200794,0.5,233.58262634277344,610.026123046875,86.29106903076172,70.43008422851562,15.860980033874512,18.322542190551758,13.434610389089897,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.1489470941014588,0.18706584079631916,0.5,203.40911865234375,555.7515869140625,0.9948369264602661,0.8087369799613953,0.186100035905838,0.24701038002967834,24.659022068838542,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06030726572498679,0.1904850264444451,0.5,448.87469482421875,1075.724609375,169.68798828125,137.36497497558594,32.323020935058594,40.65899658203125,20.50216765717391,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.057345588225871325,0.21876727260326242,0.5,141.37359619140625,351.446044921875,1.4821271896362305,1.157886266708374,0.32424092292785645,0.37815552949905396,14.25725723027736,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.05814966931939125,0.1762253654176632,0.5,230.5349578857422,608.6348876953125,99.59803771972656,82.04634094238281,17.551698684692383,21.397689819335938,17.973861510825998,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.13844149513170123,0.18423536946542016,0.5,207.21429443359375,564.33154296875,1.00985848903656,0.8238067626953125,0.18605169653892517,0.24244165420532227,23.259186978917743,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06113146524876356,0.08941860366784353,0.5,423.958984375,1013.6473999023438,337.4183349609375,307.2468566894531,30.171478271484375,35.90768051147461,15.974861529017954,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.05402774689719081,0.22849951356682874,0.5,137.89816284179688,330.5013427734375,2.1247410774230957,1.6392388343811035,0.48550233244895935,0.5485955476760864,11.50086169936981,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06268253177404404,0.20356551295080622,0.5,247.26182556152344,614.54150390625,96.04603576660156,76.49436950683594,19.551660537719727,24.230152130126953,19.308552283459036,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.13183279894292355,0.21250600894298302,0.5,217.27671813964844,567.8643188476562,0.846490204334259,0.6666059494018555,0.17988428473472595,0.218449205160141,17.65395319115207,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.05923625500872731,0.2061325330446104,0.5,416.6473388671875,1017.7842407226562,242.1763916015625,192.25596618652344,49.920433044433594,53.99448013305664,7.545302924638816,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.059260203037410975,0.24864645327933316,0.5,132.95126342773438,326.56878662109375,2.6304843425750732,1.976423740386963,0.6540606021881104,0.7195236682891846,9.09811156827212,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06386722577735782,0.22221008226753533,0.5,259.380126953125,629.809814453125,120.52337646484375,93.74186706542969,26.78150749206543,30.19121551513672,11.293708997445936,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.14926147693768144,0.21606784596503895,0.5,240.71726989746094,613.4185791015625,0.7896147966384888,0.619004487991333,0.17061039805412292,0.21420106291770935,20.35034946597481,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.05457394989207387,0.28097524013133796,0.5,429.217529296875,1045.4825439453125,201.21371459960938,144.67764282226562,56.53607177734375,57.75960922241211,2.1183270827836513,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.054977379739284515,0.27570562332510196,0.5,127.53170013427734,323.10443115234375,1.5409183502197266,1.1160786151885986,0.4248398542404175,0.46137186884880066,7.9181278866300655,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.061406525783240795,0.23061593678929443,0.5,270.5318603515625,645.3239135742188,148.77310180664062,114.46365356445312,34.309452056884766,39.82897186279297,13.858052437111422,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.13624792825430632,0.2371394278410964,0.5,247.1554718017578,625.341796875,0.8631397485733032,0.6584553122520447,0.20468449592590332,0.24565088748931885,16.676671508136437,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.05277745798230171,0.2829238211426813,0.5,423.4505310058594,1039.065185546875,193.1641845703125,138.513427734375,54.6507453918457,55.808860778808594,2.0751460803920283,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.047657026909291744,0.28896804646129837,0.5,128.74166870117188,330.08551025390625,1.6475361585617065,1.1714508533477783,0.4760853052139282,0.5140888690948486,7.392411344721959,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06183310505002737,0.2599515941076284,0.5,271.06884765625,662.735107421875,229.79965209960938,170.0628662109375,59.736785888671875,64.95219421386719,8.029610682623916,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.18427526764571667,0.15075961586382056,0.5,278.1673583984375,656.4806518554688,0.7606456279754639,0.6459710001945496,0.1146746575832367,0.16660258173942566,31.16873917200557,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06677931407466531,0.1023699036430022,0.5,4.646528720855713,11.045717239379883,2.426931433596735e-10,2.1784868353691422e-10,2.485583093514432e-11,6.343357783489267e-11,60.81597194495316,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.056597137823700905,0.19532506527902307,0.5,251.46151733398438,664.0482177734375,1439.32177734375,1158.186279296875,281.1355895996094,319.4460144042969,11.99276969416219,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.0513888169080019,0.2897774519740514,0.5,235.0216827392578,591.7080078125,295.13934326171875,209.6146240234375,85.52472686767578,93.71435546875,8.738926453807958,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.0481734168715775,0.31601637776748315,0.5,378.66937255859375,937.034423828125,522.5291748046875,357.4013977050781,165.12777709960938,169.12106323242188,2.3611997562506777,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.197306910995394,0.15609477819533224,0.5,1169.073486328125,2405.358642578125,168.27345275878906,142.0068359375,26.2666072845459,42.10708999633789,37.61951422710441,96,192,,,,blocks.0.attn.qkv,128
