layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07109774090349674,0.15629056620530474,0.5,234.223876953125,627.2232666015625,78.86122131347656,66.53595733642578,12.325263977050781,17.69552230834961,30.348119923902324,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.18646951206028461,0.19564061967443583,0.5,221.7308349609375,592.0219116210938,1.1160696744918823,0.8977211713790894,0.21834859251976013,0.295413613319397,26.087159604359613,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.08128913305699825,0.08593477686489254,0.5,475.13177490234375,1102.9771728515625,289.45013427734375,264.5762939453125,24.87383270263672,37.49408721923828,33.65931924894571,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.08028299594298005,0.1783404402031281,0.5,137.4422607421875,338.39349365234375,1.7575039863586426,1.4440701007843018,0.31343406438827515,0.38375914096832275,18.325316343631425,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07272207783535123,0.17452123246836987,0.5,232.0297393798828,610.026123046875,86.29106903076172,71.2314453125,15.059623718261719,18.322542190551758,17.80821917808219,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.20623955316841602,0.18419693451293584,0.5,201.80328369140625,555.7515869140625,0.9948369264602661,0.8115910887718201,0.1832459419965744,0.24701038002967834,25.814477118509203,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07618344016373158,0.18732019971454963,0.5,452.4603271484375,1075.724609375,169.68798828125,137.90200805664062,31.785987854003906,40.65899658203125,21.82298992579827,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07441494660452008,0.2108675600322497,0.5,141.55557250976562,351.446044921875,1.4821271896362305,1.1695945262908936,0.31253260374069214,0.37815552949905396,17.353422240127784,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07199082709848881,0.16825344857725075,0.5,227.33013916015625,608.6348876953125,99.59803771972656,82.84033203125,16.757713317871094,21.397689819335938,21.684474074729074,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.20237737521529198,0.17728020009191026,0.5,205.31158447265625,564.33154296875,1.00985848903656,0.8308305740356445,0.17902794480323792,0.24244165420532227,26.156276490499316,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07997561618685722,0.08528542740919298,0.5,432.08880615234375,1013.6473999023438,337.4183349609375,308.6414794921875,28.776866912841797,35.90768051147461,19.85874190997689,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06745762610808015,0.2269413564696734,0.5,137.58697509765625,330.5013427734375,2.1247410774230957,1.6425495147705078,0.48219168186187744,0.5485955476760864,12.104339179474454,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.08044709218665957,0.20082805184802605,0.5,248.93043518066406,614.54150390625,96.04603576660156,76.75729370117188,19.288740158081055,24.230152130126953,20.393648151725444,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.18602135637775064,0.20767044256309558,0.5,215.16497802734375,567.8643188476562,0.846490204334259,0.6706992387771606,0.17579102516174316,0.218449205160141,19.527734132576,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07296369317919016,0.20084833150109205,0.5,413.61077880859375,1017.7842407226562,242.1763916015625,193.53567504882812,48.64072036743164,53.99448013305664,9.915383484444936,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07532558310776949,0.23879895053507866,0.5,130.6180419921875,326.56878662109375,2.6304843425750732,2.0023274421691895,0.6281569004058838,0.7195236682891846,12.698229663597315,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.0793064497411251,0.1998704362281006,0.5,257.9107666015625,629.809814453125,120.52337646484375,96.43431854248047,24.089059829711914,30.19121551513672,20.211692644058726,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.21025377605110407,0.21155504517141221,0.5,238.7210693359375,613.4185791015625,0.7896147966384888,0.622567892074585,0.16704702377319336,0.21420106291770935,22.013914638057322,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06810785504058003,0.28116300447828585,0.5,427.179931640625,1045.4825439453125,201.21371459960938,144.63986206054688,56.5738525390625,57.75960922241211,2.0529167342245582,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06621604738757014,0.2725552871076948,0.5,126.41510772705078,323.10443115234375,1.5409183502197266,1.1209330558776855,0.41998544335365295,0.46137186884880066,8.970296693297254,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07805118802934885,0.22153859786990637,0.5,266.84698486328125,645.3239135742188,148.77310180664062,115.81411743164062,32.958984375,39.82897186279297,17.24871912701996,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.19391338666900992,0.23353422416916084,0.5,247.32867431640625,625.341796875,0.8631397485733032,0.6615670919418335,0.2015727013349533,0.24565088748931885,17.943426382402997,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06590169295668602,0.28677192917598004,0.5,425.3680725097656,1039.065185546875,193.1641845703125,137.77011108398438,55.394065856933594,55.808860778808594,0.7432420516859993,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.05800737300887704,0.2830021413787527,0.5,128.32769775390625,330.08551025390625,1.6475361585617065,1.1812798976898193,0.4662562608718872,0.5140888690948486,9.304346212976725,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07897076196968555,0.2494168384777044,0.5,273.98114013671875,662.735107421875,229.79965209960938,172.4837646484375,57.31590270996094,64.95219421386719,11.756787582513901,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.2582913860678673,0.14767931960434794,0.5,278.78192138671875,656.4806518554688,0.7606456279754639,0.6483139991760254,0.11233164370059967,0.16660258173942566,32.57508825626022,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.08348927833139896,0.1023699036430022,0.5,4.646528720855713,11.045717239379883,2.426931433596735e-10,2.1784868353691422e-10,2.485583093514432e-11,6.343357783489267e-11,60.81597194495316,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06950832717120647,0.18888422145711398,0.5,248.82081604003906,664.0482177734375,1439.32177734375,1167.4566650390625,271.86517333984375,319.4460144042969,14.894798782567975,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06575531791895628,0.2843540659071136,0.5,232.84356689453125,591.7080078125,295.13934326171875,211.2152862548828,83.924072265625,93.71435546875,10.446940763936288,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.05901545099914074,0.3113301907531236,0.5,377.3033447265625,937.034423828125,522.5291748046875,359.8500671386719,162.67910766601562,169.12106323242188,3.8090793915794605,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.283967852126807,0.14939218409119576,0.5,1184.2252197265625,2405.358642578125,168.27345275878906,143.1347198486328,25.13873863220215,42.10708999633789,40.298086060118386,96,192,,,,blocks.0.attn.qkv,128
