layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3247399260289967,0.14008846371372588,0.5,226.44854736328125,627.2232666015625,78.86122131347656,67.81367492675781,11.04754638671875,17.69552230834961,37.56869000975473,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.9408370819874108,0.19157612773652888,0.5,220.23757934570312,592.0219116210938,1.1160696744918823,0.9022573232650757,0.21381235122680664,0.295413613319397,27.62271554641059,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.34843963384628296,0.08404652565784354,0.5,465.4041442871094,1102.9771728515625,289.45013427734375,265.12286376953125,24.327280044555664,37.49408721923828,35.117022846009455,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.37229382432997227,0.1752316283809577,0.5,136.33770751953125,338.39349365234375,1.7575039863586426,1.4495337009429932,0.3079703152179718,0.38375914096832275,19.74906071530083,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.30017344607040286,0.16110355804417248,0.5,223.7989501953125,610.026123046875,86.29106903076172,72.38927459716797,13.9017972946167,18.322542190551758,24.12735552719682,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.9696077452972531,0.17684223820913744,0.5,200.52194213867188,555.7515869140625,0.9948369264602661,0.8189077973365784,0.1759292185306549,0.24701038002967834,28.776588858526118,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.38109066523611546,0.17707949663473574,0.5,452.1258544921875,1075.724609375,169.68798828125,139.63973999023438,30.048267364501953,40.65899658203125,26.096879189140097,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3303075679577887,0.2075010311281668,0.5,139.67469787597656,351.446044921875,1.4821271896362305,1.174584150314331,0.30754294991493225,0.37815552949905396,18.67289357838105,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.33539346791803837,0.15581504987470235,0.5,229.16445922851562,608.6348876953125,99.59803771972656,84.07917022705078,15.51887321472168,21.397689819335938,27.474071520103486,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,1.0165591249242425,0.17097420740388702,0.5,207.39108276367188,564.33154296875,1.00985848903656,0.8371987342834473,0.17265978455543518,0.24244165420532227,28.78295393529582,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3538060151040554,0.08134688171436158,0.5,426.3717346191406,1013.6473999023438,337.4183349609375,309.97039794921875,27.447927474975586,35.90768051147461,23.559731277534443,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.2983577372506261,0.2187771199116678,0.5,137.68150329589844,330.5013427734375,2.1247410774230957,1.6598963737487793,0.4648447632789612,0.5485955476760864,15.266398852834872,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.35337361600250006,0.18917886374284232,0.5,240.07388305664062,614.54150390625,96.04603576660156,77.87615203857422,18.169879913330078,24.230152130126953,25.011284222445045,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.9436644581146538,0.20270239250109265,0.5,214.61160278320312,567.8643188476562,0.846490204334259,0.6749045848846436,0.17158561944961548,0.218449205160141,21.452852472578556,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.34573758114129305,0.1888616740989632,0.5,413.252685546875,1017.7842407226562,242.1763916015625,196.43856811523438,45.73784255981445,53.99448013305664,15.291632687074038,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3282569437287748,0.2299688001079665,0.5,128.83660888671875,326.56878662109375,2.6304843425750732,2.02555513381958,0.6049293279647827,0.7195236682891846,15.926417069347206,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.34020006423816085,0.18988171351451266,0.5,256.70001220703125,629.809814453125,120.52337646484375,97.63818359375,22.88518524169922,30.19121551513672,24.199192211305757,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,1.0229470990598202,0.20786364228583454,0.5,238.51956176757812,613.4185791015625,0.7896147966384888,0.6254826784133911,0.1641322374343872,0.21420106291770935,23.37468582149722,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3091310169547796,0.2679103375193054,0.5,425.54266357421875,1045.4825439453125,201.21371459960938,147.30648803710938,53.90723419189453,57.75960922241211,6.669669484229759,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.2982200812548399,0.2622219205084882,0.5,124.84461975097656,323.10443115234375,1.5409183502197266,1.1368558406829834,0.40406256914138794,0.46137186884880066,12.421498486764902,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.34430447593331337,0.2154630043874899,0.5,265.4931640625,645.3239135742188,148.77310180664062,116.71800231933594,32.05509948730469,39.82897186279297,19.518134694183257,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.9285897160880268,0.22097388855335534,0.5,243.07415771484375,625.341796875,0.8631397485733032,0.6724084615707397,0.19073139131069183,0.24565088748931885,22.35672614087949,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3176737613976002,0.2775685493120897,0.5,423.48358154296875,1039.065185546875,193.1641845703125,139.54788208007812,53.616302490234375,55.808860778808594,3.9286920714331512,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.27321673883125186,0.2770876091265642,0.5,127.33809661865234,330.08551025390625,1.6475361585617065,1.1910243034362793,0.45651188492774963,0.5140888690948486,11.199811477823717,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3473852500319481,0.23802603227723496,0.5,269.45196533203125,662.735107421875,229.79965209960938,175.10134887695312,54.698299407958984,64.95219421386719,15.78683357816265,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,1.2623827401548624,0.14169491109050053,0.5,278.6983642578125,656.4806518554688,0.7606456279754639,0.652866005897522,0.10777963697910309,0.16660258173942566,35.307342867185845,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.392154925968498,0.11248240496105762,0.5,4.65462064743042,11.045717239379883,2.426931433596735e-10,2.1539445227425347e-10,2.7310539246760968e-11,6.343357783489267e-11,56.94624175567414,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.31660102121531963,0.18774527339842068,0.5,246.70880126953125,664.0482177734375,1439.32177734375,1169.095947265625,270.225830078125,319.4460144042969,15.407981977160587,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.27426841482520103,0.2681821641037455,0.5,226.14845275878906,591.7080078125,295.13934326171875,215.98825073242188,79.15110778808594,93.71435546875,15.540039311821682,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.2853844119235873,0.30686640459809106,0.5,376.21905517578125,937.034423828125,522.5291748046875,362.18255615234375,160.34664916992188,169.12106323242188,5.188244382334201,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,1.3794055161997676,0.14441732199283477,0.5,1189.2923583984375,2405.358642578125,168.27345275878906,143.9718475341797,24.30160140991211,42.10708999633789,42.28620070390603,96,192,,,,blocks.0.attn.qkv,128
