layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03869098611176014,0.1500813186438966,0.5,235.09967041015625,627.2232666015625,78.86122131347656,67.02562713623047,11.835596084594727,17.69552230834961,33.11530522605645,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.0986291179433465,0.19709528809836843,0.5,224.40061950683594,592.0219116210938,1.1160696744918823,0.8960976004600525,0.21997210383415222,0.295413613319397,25.53758732969373,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.04251897195354104,0.09946080804647316,0.5,458.9076232910156,1102.9771728515625,289.45013427734375,260.66119384765625,28.788944244384766,37.49408721923828,23.217375379622233,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.04507124563679099,0.179109787742152,0.5,140.19085693359375,338.39349365234375,1.7575039863586426,1.4427177906036377,0.3147861957550049,0.38375914096832275,17.97297780041967,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03898969991132617,0.17299976004264414,0.5,230.57138061523438,610.026123046875,86.29106903076172,71.36273193359375,14.928333282470703,18.322542190551758,18.52477059559628,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.12175654526799917,0.18683915623374459,0.5,204.0572052001953,555.7515869140625,0.9948369264602661,0.8089624643325806,0.18587452173233032,0.24701038002967834,24.750319516937928,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.042809817008674145,0.19184483635521307,0.5,441.4796142578125,1075.724609375,169.68798828125,137.1342315673828,32.55376434326172,40.65899658203125,19.934658796650037,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03978655207902193,0.2147174403184304,0.5,140.42056274414062,351.446044921875,1.4821271896362305,1.1638884544372559,0.31823861598968506,0.37815552949905396,15.844516035172452,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03965025907382369,0.16878014378781164,0.5,225.9593048095703,608.6348876953125,99.59803771972656,82.78787231445312,16.810171127319336,21.397689819335938,21.439317658820855,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.11720199696719646,0.1737899181318774,0.5,205.11593627929688,564.33154296875,1.00985848903656,0.8343552350997925,0.17550325393676758,0.24244165420532227,27.610107053577927,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.041730716824531555,0.0875433590159077,0.5,424.2962646484375,1013.6473999023438,337.4183349609375,307.8796081542969,29.53873634338379,35.90768051147461,17.736996869111525,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.037337251007556915,0.21789367143150493,0.5,136.46780395507812,330.5013427734375,2.1247410774230957,1.661773443222046,0.4629676938056946,0.5485955476760864,15.60855793181721,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.043918524868786335,0.20032773196421685,0.5,247.9998779296875,614.54150390625,96.04603576660156,76.80535125732422,19.240684509277344,24.230152130126953,20.591978102547174,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.10839066933840513,0.2088427629582807,0.5,215.31893920898438,567.8643188476562,0.846490204334259,0.6697068214416504,0.17678338289260864,0.218449205160141,19.07346022934161,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.04022554028779268,0.20313337204478632,0.5,412.9759216308594,1017.7842407226562,242.1763916015625,192.9822998046875,49.19410705566406,53.99448013305664,8.89048855653984,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03923351503908634,0.24407736355066245,0.5,130.58251953125,326.56878662109375,2.6304843425750732,1.9884425401687622,0.6420417428016663,0.7195236682891846,10.768502677854576,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.04385235300287604,0.20610419921454634,0.5,255.73257446289062,629.809814453125,120.52337646484375,95.68299865722656,24.840373992919922,30.19121551513672,17.723173548723434,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.11206738697364926,0.21181460283412662,0.5,238.59400939941406,613.4185791015625,0.7896147966384888,0.6223629117012024,0.16725197434425354,0.21420106291770935,21.9182332402769,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.036854082718491554,0.28047549576688463,0.5,427.97808837890625,1045.4825439453125,201.21371459960938,144.7781982421875,56.43552017211914,57.75960922241211,2.2924134496727007,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03631061501801014,0.27290308954863624,0.5,129.05255126953125,323.10443115234375,1.5409183502197266,1.1203970909118652,0.4205213785171509,0.46137186884880066,8.854135479386407,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.043160662055015564,0.22908344866673763,0.5,269.032470703125,645.3239135742188,148.77310180664062,114.691650390625,34.08145523071289,39.82897186279297,14.430492084705897,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.11088323500007391,0.23468170403288927,0.5,245.08499145507812,625.341796875,0.8631397485733032,0.6605767011642456,0.20256313681602478,0.24565088748931885,17.540238145961336,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03672162489965558,0.28052580382595815,0.5,422.023681640625,1039.065185546875,193.1641845703125,138.97662353515625,54.187538146972656,55.808860778808594,2.9051347925947564,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03136923722922802,0.2835333617692803,0.5,127.4764633178711,330.08551025390625,1.6475361585617065,1.1804046630859375,0.46713143587112427,0.5140888690948486,9.134108137062347,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.042232122737914324,0.25291539260897133,0.5,271.2171936035156,662.735107421875,229.79965209960938,171.67977905273438,58.119869232177734,64.95219421386719,10.519005653901008,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.1465030056424439,0.14683769741776762,0.5,279.0682373046875,656.4806518554688,0.7606456279754639,0.6489542126655579,0.11169147491455078,0.16660258173942566,32.95933727531213,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.04672309197485447,0.10693076132023749,0.5,4.692262649536133,11.045717239379883,2.426931433596735e-10,2.1674179118136294e-10,2.5963073704837747e-11,6.343357783489267e-11,59.07045670289098,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03788141766563058,0.1916099832379549,0.5,251.86822509765625,664.0482177734375,1439.32177734375,1163.533447265625,275.7884216308594,319.4460144042969,13.66665752736036,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03369638603180647,0.2836298224219186,0.5,231.1839599609375,591.7080078125,295.13934326171875,211.42901611328125,83.7103271484375,93.71435546875,10.675022274093797,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03176760720089078,0.3172804650046875,0.5,378.5950622558594,937.034423828125,522.5291748046875,356.74090576171875,165.78829956054688,169.12106323242188,1.9706378426055697,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.15864242427051067,0.14491723271982357,0.5,1178.4512939453125,2405.358642578125,168.27345275878906,143.88772583007812,24.385723114013672,42.10708999633789,42.08642032461866,96,192,,,,blocks.0.attn.qkv,128
