layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1334387520328164,0.14367993637690443,0.5,230.41061401367188,627.2232666015625,78.86122131347656,67.53044891357422,11.330775260925293,17.69552230834961,35.968121971856796,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.34007005719468,0.18928754038416534,0.5,220.78903198242188,592.0219116210938,1.1160696744918823,0.9048115611076355,0.21125809848308563,0.295413613319397,28.487351645952618,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1422655419446528,0.08518070731162666,0.5,459.56280517578125,1102.9771728515625,289.45013427734375,264.7945861816406,24.655567169189453,37.49408721923828,34.241452458832924,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.15049567399546504,0.17759691845872472,0.5,137.03411865234375,338.39349365234375,1.7575039863586426,1.4453768730163574,0.31212732195854187,0.38375914096832275,18.665827432549342,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.12940154410898685,0.16871204745956864,0.5,230.75099182128906,610.026123046875,86.29106903076172,71.73272705078125,14.558342933654785,18.322542190551758,20.544088357116884,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.3579669278115034,0.18200044288417777,0.5,201.2744598388672,555.7515869140625,0.9948369264602661,0.8137761950492859,0.181060791015625,0.24701038002967834,26.699116452567495,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.14719810290262103,0.18045723765614163,0.5,452.7827453613281,1075.724609375,169.68798828125,139.0665740966797,30.621423721313477,40.65899658203125,24.687212436407634,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1345643848180771,0.21087530153662226,0.5,140.25308227539062,351.446044921875,1.4821271896362305,1.1695830821990967,0.312544047832489,0.37815552949905396,17.350395947794567,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.13616173528134823,0.157298157556842,0.5,228.42794799804688,608.6348876953125,99.59803771972656,83.93145751953125,15.666587829589844,21.397689819335938,26.783741787710213,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.37719958182424307,0.17074387104610894,0.5,204.6156005859375,564.33154296875,1.00985848903656,0.8374313116073608,0.17242717742919922,0.24244165420532227,28.87889748385739,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.14041822496801615,0.08339039805819623,0.5,429.5228576660156,1013.6473999023438,337.4183349609375,309.2808837890625,28.137449264526367,35.90768051147461,21.639468593537245,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.12699195696040988,0.22125623189901938,0.5,137.68211364746094,330.5013427734375,2.1247410774230957,1.6546289920806885,0.4701122045516968,0.5485955476760864,14.306230419997771,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.14355976274237037,0.19943287944836685,0.5,245.14376831054688,614.54150390625,96.04603576660156,76.89129638671875,19.154739379882812,24.230152130126953,20.94668132080584,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.3493737350217998,0.2028879154250649,0.5,216.71087646484375,567.8643188476562,0.846490204334259,0.6747475862503052,0.17174264788627625,0.218449205160141,21.380969200425817,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.13329499401152134,0.19435531065184947,0.5,409.2040710449219,1017.7842407226562,242.1763916015625,195.10813903808594,47.068267822265625,53.99448013305664,12.827630331328317,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1364418938755989,0.23860906652203456,0.5,129.76437377929688,326.56878662109375,2.6304843425750732,2.0028269290924072,0.6276573538780212,0.7195236682891846,12.767657057007503,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.14338150108233094,0.19552654451030688,0.5,258.51885986328125,629.809814453125,120.52337646484375,96.95785522460938,23.565521240234375,30.19121551513672,21.945768535157104,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.3569965520873666,0.21422297486521646,0.5,240.62413024902344,613.4185791015625,0.7896147966384888,0.6204612255096436,0.16915366053581238,0.21420106291770935,21.030428966266637,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.12561025097966194,0.2743090749784898,0.5,425.070068359375,1045.4825439453125,201.21371459960938,146.01898193359375,55.19474792480469,57.75960922241211,4.440579380880219,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.12854597298428416,0.26829872522079257,0.5,127.41281127929688,323.10443115234375,1.5409183502197266,1.1274919509887695,0.4134264588356018,0.46137186884880066,10.391923142785148,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.14494815981015563,0.21513254264566728,0.5,268.49114990234375,645.3239135742188,148.77310180664062,116.76716613769531,32.00593566894531,39.82897186279297,19.64157202148545,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.33852090779691935,0.2275635031967915,0.5,243.57852172851562,625.341796875,0.8631397485733032,0.6667206287384033,0.1964191496372223,0.24565088748931885,20.0413433695562,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.12664203671738505,0.27744427218511614,0.5,420.42926025390625,1039.065185546875,193.1641845703125,139.57186889648438,53.5922966003418,55.808860778808594,3.971706548986675,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.11043192632496357,0.28001529969715355,0.5,127.91903686523438,330.08551025390625,1.6475361585617065,1.1862008571624756,0.46133530139923096,0.5140888690948486,10.261565823920751,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.14352696621790528,0.2408689322483508,0.5,272.35968017578125,662.735107421875,229.79965209960938,174.44805908203125,55.351593017578125,64.95219421386719,14.78102674203322,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.4447311689145863,0.1439596008812746,0.5,276.81256103515625,656.4806518554688,0.7606456279754639,0.6511434316635132,0.10950226336717606,0.16660258173942566,34.273369461679295,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.15409526601433754,0.10943727525868767,0.5,4.6757612228393555,11.045717239379883,2.426931433596735e-10,2.161334722305952e-10,2.6571458575097573e-11,6.343357783489267e-11,58.11136706767704,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.13323072204366326,0.191270590837495,0.5,253.96527099609375,664.0482177734375,1439.32177734375,1164.02197265625,275.2999267578125,319.4460144042969,13.819576909985253,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.11629204917699099,0.2773402755790794,0.5,228.19619750976562,591.7080078125,295.13934326171875,213.28530883789062,81.85401916503906,93.71435546875,12.655837245411016,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.11107483180239797,0.30958310585136195,0.5,376.3380126953125,937.034423828125,522.5291748046875,360.762939453125,161.76622009277344,169.12106323242188,4.348862879096691,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.5000676158815622,0.1437137246214602,0.5,1173.3585205078125,2405.358642578125,168.27345275878906,144.09024047851562,24.183204650878906,42.10708999633789,42.56738080693263,96,192,,,,blocks.0.attn.qkv,128
