layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.16738722287118435,0.14603070836950774,0.5,228.157470703125,627.2232666015625,78.86122131347656,67.34506225585938,11.516159057617188,17.69552230834961,34.92049086235051,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.4686777940951288,0.19065371532184872,0.5,220.3055419921875,592.0219116210938,1.1160696744918823,0.903286874294281,0.2127828598022461,0.295413613319397,27.971207077654775,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.18348179291933775,0.08368524651591584,0.5,465.7725524902344,1102.9771728515625,289.45013427734375,265.2274169921875,24.222705841064453,37.49408721923828,35.39593136531741,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.19422654015943408,0.174703038971955,0.5,133.87091064453125,338.39349365234375,1.7575039863586426,1.450462818145752,0.30704131722450256,0.38375914096832275,19.991139116645257,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.16713273990899324,0.1653705152885284,0.5,229.88949584960938,610.026123046875,86.29106903076172,72.02107238769531,14.269998550415039,18.322542190551758,22.11780220228644,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.5224801381118596,0.17941554386860048,0.5,199.86912536621094,555.7515869140625,0.9948369264602661,0.8163477182388306,0.17848923802375793,0.24701038002967834,27.740187273784844,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.18813764303922653,0.1807939978807036,0.5,448.8135986328125,1075.724609375,169.68798828125,139.00942993164062,30.678569793701172,40.65899658203125,24.54666279870961,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.17166394460946321,0.2069399630852899,0.5,139.58226013183594,351.446044921875,1.4821271896362305,1.1754157543182373,0.3067113757133484,0.37815552949905396,18.892796273625375,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.17440857831388712,0.16281601904138293,0.5,227.85462951660156,608.6348876953125,99.59803771972656,83.38188171386719,16.216157913208008,21.397689819335938,24.21538002408867,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.5421025450341403,0.17070220097087735,0.5,206.17359924316406,564.33154296875,1.00985848903656,0.8374733924865723,0.1723850965499878,0.24244165420532227,28.896254599881598,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.18630386982113123,0.08131174408882937,0.5,425.637939453125,1013.6473999023438,337.4183349609375,309.98223876953125,27.436073303222656,35.90768051147461,23.59274419171903,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.16781715117394924,0.22035919190377712,0.5,136.09469604492188,330.5013427734375,2.1247410774230957,1.656535029411316,0.4682062268257141,0.5485955476760864,14.653659000863328,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1865057060495019,0.18860318012326052,0.5,245.63253784179688,614.54150390625,96.04603576660156,77.93144226074219,18.114585876464844,24.230152130126953,25.239487646708668,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.48244519298896194,0.203301896125611,0.5,213.3932647705078,567.8643188476562,0.846490204334259,0.6743971109390259,0.17209309339523315,0.218449205160141,21.220544945871993,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.17188934702426195,0.1947593267886783,0.5,413.3310241699219,1017.7842407226562,242.1763916015625,195.0102996826172,47.166107177734375,53.99448013305664,12.646427817242344,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.17674819706007838,0.2374990381173802,0.5,128.8573455810547,326.56878662109375,2.6304843425750732,2.005746841430664,0.6247375011444092,0.7195236682891846,13.173460627104733,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.18706182204186916,0.19405516406663442,0.5,254.95555114746094,629.809814453125,120.52337646484375,97.13519287109375,23.38818359375,30.19121551513672,22.533150140894257,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.514890518039465,0.21183443670816418,0.5,237.8322296142578,613.4185791015625,0.7896147966384888,0.6223472356796265,0.16726762056350708,0.21420106291770935,21.91092878574226,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.16280127502977848,0.2744096305213221,0.5,425.38525390625,1045.4825439453125,201.21371459960938,145.99874877929688,55.21498107910156,57.75960922241211,4.4055494446163435,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1501290132291615,0.26673180588821427,0.5,124.35476684570312,323.10443115234375,1.5409183502197266,1.1299065351486206,0.4110119342803955,0.46137186884880066,10.915259028267489,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1892113178037107,0.21861382683927805,0.5,266.91650390625,645.3239135742188,148.77310180664062,116.2492446899414,32.52385711669922,39.82897186279297,18.341208433045114,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.47533541591838,0.22874552813111618,0.5,243.5851287841797,625.341796875,0.8631397485733032,0.6657004356384277,0.19743937253952026,0.24565088748931885,19.626029216725247,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1575676160864532,0.28203873417673525,0.5,420.0689697265625,1039.065185546875,193.1641845703125,138.68438720703125,54.47978591918945,55.808860778808594,2.3814764198229414,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1379249719902873,0.27917841096600093,0.5,127.24812316894531,330.08551025390625,1.6475361585617065,1.1875795125961304,0.4599565267562866,0.5140888690948486,10.52976354727779,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1803353358991444,0.24267464135483377,0.5,268.6628112792969,662.735107421875,229.79965209960938,174.03311157226562,55.76654815673828,64.95219421386719,14.142164353806828,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.6095193652436137,0.1423118538581153,0.5,276.3320617675781,656.4806518554688,0.7606456279754639,0.6523967981338501,0.10824891179800034,0.16660258173942566,35.02566966980934,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.20030506793409586,0.10943727525868767,0.5,4.6757612228393555,11.045717239379883,2.426931433596735e-10,2.161334722305952e-10,2.6571458575097573e-11,6.343357783489267e-11,58.11136706767704,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.17123346496373415,0.1877092499281651,0.5,252.59596252441406,664.0482177734375,1439.32177734375,1169.1478271484375,270.17401123046875,319.4460144042969,15.424203449747397,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.14665770065039396,0.2773628427548147,0.5,231.2734375,591.7080078125,295.13934326171875,213.27867126464844,81.86068725585938,93.71435546875,12.648721909892824,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.13663224503397942,0.3101052631210083,0.5,374.48736572265625,937.034423828125,522.5291748046875,360.4901428222656,162.03904724121094,169.12106323242188,4.187542258694396,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.7119027832522988,0.14558780043723374,0.5,1176.9415283203125,2405.358642578125,168.27345275878906,143.77490234375,24.49856185913086,42.10708999633789,41.81843993194131,96,192,,,,blocks.0.attn.qkv,128
