layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.08929697517305613,0.17047958890371406,0.5,227.3756561279297,610.026123046875,86.29106903076172,71.5802001953125,14.710865020751953,18.322542190551758,19.711659726248087,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.20750110130757093,0.1849820923089975,0.5,202.1755828857422,555.7515869140625,0.9948369264602661,0.8108099699020386,0.1840270310640335,0.24701038002967834,25.498260015663057,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09887864999473095,0.18906609240880407,0.5,447.11602783203125,1075.724609375,169.68798828125,137.60574340820312,32.082244873046875,40.65899658203125,21.09435163182253,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09160599205642939,0.21717316615222862,0.5,140.28932189941406,351.446044921875,1.4821271896362305,1.160248875617981,0.3218782842159271,0.37815552949905396,14.882036858664424,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09242698410525918,0.17269942029247506,0.5,238.33592224121094,608.6348876953125,99.59803771972656,82.39751434326172,17.200525283813477,21.397689819335938,19.6150358798533,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.2136643398553133,0.17601917862261396,0.5,207.64102172851562,564.33154296875,1.00985848903656,0.832103967666626,0.1777544915676117,0.24244165420532227,26.681538224008087,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09667491493746638,0.0832698866298305,0.5,436.0484313964844,1013.6473999023438,337.4183349609375,309.321533203125,28.096786499023438,35.90768051147461,21.752711122499637,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.08969335863366723,0.22594290609876108,0.5,138.85760498046875,330.5013427734375,2.1247410774230957,1.6446709632873535,0.48007023334503174,0.5485955476760864,12.491044563036606,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09565705107524991,0.20073759550640696,0.5,245.96627807617188,614.54150390625,96.04603576660156,76.76597595214844,19.280048370361328,24.230152130126953,20.42951993524974,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.2028010399080813,0.20967670953767736,0.5,216.33969116210938,567.8643188476562,0.846490204334259,0.6690009236335754,0.17748931050300598,0.218449205160141,18.750306107595165,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09299057861790061,0.196657457574919,0.5,420.7286376953125,1017.7842407226562,242.1763916015625,194.55059814453125,47.625789642333984,53.99448013305664,11.795076969031877,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09344150824472308,0.2439694604874028,0.5,132.6324462890625,326.56878662109375,2.6304843425750732,1.9887264966964722,0.6417578458786011,0.7195236682891846,10.80795890918887,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09781056176871061,0.20082938538630798,0.5,261.28692626953125,629.809814453125,120.52337646484375,96.31874084472656,24.204635620117188,30.19121551513672,19.82887999993935,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.20741659309715033,0.22342211813244092,0.5,240.37408447265625,613.4185791015625,0.7896147966384888,0.6131974458694458,0.17641744017601013,0.21420106291770935,17.639325513624893,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.08884271793067455,0.27862024220994086,0.5,427.0335693359375,1045.4825439453125,201.21371459960938,145.15151977539062,56.06221389770508,57.75960922241211,2.9387236990661654,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.08872979506850243,0.27774501476076424,0.5,129.04541015625,323.10443115234375,1.5409183502197266,1.112936019897461,0.4279823899269104,0.46137186884880066,7.236999300629782,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09986413503065705,0.2233875733667118,0.5,268.76348876953125,645.3239135742188,148.77310180664062,115.5390396118164,33.23406219482422,39.82897186279297,16.558071573345124,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1911801863461733,0.23405493802189642,0.5,245.67478942871094,625.341796875,0.8631397485733032,0.661117672920227,0.20202216506004333,0.24565088748931885,17.760457890131796,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.08779528504237533,0.28183986707541264,0.5,422.15771484375,1039.065185546875,193.1641845703125,138.72280883789062,54.441368103027344,55.808860778808594,2.450314621545735,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.08011068869382143,0.2859900503128135,0.5,128.68202209472656,330.08551025390625,1.6475361585617065,1.1763572692871094,0.47117894887924194,0.5140888690948486,8.346790369368973,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09617813723161817,0.2490817820539636,0.5,273.1382751464844,662.735107421875,229.79965209960938,172.56076049804688,57.23890686035156,64.95219421386719,11.875329920523072,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.25581270596012473,0.14905349019661926,0.5,281.71881103515625,656.4806518554688,0.7606456279754639,0.6472687721252441,0.11337690055370331,0.16660258173942566,31.947692904885375,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.10322648286819458,0.11359915670758108,0.5,4.656473159790039,11.045717239379883,2.426931433596735e-10,2.1512341907836685e-10,2.7581749384442134e-11,6.343357783489267e-11,56.51869195170899,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09031467698514462,0.19524712397433822,0.5,253.15699768066406,664.0482177734375,1439.32177734375,1158.29833984375,281.0234375,319.4460144042969,12.027878004972866,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.08353090612217784,0.2820975034344501,0.5,231.8963623046875,591.7080078125,295.13934326171875,211.8812713623047,83.25807189941406,93.71435546875,11.157611357443194,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.07837992813438177,0.3136269118122189,0.5,376.6987609863281,937.034423828125,522.5291748046875,358.64996337890625,163.87921142578125,169.12106323242188,3.099467154742745,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.2776009817607701,0.15646807902706292,0.5,1176.7518310546875,2405.358642578125,168.27345275878906,141.94403076171875,26.329425811767578,42.10708999633789,37.470326697813874,96,192,,,,blocks.0.attn.qkv,128
