layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.7.mlp.fc2,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.030419057700783014,0.23759077533018597,0.5,247.2382354736328,625.341796875,0.8631397485733032,0.6580657362937927,0.20507408678531647,0.24565088748931885,16.51807616846762,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.011081346776336432,0.2889192989008475,0.5,425.53643798828125,1039.065185546875,193.1641845703125,137.35531616210938,55.808860778808594,55.808860778808594,0.0,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.00949155492708087,0.29002762917643926,0.5,129.1357421875,330.08551025390625,1.6475361585617065,1.1697051525115967,0.47783103585243225,0.5140888690948486,7.052833745701439,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.0125647340901196,0.2635773880074236,0.5,272.4612121582031,662.735107421875,229.79965209960938,169.22967529296875,60.56999206542969,64.95219421386719,6.7468115611433905,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.040516192093491554,0.15738909859925734,0.5,278.06341552734375,656.4806518554688,0.7606456279754639,0.640928328037262,0.11971735954284668,0.16660258173942566,28.141954168459222,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.013490214012563229,0.1098692600545612,0.5,4.716026782989502,11.045717239379883,2.426931433596735e-10,2.1602863942149497e-10,2.6676320874496895e-11,6.343357783489267e-11,57.94605667059954,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.011480549816042185,0.19376908035366863,0.5,251.91746520996094,664.0482177734375,1439.32177734375,1160.42578125,278.89605712890625,319.4460144042969,12.693837282962573,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.01098678819835186,0.2886947703917827,0.5,235.60372924804688,591.7080078125,295.13934326171875,209.93417358398438,85.20518493652344,93.71435546875,9.079900821666572,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.009572444017976522,0.323658603934673,0.5,383.28802490234375,937.034423828125,522.5291748046875,353.40814208984375,169.12106323242188,169.12106323242188,0.0,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.046061174012720585,0.15395355210011924,0.5,1193.80224609375,2405.358642578125,168.27345275878906,142.36715698242188,25.906295776367188,42.10708999633789,38.47521693230215,96,192,,,,blocks.0.attn.qkv,128
