layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.33516597328707576,0.15995598011483825,0.5,224.71035766601562,610.026123046875,86.29106903076172,72.48829650878906,13.802772521972656,18.322542190551758,24.667808765695057,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,1.0859256689436734,0.182897415154907,0.5,203.335205078125,555.7515869140625,0.9948369264602661,0.8128838539123535,0.18195310235023499,0.24701038002967834,26.33787198401408,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.35653556836768985,0.1738077294249844,0.5,448.7681579589844,1075.724609375,169.68798828125,140.19491577148438,29.493083953857422,40.65899658203125,27.462341835333113,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.34569578478112817,0.20749765301716788,0.5,139.76580810546875,351.446044921875,1.4821271896362305,1.1745891571044922,0.3075379729270935,0.37815552949905396,18.674209700307216,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.35786146111786366,0.15589287736027554,0.5,223.21688842773438,608.6348876953125,99.59803771972656,84.0714111328125,15.52662467956543,21.397689819335938,27.437845811117157,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,1.0862537329085171,0.172690914164721,0.5,204.9914093017578,564.33154296875,1.00985848903656,0.8354650735855103,0.1743934154510498,0.24244165420532227,28.067882549853767,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.3766727880574763,0.08191911173891542,0.5,429.233642578125,1013.6473999023438,337.4183349609375,309.77734375,27.641010284423828,35.90768051147461,23.022011194538436,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.32093359902501106,0.21563819527121875,0.5,135.3342742919922,330.5013427734375,2.1247410774230957,1.6665658950805664,0.4581753611564636,0.5485955476760864,16.482121829579746,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.38761951494961977,0.1910750510805273,0.5,244.28591918945312,614.54150390625,96.04603576660156,77.69403076171875,18.352001190185547,24.230152130126953,24.259653461410636,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,1.0097792651504278,0.20275761457268396,0.5,216.78146362304688,567.8643188476562,0.846490204334259,0.6748578548431396,0.17163237929344177,0.218449205160141,21.431447110269268,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.34789816895499825,0.1893296895170091,0.5,411.5473937988281,1017.7842407226562,242.1763916015625,196.32522583007812,45.85118103027344,53.99448013305664,15.081725173973277,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.35725206695497036,0.23491348857174685,0.5,130.56588745117188,326.56878662109375,2.6304843425750732,2.0125482082366943,0.6179361939430237,0.7195236682891846,14.11871197895491,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.3856582101434469,0.19244833274673298,0.5,259.71197509765625,629.809814453125,120.52337646484375,97.32884979248047,23.194522857666016,30.19121551513672,23.174597438658374,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,1.0757231530733407,0.20600661798441341,0.5,238.9356689453125,613.4185791015625,0.7896147966384888,0.6269489526748657,0.16266590356826782,0.21420106291770935,24.05924538723696,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.33467538887634873,0.27437677555229334,0.5,427.2228698730469,1045.4825439453125,201.21371459960938,146.00535583496094,55.208370208740234,57.75960922241211,4.416994934726693,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.31799105182290077,0.26357634440545374,0.5,124.27806091308594,323.10443115234375,1.5409183502197266,1.1347688436508179,0.40614962577819824,0.46137186884880066,11.969139602809134,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.3797578760422766,0.21647087680259086,0.5,267.65704345703125,645.3239135742188,148.77310180664062,116.56805419921875,32.205047607421875,39.82897186279297,19.14165467698938,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,1.0355107369832695,0.22542778571380231,0.5,245.6080322265625,625.341796875,0.8631397485733032,0.6685640811920166,0.194575697183609,0.24565088748931885,20.79177927168313,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.32291196985170245,0.2800369896758154,0.5,420.94287109375,1039.065185546875,193.1641845703125,139.071044921875,54.093116760253906,55.808860778808594,3.0743218811701305,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.28758232295513153,0.27478583499119247,0.5,126.41673278808594,330.08551025390625,1.6475361585617065,1.1948165893554688,0.45271962881088257,0.5140888690948486,11.937476956468306,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.37470626877620816,0.2372857840061354,0.5,269.64447021484375,662.735107421875,229.79965209960938,175.27146911621094,54.52819061279297,64.95219421386719,16.048732036290023,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,1.3761541722342372,0.14039942433171732,0.5,274.19720458984375,656.4806518554688,0.7606456279754639,0.6538513898849487,0.10679423063993454,0.16660258173942566,35.898814097031355,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.4084080820903182,0.10071880337266648,0.5,4.662324905395508,11.045717239379883,2.426931433596735e-10,2.1824939078207706e-10,2.4455149710833624e-11,6.343357783489267e-11,61.447626721471686,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.35174987372010946,0.18458727238001024,0.5,248.26296997070312,664.0482177734375,1439.32177734375,1173.641357421875,265.68048095703125,319.4460144042969,16.830866882946598,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.3039961061440408,0.27046299986165,0.5,226.9838104248047,591.7080078125,295.13934326171875,215.31507873535156,79.82427215576172,93.71435546875,14.821724210246604,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.2918512411415577,0.3099521581176664,0.5,375.312255859375,937.034423828125,522.5291748046875,360.57012939453125,161.95904541015625,169.12106323242188,4.23484673368149,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,1.478888995014131,0.14324711558402095,0.5,1167.6435546875,2405.358642578125,168.27345275878906,144.1687774658203,24.10468292236328,42.10708999633789,42.75386182122845,96,192,,,,blocks.0.attn.qkv,128
