layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.058553554117679596,0.1975463277297497,0.5,415.323486328125,1017.7842407226562,242.1763916015625,194.33535766601562,47.8410530090332,53.99448013305664,11.396400352146683,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.05883046705275774,0.23724974170789204,0.5,130.7629852294922,326.56878662109375,2.6304843425750732,2.0064027309417725,0.6240817308425903,0.7195236682891846,13.264600131018215,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.06662637274712324,0.19932415409274026,0.5,260.56585693359375,629.809814453125,120.52337646484375,96.50015258789062,24.02322006225586,30.19121551513672,20.42976855234087,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.15317960595712066,0.21474675143411553,0.5,242.68556213378906,613.4185791015625,0.7896147966384888,0.6200476288795471,0.16956722736358643,0.21420106291770935,20.837354841357683,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.05239039892330766,0.2811403301892158,0.5,426.50482177734375,1045.4825439453125,201.21371459960938,144.64442443847656,56.56929397583008,57.75960922241211,2.060809036983859,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.053493620827794075,0.2729622718579996,0.5,125.97298431396484,323.10443115234375,1.5409183502197266,1.1203058958053589,0.4206125736236572,0.46137186884880066,8.834369405062478,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.061442671809345484,0.22249254717490083,0.5,270.4268798828125,645.3239135742188,148.77310180664062,115.67219543457031,33.10090637207031,39.82897186279297,16.89239057914978,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.1438984628766775,0.22965003581914667,0.5,244.8548126220703,625.341796875,0.8631397485733032,0.6649197340011597,0.19822010397911072,0.24565088748931885,19.30820767430383,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.052363486029207706,0.2836303819322662,0.5,421.65130615234375,1039.065185546875,193.1641845703125,138.376953125,54.7872314453125,55.808860778808594,1.8305862532209594,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.04845756385475397,0.28425956375784295,0.5,128.1103515625,330.08551025390625,1.6475361585617065,1.1792082786560059,0.4683278799057007,0.5140888690948486,8.901377162613711,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.06184858502820134,0.2531419507773827,0.5,274.74517822265625,662.735107421875,229.79965209960938,171.6277313232422,58.171932220458984,64.95219421386719,10.438849796333175,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.19345579901710153,0.14786873675510026,0.5,277.47998046875,656.4806518554688,0.7606456279754639,0.6481698751449585,0.11247573047876358,0.16660258173942566,32.48860293492873,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.0673220045864582,0.11058516284760352,0.5,4.561738967895508,11.045717239379883,2.426931433596735e-10,2.1585488951814114e-10,2.6849824447117143e-11,6.343357783489267e-11,57.672536590947324,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.0565056880004704,0.1913659395989661,0.5,253.36578369140625,664.0482177734375,1439.32177734375,1163.884765625,275.4371643066406,319.4460144042969,13.77661580149121,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.050426100846379995,0.2827113668046513,0.5,231.14840698242188,591.7080078125,295.13934326171875,211.70010375976562,83.43923950195312,93.71435546875,10.964292413261292,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.048820460215210915,0.3143246302644117,0.5,378.29736328125,937.034423828125,522.5291748046875,358.285400390625,164.24380493164062,169.12106323242188,2.8838857842789625,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.2116044545546174,0.14761998560206327,0.5,1182.337158203125,2405.358642578125,168.27345275878906,143.43292236328125,24.840526580810547,42.10708999633789,41.00630895421422,96,192,,,,blocks.0.attn.qkv,128
