layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.09235745389014482,0.21263527119089345,0.5,218.29776000976562,567.8643188476562,0.846490204334259,0.6664965152740479,0.17999371886253357,0.218449205160141,17.603857276302026,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.04188462533056736,0.19417731609665564,0.5,411.44232177734375,1017.7842407226562,242.1763916015625,195.1512451171875,47.02516174316406,53.99448013305664,12.907464564374616,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.041363291908055544,0.24261747725085292,0.5,130.92015075683594,326.56878662109375,2.6304843425750732,1.9922828674316406,0.6382014751434326,0.7195236682891846,11.302226282439351,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.04503945400938392,0.20664726876340425,0.5,263.36492919921875,629.809814453125,120.52337646484375,95.61754608154297,24.905826568603516,30.19121551513672,17.50638010544263,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.09267171612009406,0.21676061619902506,0.5,239.31097412109375,613.4185791015625,0.7896147966384888,0.6184574365615845,0.17115743458271027,0.21420106291770935,20.09496486557369,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.03968611592426896,0.2797773703315042,0.5,429.4823303222656,1045.4825439453125,201.21371459960938,144.91867065429688,56.2950439453125,57.75960922241211,2.5356218589708237,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.04031244106590748,0.2788455736274346,0.5,130.10247802734375,323.10443115234375,1.5409183502197266,1.1112401485443115,0.4296782910823822,0.46137186884880066,6.869421372720272,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.044993894174695015,0.23414411844766264,0.5,270.1893005371094,645.3239135742188,148.77310180664062,113.93875122070312,34.83434295654297,39.82897186279297,12.540190400736487,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.08942050579935312,0.23865260896941265,0.5,245.4639129638672,625.341796875,0.8631397485733032,0.6571491956710815,0.20599058270454407,0.24565088748931885,16.144987380311928,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.03982232604175806,0.2833782927020395,0.5,422.2528076171875,1039.065185546875,193.1641845703125,138.42564392089844,54.7385368347168,55.808860778808594,1.9178387251692726,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.03635346097871661,0.29233987685715496,0.5,129.59500122070312,330.08551025390625,1.6475361585617065,1.1658954620361328,0.4816405475139618,0.5140888690948486,6.311811737534464,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.043732014019042253,0.2587802246325568,0.5,272.11212158203125,662.735107421875,229.79965209960938,170.33204650878906,59.46760559082031,64.95219421386719,8.444039018894182,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.11901195906102657,0.15694165959592887,0.5,282.2205810546875,656.4806518554688,0.7606456279754639,0.6412686705589294,0.119377002120018,0.16660258173942566,28.346247174771097,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.046890308149158955,0.11058516284760352,0.5,4.561738967895508,11.045717239379883,2.426931433596735e-10,2.1585488951814114e-10,2.6849824447117143e-11,6.343357783489267e-11,57.672536590947324,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.041308367159217596,0.20171555257247015,0.5,254.66485595703125,664.0482177734375,1439.32177734375,1148.98828125,290.3336181640625,319.4460144042969,9.113400990312304,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.03800183720886707,0.28737824840664883,0.5,233.26425170898438,591.7080078125,295.13934326171875,210.32272338867188,84.8166275024414,93.71435546875,9.494519726250084,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.03606589511036873,0.31781882926972854,0.5,379.9534606933594,937.034423828125,522.5291748046875,356.4595642089844,166.06961059570312,169.12106323242188,1.804300764432376,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.12817717529833317,0.1510911029945768,0.5,1187.430419921875,2405.358642578125,168.27345275878906,142.8488311767578,25.42462158203125,42.10708999633789,39.619143511835034,96,192,,,,blocks.0.attn.qkv,128
