layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.4.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.11669809417799115,0.17733091540656004,0.5,205.61854553222656,564.33154296875,1.00985848903656,0.8307793140411377,0.17907914519309998,0.24244165420532227,26.13515784649819,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.0415874058380723,0.08570674540208116,0.5,427.54217529296875,1013.6473999023438,337.4183349609375,308.4992980957031,28.919025421142578,35.90768051147461,19.462841906757934,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03514373302459717,0.22337690098868804,0.5,136.67166137695312,330.5013427734375,2.1247410774230957,1.650123119354248,0.474618136882782,0.5485955476760864,13.48487261821231,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.040545393247157335,0.20187398929187558,0.5,246.90048217773438,614.54150390625,96.04603576660156,76.6568374633789,19.389198303222656,24.230152130126953,19.97904842242083,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.10334074823185802,0.20535037621070476,0.5,213.66336059570312,567.8643188476562,0.846490204334259,0.6726630926132202,0.1738271266222,0.218449205160141,20.42675252822704,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.038811393082141876,0.2002732043153189,0.5,414.0044250488281,1017.7842407226562,242.1763916015625,193.67495727539062,48.501441955566406,53.99448013305664,10.173332836900993,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.038860711734741926,0.23683460268605666,0.5,131.9734649658203,326.56878662109375,2.6304843425750732,2.0074946880340576,0.6229896545410156,0.7195236682891846,13.416377806959208,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.040588269010186195,0.19857903975631186,0.5,256.92279052734375,629.809814453125,120.52337646484375,96.58995819091797,23.93341827392578,30.19121551513672,20.727211986789726,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.10436964919790626,0.21822109511971205,0.5,239.45541381835938,613.4185791015625,0.7896147966384888,0.6173042058944702,0.17231063544750214,0.21420106291770935,19.55659178325388,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03447214001789689,0.2862784075096032,0.5,428.488037109375,1045.4825439453125,201.21371459960938,143.61058044433594,57.6031379699707,57.75960922241211,0.2709008155489592,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03503395011648536,0.27105070260618774,0.5,127.31591796875,323.10443115234375,1.5409183502197266,1.1232514381408691,0.4176670014858246,0.46137186884880066,9.472807146223927,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.04156695306301117,0.2288202177355186,0.5,271.56951904296875,645.3239135742188,148.77310180664062,114.73080444335938,34.04229736328125,39.82897186279297,14.528807119215289,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.10471055516973138,0.23474433747423018,0.5,247.9164581298828,625.341796875,0.8631397485733032,0.6605225801467896,0.20261721312999725,0.24565088748931885,17.518224663931957,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.033716415986418724,0.2805774263287245,0.5,420.6366271972656,1039.065185546875,193.1641845703125,138.96665954589844,54.197505950927734,55.808860778808594,2.8872741808281335,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03046403592452407,0.27954898272751383,0.5,127.34542083740234,330.08551025390625,1.6475361585617065,1.1869689226150513,0.4605671167373657,0.5140888690948486,10.41099225737335,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.039784318767488,0.24800075032453195,0.5,270.6153564453125,662.735107421875,229.79965209960938,172.80917358398438,56.990482330322266,64.95219421386719,12.25780280390452,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.1438902891241014,0.14838519185338167,0.5,282.8988952636719,656.4806518554688,0.7606456279754639,0.6477770805358887,0.11286856979131699,0.16660258173942566,32.252808682251526,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.0443324432708323,0.11565667407217477,0.5,4.648679733276367,11.045717239379883,2.426931433596735e-10,2.1462406851746607e-10,2.8080900452143176e-11,6.343357783489267e-11,55.73180417911597,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03655423317104578,0.19279964827184026,0.5,253.0806427001953,664.0482177734375,1439.32177734375,1161.821044921875,277.500732421875,319.4460144042969,13.130632435856638,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03107695607468486,0.286966352211728,0.5,230.7972869873047,591.7080078125,295.13934326171875,210.44427490234375,84.69506072998047,93.71435546875,9.624240271040552,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.030278568156063557,0.3204120069364772,0.5,380.3795166015625,937.034423828125,522.5291748046875,355.10455322265625,167.42462158203125,169.12106323242188,1.0030930612464382,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.1491364696994424,0.1482873002272676,0.5,1187.897216796875,2405.358642578125,168.27345275878906,143.32064819335938,24.95281410217285,42.10708999633789,40.73963766115628,96,192,,,,blocks.0.attn.qkv,128
