layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.022394683212041855,0.17297579896015072,0.5,240.2897491455078,627.2232666015625,78.86122131347656,65.22013854980469,13.641082763671875,17.69552230834961,22.912234372221114,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.05877447035163641,0.19924847828053685,0.5,223.28555297851562,592.0219116210938,1.1160696744918823,0.8936945199966431,0.22237521409988403,0.295413613319397,24.724114233877525,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.024410635232925415,0.10174324665129174,0.5,454.941162109375,1102.9771728515625,289.45013427734375,260.00054931640625,29.449596405029297,37.49408721923828,21.455358460043648,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.02369125885888934,0.18319312905666765,0.5,138.08856201171875,338.39349365234375,1.7575039863586426,1.4355413913726807,0.32196271419525146,0.38375914096832275,16.102919820266184,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.02257655607536435,0.17987659613859633,0.5,232.06561279296875,610.026123046875,86.29106903076172,70.76932525634766,15.521742820739746,18.322542190551758,15.286084980370672,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.066606598906219,0.1901390987043361,0.5,202.92669677734375,555.7515869140625,0.9948369264602661,0.8056795597076416,0.1891574263572693,0.24701038002967834,23.421264185520467,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.022152887657284737,0.22716037304220466,0.5,439.91357421875,1075.724609375,169.68798828125,131.1416015625,38.546382904052734,40.65899658203125,5.195931664757707,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.022772506345063448,0.21052271120110827,0.5,140.9854278564453,351.446044921875,1.4821271896362305,1.1701056957244873,0.31202149391174316,0.37815552949905396,17.488580869072347,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.02217606408521533,0.18439424478000482,0.5,232.33389282226562,608.6348876953125,99.59803771972656,81.23273468017578,18.36530303955078,21.397689819335938,14.171561534857618,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.06229049200192094,0.18244551873754547,0.5,206.978515625,564.33154296875,1.00985848903656,0.825614333152771,0.18424417078495026,0.24244165420532227,24.004737804290404,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.023024126887321472,0.09678274564411021,0.5,416.71197509765625,1013.6473999023438,337.4183349609375,304.7620544433594,32.656272888183594,35.90768051147461,9.054908523684787,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.02094937628135085,0.22803908521389032,0.5,138.43792724609375,330.5013427734375,2.1247410774230957,1.6402173042297363,0.4845240116119385,0.5485955476760864,11.67919359454562,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.02457271283492446,0.20685959332894113,0.5,244.2198944091797,614.54150390625,96.04603576660156,76.17799377441406,19.868043899536133,24.230152130126953,18.00280991701708,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.061396518256515265,0.212066503217315,0.5,218.19952392578125,567.8643188476562,0.846490204334259,0.6669780015945435,0.17951224744319916,0.218449205160141,17.824261566160374,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.021986231673508883,0.21110787465554115,0.5,411.16015625,1017.7842407226562,242.1763916015625,191.0510711669922,51.12533950805664,53.99448013305664,5.3137665515617165,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.021679582074284554,0.24657374918324948,0.5,131.7971649169922,326.56878662109375,2.6304843425750732,1.9818758964538574,0.648608386516571,0.7195236682891846,9.855865053227392,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.023890834767371416,0.21424030400247132,0.5,259.2347106933594,629.809814453125,120.52337646484375,94.70240783691406,25.820964813232422,30.19121551513672,14.475239328185447,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.06543773924931884,0.21182558600699994,0.5,239.47203063964844,613.4185791015625,0.7896147966384888,0.62235426902771,0.16726064682006836,0.21420106291770935,21.9141844854777,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.021385218016803265,0.2870560067073429,0.5,431.03619384765625,1045.4825439453125,201.21371459960938,143.45411682128906,57.75960922241211,57.75960922241211,0.0,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.020976488012820482,0.27818994581530787,0.5,129.18655395507812,323.10443115234375,1.5409183502197266,1.1122504472732544,0.4286680221557617,0.46137186884880066,7.088392011121194,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.02481745695695281,0.23775988990352198,0.5,266.28955078125,645.3239135742188,148.77310180664062,113.40082550048828,35.37228012084961,39.82897186279297,11.189572649015997,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.06228198204189539,0.23429216131778,0.5,245.51296997070312,625.341796875,0.8631397485733032,0.6609128713607788,0.2022269070148468,0.24565088748931885,17.677111171177906,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.020299104042351246,0.2889192989008475,0.5,425.53643798828125,1039.065185546875,193.1641845703125,137.35531616210938,55.808860778808594,55.808860778808594,0.0,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.017046107910573483,0.29211805114635575,0.5,129.13467407226562,330.08551025390625,1.6475361585617065,1.166261076927185,0.4812750220298767,0.5140888690948486,6.3829133516831345,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.02388251479715109,0.2569526863942258,0.5,270.23272705078125,662.735107421875,229.79965209960938,170.75201416015625,59.04763412475586,64.95219421386719,9.09062451326812,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.07688303804025054,0.14991164646896185,0.5,280.852294921875,656.4806518554688,0.7606456279754639,0.6466159820556641,0.114029660820961,0.16660258173942566,31.555886091063826,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.025226751808077097,0.10722685203081173,0.5,4.74721097946167,11.045717239379883,2.426931433596735e-10,2.1666993199609408e-10,2.6035175751393247e-11,6.343357783489267e-11,58.95679127676104,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.02064889296889305,0.19370897056074654,0.5,250.58892822265625,664.0482177734375,1439.32177734375,1160.5123291015625,278.8095397949219,319.4460144042969,12.720920837016521,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.0199735090136528,0.29177114433210777,0.5,236.21365356445312,591.7080078125,295.13934326171875,209.02621459960938,86.11314392089844,93.71435546875,8.111042870466376,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.01783212972804904,0.323658603934673,0.5,383.28802490234375,937.034423828125,522.5291748046875,353.40814208984375,169.12106323242188,169.12106323242188,0.0,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.0891743740066886,0.15054198783112285,0.5,1181.050537109375,2405.358642578125,168.27345275878906,142.94122314453125,25.33222198486328,42.10708999633789,39.838583034195764,96,192,,,,blocks.0.attn.qkv,128
