layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.07177438400685787,0.14610681006275045,0.5,232.97828674316406,627.2232666015625,78.86122131347656,67.33906555175781,11.522161483764648,17.69552230834961,34.88657026909044,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.19501421321183443,0.19438731799154285,0.5,222.2349395751953,592.0219116210938,1.1160696744918823,0.8991198539733887,0.21694983541965485,0.295413613319397,26.560650681628612,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.07479009730741382,0.08725351887702956,0.5,469.9660339355469,1102.9771728515625,289.45013427734375,264.194580078125,25.255542755126953,37.49408721923828,32.641265254836526,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.07837688410654664,0.18183411232385893,0.5,139.58795166015625,338.39349365234375,1.7575039863586426,1.4379297494888306,0.319574236869812,0.38375914096832275,16.725309509646014,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.0668451408855617,0.16427868279503105,0.5,223.6018829345703,610.026123046875,86.29106903076172,72.11528778076172,14.175782203674316,18.322542190551758,22.632012216163808,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.20209700614213943,0.18527961018044056,0.5,202.8565673828125,555.7515869140625,0.9948369264602661,0.810513973236084,0.1843230277299881,0.24701038002967834,25.37842834465432,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.07478171680122614,0.18606680198822517,0.5,450.7728271484375,1075.724609375,169.68798828125,138.1147003173828,31.573299407958984,40.65899658203125,22.346092963070266,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.06908703781664371,0.20995836558625025,0.5,138.7281494140625,351.446044921875,1.4821271896362305,1.1709420680999756,0.3111850321292877,0.37815552949905396,17.709776043333985,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.0734976502135396,0.17131735045823995,0.5,233.8534698486328,608.6348876953125,99.59803771972656,82.53517150878906,17.06287384033203,21.397689819335938,20.258336369970028,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.20179756497964263,0.17747881171110905,0.5,208.12586975097656,564.33154296875,1.00985848903656,0.8306300044059753,0.1792284995317459,0.24244165420532227,26.07355360644485,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.0769129958935082,0.0861985082291686,0.5,432.06024169921875,1013.6473999023438,337.4183349609375,308.3333740234375,29.084959030151367,35.90768051147461,19.000730161735127,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.06663288408890367,0.2198055866316719,0.5,136.87615966796875,330.5013427734375,2.1247410774230957,1.6577112674713135,0.46702998876571655,0.5485955476760864,14.868067970272621,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.07504931418225169,0.19237476274820783,0.5,245.3607177734375,614.54150390625,96.04603576660156,77.56919860839844,18.47683334350586,24.230152130126953,23.744460025356634,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.199415419716388,0.20748763057282593,0.5,215.00360107421875,567.8643188476562,0.846490204334259,0.6708539724349976,0.17563627660274506,0.218449205160141,19.598573739836034,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.07300403993576765,0.19487672443645349,0.5,413.2195739746094,1017.7842407226562,242.1763916015625,194.98184204101562,47.194541931152344,53.99448013305664,12.593765483337288,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.07091996213421226,0.23535638510145562,0.5,130.75521850585938,326.56878662109375,2.6304843425750732,2.011383056640625,0.6191012859344482,0.7195236682891846,13.95678652149292,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.07866019569337368,0.20253981075175156,0.5,263.2314453125,629.809814453125,120.52337646484375,96.11259460449219,24.410778045654297,30.19121551513672,19.146090579176356,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.21215864503756166,0.21309501055969796,0.5,240.48397827148438,613.4185791015625,0.7896147966384888,0.6213518381118774,0.16826298832893372,0.21420106291770935,21.446240258118554,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.06226988090202212,0.27623855081111015,0.5,425.52423095703125,1045.4825439453125,201.21371459960938,145.6307373046875,55.58298873901367,57.75960922241211,3.7684127588485428,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.06136173801496625,0.26607461148554556,0.5,126.41706848144531,323.10443115234375,1.5409183502197266,1.1309192180633545,0.4099992513656616,0.46137186884880066,11.134752886282868,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.08045066613703966,0.2256196516633754,0.5,267.68505859375,645.3239135742188,148.77310180664062,115.20696258544922,33.566139221191406,39.82897186279297,15.724314107771667,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.19530499819666147,0.23008809010265946,0.5,244.49600219726562,625.341796875,0.8631397485733032,0.6645416021347046,0.1985982060432434,0.24565088748931885,19.154289213842688,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.06386275822296739,0.2828058437779046,0.5,421.178955078125,1039.065185546875,193.1641845703125,138.5362091064453,54.627960205078125,55.808860778808594,2.1159732652684307,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.05679913703352213,0.28043845625368335,0.5,128.48944091796875,330.08551025390625,1.6475361585617065,1.185503602027893,0.4620324969291687,0.5140888690948486,10.125948118140563,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.07711370196193457,0.24817375656948967,0.5,272.06939697265625,662.735107421875,229.79965209960938,172.76942443847656,57.03023910522461,64.95219421386719,12.196593517007395,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.263004835229367,0.14719983111724344,0.5,278.7431945800781,656.4806518554688,0.7606456279754639,0.648678719997406,0.11196693778038025,0.16660258173942566,32.793995980505365,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.08241663407534361,0.11455682688654614,0.5,4.722172737121582,11.045717239379883,2.426931433596735e-10,2.1489099388816157e-10,2.7814330699760248e-11,6.343357783489267e-11,56.15203863771259,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.0667032371275127,0.19127364403332597,0.5,250.7306671142578,664.0482177734375,1439.32177734375,1164.017578125,275.3043212890625,319.4460144042969,13.818201237398386,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.061935590114444494,0.27620421344939566,0.5,230.4384307861328,591.7080078125,295.13934326171875,213.62062072753906,81.51873016357422,93.71435546875,13.01361487701053,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.05661713657900691,0.31808853703453216,0.5,379.05865478515625,937.034423828125,522.5291748046875,356.3186340332031,166.21054077148438,169.12106323242188,1.7209698220366494,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.28679636400192976,0.1472261007443891,0.5,1172.5556640625,2405.358642578125,168.27345275878906,143.49920654296875,24.774246215820312,42.10708999633789,41.16371799149511,96,192,,,,blocks.0.attn.qkv,128
