layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09897415433079004,0.20047663243610706,0.5,244.9528350830078,614.54150390625,96.04603576660156,76.79104614257812,19.254985809326172,24.230152130126953,20.532955361080163,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.19874354731291533,0.21380681703359214,0.5,219.40573120117188,567.8643188476562,0.846490204334259,0.6655048131942749,0.18098540604114532,0.218449205160141,17.149890333330195,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09597489470615983,0.19375367330356383,0.5,412.7626647949219,1017.7842407226562,242.1763916015625,195.2538299560547,46.92256546020508,53.99448013305664,13.097477104001186,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09570963075384498,0.24030134547551715,0.5,131.20640563964844,326.56878662109375,2.6304843425750732,1.998375415802002,0.6321089267730713,0.7195236682891846,12.14897374035795,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.10040528886020184,0.2047714664080561,0.5,261.61651611328125,629.809814453125,120.52337646484375,95.8436279296875,24.679746627807617,30.19121551513672,18.25520699743229,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.19454311300069094,0.22094214789193284,0.5,238.67816162109375,613.4185791015625,0.7896147966384888,0.6151556968688965,0.17445923388004303,0.21420106291770935,18.553516260063624,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09194085001945496,0.27841221129525395,0.5,426.893310546875,1045.4825439453125,201.21371459960938,145.19337463378906,56.020355224609375,57.75960922241211,3.011194191265169,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.08960119634866714,0.27932185583344166,0.5,128.95736694335938,323.10443115234375,1.5409183502197266,1.1105061769485474,0.4304121732711792,0.46137186884880066,6.7103561504239595,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1012039571069181,0.23337416925589902,0.5,271.43621826171875,645.3239135742188,148.77310180664062,114.05329895019531,34.71979522705078,39.82897186279297,12.827789412548274,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.2112350407987833,0.23014778868043148,0.5,246.42694091796875,625.341796875,0.8631397485733032,0.6644900441169739,0.19864973425865173,0.24565088748931885,19.13331301630684,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.08992144605144858,0.28109698884795953,0.5,423.5579528808594,1039.065185546875,193.1641845703125,138.86630249023438,54.29786682128906,55.808860778808594,2.7074445463206387,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.08210415206849575,0.2851594022952078,0.5,128.204833984375,330.08551025390625,1.6475361585617065,1.1777257919311523,0.469810426235199,0.5140888690948486,8.612993885203212,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09765622299164534,0.255820642556681,0.5,272.5623474121094,662.735107421875,229.79965209960938,171.01214599609375,58.78749465942383,64.95219421386719,9.491133639219237,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.25522656505927444,0.14914135201491735,0.5,279.34765625,656.4806518554688,0.7606456279754639,0.6472018957138062,0.11344373971223831,0.16660258173942566,31.907573983655485,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1046846411190927,0.10943727525868767,0.5,4.6757612228393555,11.045717239379883,2.426931433596735e-10,2.161334722305952e-10,2.6571458575097573e-11,6.343357783489267e-11,58.11136706767704,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09245278919115663,0.1961075103189538,0.5,255.21031188964844,664.0482177734375,1439.32177734375,1157.06005859375,282.2618103027344,319.4460144042969,11.640215380650037,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.08627754868939519,0.28753166901144706,0.5,235.06588745117188,591.7080078125,295.13934326171875,210.27743530273438,84.86190795898438,93.71435546875,9.446202201878839,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.08120143972337246,0.31375078582026317,0.5,377.4369201660156,937.034423828125,522.5291748046875,358.585205078125,163.94393920898438,169.12106323242188,3.0611941082244827,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.2842517285607755,0.15619276768006873,0.5,1176.431396484375,2405.358642578125,168.27345275878906,141.9903564453125,26.283096313476562,42.10708999633789,37.5803544824341,96,192,,,,blocks.0.attn.qkv,128
