layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07908222964033484,0.1874696903533341,0.5,239.06991577148438,610.026123046875,86.29106903076172,70.1141128540039,16.176959991455078,18.322542190551758,11.71006826881848,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.11162609700113535,0.22999801564881395,0.5,218.38314819335938,555.7515869140625,0.9948369264602661,0.766026496887207,0.22881056368350983,0.24701038002967834,7.368037061431106,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07880782894790173,0.1946193314576673,0.5,454.52587890625,1075.724609375,169.68798828125,136.66342163085938,33.024559020996094,40.65899658203125,18.77674857428504,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07741393195465207,0.24182700227073403,0.5,145.64004516601562,351.446044921875,1.4821271896362305,1.123708724975586,0.35841840505599976,0.37815552949905396,5.2193139868138765,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07818515133112669,0.18692011437576306,0.5,240.22914123535156,608.6348876953125,99.59803771972656,80.98116302490234,18.61687660217285,21.397689819335938,12.995857219363069,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.11255134781822562,0.2209963881606463,0.5,221.7766571044922,564.33154296875,1.00985848903656,0.7866833806037903,0.22317512333393097,0.24244165420532227,7.946873211430325,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07852047681808472,0.0874376691535242,0.5,429.7349853515625,1013.6473999023438,337.4183349609375,307.915283203125,29.50307273864746,35.90768051147461,17.836317137723505,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07808793010190129,0.24526987222573193,0.5,144.19752502441406,330.5013427734375,2.1247410774230957,1.6036062240600586,0.5211349129676819,0.5485955476760864,5.005624785824627,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07790405722334981,0.22227158651725093,0.5,253.61582946777344,614.54150390625,96.04603576660156,74.69772338867188,21.348304748535156,24.230152130126953,11.893641303261175,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.11460698815062642,0.24384938432583197,0.5,226.9872589111328,567.8643188476562,0.846490204334259,0.6400740742683411,0.20641613006591797,0.218449205160141,5.508408733005827,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.0793517641723156,0.1965390675681193,0.5,419.143310546875,1017.7842407226562,242.1763916015625,194.57928466796875,47.59712219238281,53.99448013305664,11.848170266495854,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07831206871196628,0.2589690286032395,0.5,135.46701049804688,326.56878662109375,2.6304843425750732,1.9492703676223755,0.6812139749526978,0.7195236682891846,5.3243131567271424,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07955670403316617,0.21656996728542455,0.5,262.364013671875,629.809814453125,120.52337646484375,94.421630859375,26.101743698120117,30.19121551513672,13.545237405119702,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.111177918035537,0.2529047472820988,0.5,248.23793029785156,613.4185791015625,0.7896147966384888,0.5899175405502319,0.1996973752975464,0.21420106291770935,6.7710623946506345,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.0791950891725719,0.27089276486944236,0.5,430.632568359375,1045.4825439453125,201.21371459960938,146.70639038085938,54.507347106933594,57.75960922241211,5.630685801483159,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07700475305318832,0.2847891214405516,0.5,130.02517700195312,323.10443115234375,1.5409183502197266,1.1020816564559937,0.43883681297302246,0.46137186884880066,4.884358452977834,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07870148634538054,0.2394688140320907,0.5,275.1734619140625,645.3239135742188,148.77310180664062,113.1465835571289,35.626522064208984,39.82897186279297,10.551238462948593,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.1126611870713532,0.2647521607846707,0.5,253.24435424804688,625.341796875,0.8631397485733032,0.6346216201782227,0.22851814329624176,0.24565088748931885,6.974427964898778,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07882432779297233,0.2760532886417539,0.5,420.1895446777344,1039.065185546875,193.1641845703125,139.84056091308594,53.3236083984375,55.808860778808594,4.453150173090039,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07745533296838403,0.2909220590953968,0.5,130.4508056640625,330.08551025390625,1.6475361585617065,1.16823148727417,0.47930464148521423,0.5140888690948486,6.766189602758499,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07847906090319157,0.2571229868228404,0.5,276.49267578125,662.735107421875,229.79965209960938,170.712890625,59.086769104003906,64.95219421386719,9.03037253914822,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.11166590126231313,0.19240106347866506,0.5,286.6138916015625,656.4806518554688,0.7606456279754639,0.6142966747283936,0.14634905755519867,0.16660258173942566,12.156788912133704,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.08046237705275416,0.2612963924051646,0.5,4.694386959075928,11.045717239379883,2.426931433596735e-10,1.792783144161092e-10,6.343357783489267e-11,6.343357783489267e-11,0.0,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.0795414038002491,0.20639663185005688,0.5,258.791748046875,664.0482177734375,1439.32177734375,1142.250732421875,297.0711364746094,319.4460144042969,7.004275189162145,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07715551601722836,0.2930025676431059,0.5,238.76043701171875,591.7080078125,295.13934326171875,208.66278076171875,86.47657775878906,93.71435546875,7.723232661376461,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07773631671443582,0.30973174298029765,0.5,374.32733154296875,937.034423828125,522.5291748046875,360.685302734375,161.8438720703125,169.12106323242188,4.302947854643264,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.11959905223920941,0.22344000966995828,0.5,1126.696044921875,2405.358642578125,168.27345275878906,130.6744384765625,37.599021911621094,42.10708999633789,10.706197187003115,96,192,,,,blocks.0.attn.qkv,128
