layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1292814272455871,0.14578225623417138,0.5,231.90921020507812,627.2232666015625,78.86122131347656,67.36465454101562,11.496566772460938,17.69552230834961,35.03120974826328,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.3365477020852268,0.1949941419127902,0.5,221.19305419921875,592.0219116210938,1.1160696744918823,0.8984426259994507,0.21762707829475403,0.295413613319397,26.33139825568609,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.14018803788349032,0.0860509903210454,0.5,462.5250244140625,1102.9771728515625,289.45013427734375,264.54266357421875,24.907470703125,37.49408721923828,33.56960376849784,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.14836184727028012,0.1780338373189956,0.5,139.39566040039062,338.39349365234375,1.7575039863586426,1.4446089267730713,0.3128952383995056,0.38375914096832275,18.4657236802254,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.12798548210412264,0.16508586432789882,0.5,228.1066131591797,610.026123046875,86.29106903076172,72.0456314086914,14.24543571472168,18.322542190551758,22.25186021365795,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.36328724306076765,0.1828711878079354,0.5,203.1173553466797,555.7515869140625,0.9948369264602661,0.8129099607467651,0.18192704021930695,0.24701038002967834,26.348423010624746,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1475407788529992,0.18173697147078882,0.5,449.105224609375,1075.724609375,169.68798828125,138.84942626953125,30.838581085205078,40.65899658203125,24.153118183851554,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.13465491076931357,0.2106217823492735,0.5,142.22476196289062,351.446044921875,1.4821271896362305,1.1699588298797607,0.31216830015182495,0.37815552949905396,17.44975921273527,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.13735263887792826,0.15917819690568336,0.5,228.16665649414062,608.6348876953125,99.59803771972656,83.74420928955078,15.853835105895996,21.397689819335938,25.90866004810603,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.3547318819910288,0.17149710487413572,0.5,204.33299255371094,564.33154296875,1.00985848903656,0.8366706371307373,0.17318783700466156,0.24244165420532227,28.565147943599698,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.14382410421967506,0.08372451075039497,0.5,429.1705322265625,1013.6473999023438,337.4183349609375,309.16815185546875,28.250185012817383,35.90768051147461,21.325508608695035,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.12835235195234418,0.22061956269265165,0.5,136.53565979003906,330.5013427734375,2.1247410774230957,1.6559817790985107,0.4687594771385193,0.5485955476760864,14.55281051327556,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.14307291293516755,0.19514087994340432,0.5,245.95399475097656,614.54150390625,96.04603576660156,77.30352020263672,18.742509841918945,24.230152130126953,22.647989408968087,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.313305607996881,0.20288654235474798,0.5,213.40032958984375,567.8643188476562,0.846490204334259,0.6747487187385559,0.17174150049686432,0.218449205160141,21.381494443541754,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.13893169490620494,0.19185686566268917,0.5,419.1643981933594,1017.7842407226562,242.1763916015625,195.71319580078125,46.46320343017578,53.99448013305664,13.948234494196086,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.137730295304209,0.23485147036844115,0.5,130.15936279296875,326.56878662109375,2.6304843425750732,2.0127112865448,0.6177731156349182,0.7195236682891846,14.141376738335683,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.148375294636935,0.19299377612798185,0.5,258.97412109375,629.809814453125,120.52337646484375,97.26311492919922,23.26026153564453,30.19121551513672,22.956856361140122,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.349836683832109,0.21175347826894325,0.5,239.99850463867188,613.4185791015625,0.7896147966384888,0.6224111318588257,0.16720370948314667,0.21420106291770935,21.940765743360426,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1230688001960516,0.27247128214080474,0.5,423.01806640625,1045.4825439453125,201.21371459960938,146.3887481689453,54.8249626159668,57.75960922241211,5.080793734502275,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.12362245563417673,0.2702233107125395,0.5,126.87435913085938,323.10443115234375,1.5409183502197266,1.1245265007019043,0.416392058134079,0.46137186884880066,9.74914461667413,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.14206856209784746,0.21532956840793954,0.5,268.0715026855469,645.3239135742188,148.77310180664062,116.73785400390625,32.035247802734375,39.82897186279297,19.567977016597954,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.3440902750007808,0.23160627776294618,0.5,245.12957763671875,625.341796875,0.8631397485733032,0.6632311344146729,0.19990861415863037,0.24565088748931885,18.620845948573013,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.12643614411354065,0.27666549123768247,0.5,420.18585205078125,1039.065185546875,193.1641845703125,139.72232055664062,53.441864013671875,55.808860778808594,4.241256194993861,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1098227733746171,0.28306805778502786,0.5,127.55380249023438,330.08551025390625,1.6475361585617065,1.1811712980270386,0.4663648307323456,0.5140888690948486,9.283227323425677,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.13860994903370738,0.24241126416403555,0.5,270.1632080078125,662.735107421875,229.79965209960938,174.09364318847656,55.706024169921875,64.95219421386719,14.235346712846338,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.45335400430485606,0.14337713677591282,0.5,275.46405029296875,656.4806518554688,0.7606456279754639,0.6515864133834839,0.10905921459197998,0.16660258173942566,34.53930098000896,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.15550283528864384,0.11359915670758108,0.5,4.656473159790039,11.045717239379883,2.426931433596735e-10,2.1512341907836685e-10,2.7581749384442134e-11,6.343357783489267e-11,56.51869195170899,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.13175419392064214,0.1885860472003721,0.5,249.53933715820312,664.0482177734375,1439.32177734375,1167.8858642578125,271.4360046386719,319.4460144042969,15.029146585270158,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.11567184189334512,0.27331682991204953,0.5,227.25186157226562,591.7080078125,295.13934326171875,214.47280883789062,80.66654205322266,93.71435546875,13.922961269128367,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1079764012247324,0.31042259901101704,0.5,374.8288269042969,937.034423828125,522.5291748046875,360.3243103027344,162.20486450195312,169.12106323242188,4.089495772010295,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.48819761304184794,0.1441217779991946,0.5,1173.7042236328125,2405.358642578125,168.27345275878906,144.02157592773438,24.251869201660156,42.10708999633789,42.40430957406609,96,192,,,,blocks.0.attn.qkv,128
