layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03139616595581174,0.060367446961819025,0.5,2091.787353515625,4997.501953125,959.4695434570312,901.548828125,57.92072296142578,68.02383422851562,14.85231078440829,768,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.3.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.02147335233166814,0.20770600199223974,0.5,609.975341796875,1515.15625,10.309165954589844,8.167889595031738,2.1412758827209473,2.2973737716674805,6.794623098410068,256,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.012581142131239176,0.23920823921128087,0.5,3003.6650390625,7527.658203125,571.8948974609375,435.0929260253906,136.80197143554688,138.63836669921875,1.3245938389161818,1280,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.13283459516242146,0.22873685624285006,0.5,2687.66796875,6781.7578125,9.010788917541504,6.949688911437988,2.0611000061035156,2.2154605388641357,6.967424156413122,256,1280,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.01486938027665019,0.10950186336409054,0.5,2065.30224609375,5016.23828125,671.2227783203125,597.72265625,73.50013732910156,76.14315795898438,3.4711203222048055,768,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.4.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.012022973038256168,0.24069650196985198,0.5,632.22607421875,1551.989990234375,7.428930759429932,5.640812873840332,1.78811776638031,1.8278529644012451,2.173872778325538,256,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.01261144783347845,0.254586824526939,0.5,3011.2412109375,7570.14892578125,635.2449951171875,473.51995849609375,161.7250213623047,165.7099609375,2.404767675190203,1280,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.11080851685255766,0.24648344729892796,0.5,2655.6904296875,6697.640625,8.179807662963867,6.1636199951171875,2.0161874294281006,2.1379103660583496,5.693547239525703,256,1280,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.012497886084020138,0.15375325891947222,0.5,2056.081787109375,5046.1904296875,545.003662109375,461.2076110839844,83.79608917236328,85.4716567993164,1.9603780828623483,768,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.5.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.011095358058810234,0.25231916930686393,0.5,623.1580810546875,1542.6552734375,4.5272064208984375,3.3849058151245117,1.142301082611084,1.1552335023880005,1.119463705838145,256,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.011153563857078552,0.25092359343133136,0.5,3018.999755859375,7561.880859375,683.3792114257812,511.90325927734375,171.4759521484375,172.7958221435547,0.7638321220640801,1280,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.20278641302138567,0.2187346965324056,0.5,2612.416259765625,6631.5546875,7.983459949493408,6.237200736999512,1.7462598085403442,1.957449197769165,10.789009976325609,256,1280,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.010832012165337801,0.20140106282543438,0.5,2085.453125,5101.61865234375,523.92041015625,418.40228271484375,105.51812744140625,105.96334838867188,0.42016504200354415,768,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.6.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.010831739753484726,0.2554746355108249,0.5,615.7473754882812,1551.99365234375,4.67991304397583,3.48431396484375,1.1955991983413696,1.2049729824066162,0.7779248333456338,256,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.010458563920110464,0.23109633507257557,0.5,3091.281005859375,7672.2705078125,815.18603515625,626.799560546875,188.38648986816406,189.94090270996094,0.8183665653997958,1280,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.24918030761182308,0.17490264359358088,0.5,2661.328857421875,6649.068359375,8.28936767578125,6.839535236358643,1.4498326778411865,1.707639217376709,15.097248699380847,256,1280,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.011285101063549519,0.2099026274366903,0.5,2036.647216796875,5017.12109375,455.9244384765625,360.2247314453125,95.69973754882812,96.19075012207031,0.5104571620650331,768,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.7.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.019985455088317394,0.20123786845766878,0.5,616.4356689453125,1535.03076171875,3.9345364570617676,3.142758846282959,0.7917778491973877,0.8135107159614563,2.671491147892672,256,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.010892448015511036,0.22584551788868212,0.5,3129.185546875,7738.990234375,875.54541015625,677.8074951171875,197.73800659179688,199.8951873779297,1.0791559388842924,1280,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.20318292314186692,0.19219560780834072,0.5,2691.007568359375,6768.8525390625,8.060932159423828,6.511656761169434,1.5492759943008423,1.7438952922821045,11.160033451697583,256,1280,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.012136449106037617,0.22432665463283788,0.5,2076.45166015625,5092.130859375,437.068115234375,339.0220947265625,98.04602813720703,99.3760986328125,1.3384209220367798,768,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.8.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.010225947946310043,0.2674924541892353,0.5,620.0677490234375,1577.7861328125,4.248734474182129,3.1122303009033203,1.1365044116973877,1.1408658027648926,0.3822878253458939,256,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.012642187997698784,0.210123369379523,0.5,3236.779052734375,7879.2314453125,987.1300048828125,779.7109375,207.41908264160156,215.22943115234375,3.6288478155266155,1280,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.17393306037411094,0.2231390670859121,0.5,2815.3271484375,6990.54736328125,6.582338809967041,5.113561630249023,1.4687771797180176,1.6174941062927246,9.194279348291678,256,1280,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.013646816834807396,0.21092741884494068,0.5,2051.05322265625,4995.51513671875,388.5446472167969,306.5899353027344,81.95471954345703,83.54592895507812,1.9045923978853265,768,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.9.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.010237975977361202,0.2583971306895078,0.5,631.59765625,1579.0869140625,2.4592761993408203,1.8238065242767334,0.6354699730873108,0.6371282339096069,0.26027112503248595,256,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.013613326009362936,0.21098918598574368,0.5,3316.30322265625,8000.1240234375,1131.2315673828125,892.553955078125,238.67762756347656,246.9772491455078,3.3604802105239617,1280,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.17035368457436562,0.22836920469805183,0.5,2897.61572265625,7099.068359375,5.664779186248779,4.37111759185791,1.29366135597229,1.4097353219985962,8.233741768046707,256,1280,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.011013013310730457,0.23646431748668065,0.5,2126.827880859375,5220.9150390625,536.23681640625,409.4358825683594,126.80087280273438,127.05960845947266,0.20363328667175015,768,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.10.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.009748450946062803,0.2825118581627124,0.5,649.845458984375,1618.6826171875,4.335024833679199,3.1103291511535645,1.2246959209442139,1.2246959209442139,0.0,256,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.013518898747861385,0.21239257041871898,0.5,3383.6142578125,8083.70947265625,1362.828369140625,1073.373779296875,289.4546203613281,296.97540283203125,2.5324597252779437,1280,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.22438418306410313,0.21933872320951872,0.5,3171.71875,7396.16552734375,3.7260799407958984,2.908806324005127,0.8172737956047058,0.9320605993270874,12.315379901827557,256,1280,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.012561381794512272,0.24281103717122157,0.5,2137.70703125,5272.9580078125,640.307861328125,484.833984375,155.47381591796875,155.47381591796875,0.0,768,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.11.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.009514607023447752,0.2905353717168368,0.5,666.9818115234375,1676.28369140625,4.630703926086426,3.285320281982422,1.3453834056854248,1.3453834056854248,0.0,256,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.01214510714635253,0.2231936152324289,0.5,3390.475830078125,8180.6220703125,1866.57177734375,1449.96484375,416.60687255859375,424.1640319824219,1.7816596538155567,1280,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.3608165290206671,0.13328597637167985,0.5,3888.01171875,8089.47265625,2.2173192501068115,1.9217816591262817,0.29553768038749695,0.41770023107528687,29.246464713056664,256,1280,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.010044455993920565,0.23808555284339625,0.5,2121.89111328125,5209.15087890625,704.4585571289062,536.7371826171875,167.7213897705078,167.7213897705078,0.0,768,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.12.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.010976982768625021,0.26374696322835867,0.5,702.939453125,1731.759033203125,9.173563957214355,6.754064559936523,2.419499635696411,2.427703857421875,0.337941619212832,256,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.013036496937274933,0.24326276572599764,0.5,3420.680419921875,8286.8427734375,1832.494873046875,1386.7171630859375,445.7777404785156,460.05908203125,3.1042407617907433,1280,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.37353195203468204,0.13001500595071377,0.5,3880.78857421875,8554.4375,2.630302906036377,2.2883241176605225,0.3419789969921112,0.4622424840927124,26.01740238927927,256,1280,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.010328134056180716,0.21737283769705434,0.5,2076.673828125,5068.541015625,693.0767822265625,542.4207763671875,150.6560516357422,151.4279022216797,0.5097149036691835,768,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.13.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.010450273286551237,0.2560384536244493,0.5,672.2194213867188,1727.747802734375,16.481311798095703,12.261462211608887,4.219849586486816,4.232994079589844,0.31052472212058896,256,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.013333248905837536,0.23642689254592236,0.5,3420.41650390625,8185.541015625,1491.682373046875,1139.0086669921875,352.67376708984375,367.04327392578125,3.9149353377997373,1280,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.24027975276112556,0.23838699623459947,0.5,3431.91943359375,8422.294921875,6.344615459442139,4.832141876220703,1.5124742984771729,1.7251005172729492,12.325439397113936,256,1280,0.80272,,0.04622,blocks.0.mlp.fc1,128
