layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.347095641773194,0.07074405902970805,0.5,2254.16943359375,4997.501953125,959.4695434570312,891.5927734375,67.87677001953125,92.05313110351562,26.263485874041116,768,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.3.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3383482811041176,0.2566130314828643,0.5,665.4554443359375,1515.15625,10.309165954589844,7.663699150085449,2.6454663276672363,2.7168188095092773,2.6263246408739707,256,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3467973610386252,0.26245783584630233,0.5,3277.08154296875,7527.658203125,571.8948974609375,421.7966003417969,150.09829711914062,173.99267578125,13.732979595158517,1280,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.104716609232128,0.28959658874845384,0.5,2911.06494140625,6781.7578125,9.010788917541504,6.401294708251953,2.609494209289551,2.6998372077941895,3.3462387377959857,256,1280,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3456956134177744,0.11812222966444352,0.5,2234.387939453125,5016.23828125,671.2227783203125,591.9364624023438,79.28633880615234,99.36139678955078,20.204081899047544,768,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.4.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3320121127180755,0.28104340567987735,0.5,696.5036010742188,1551.989990234375,7.428930759429932,5.341078758239746,2.0878520011901855,2.1884143352508545,4.595214555160627,256,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3449994772672653,0.2867690351920771,0.5,3262.64404296875,7570.14892578125,635.2449951171875,453.0763854980469,182.1685791015625,203.8428955078125,10.632853478780824,1280,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.083225661888719,0.3059207312452271,0.5,2874.6787109375,6697.640625,8.179807662963867,5.677433967590332,2.502372980117798,2.6028785705566406,3.8613245956129667,256,1280,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.336891373153776,0.16641452503768475,0.5,2231.4365234375,5046.1904296875,545.003662109375,454.30718994140625,90.69651794433594,108.88555908203125,16.70473228134156,768,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.5.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3340725870802999,0.2964067687355702,0.5,682.2582397460938,1542.6552734375,4.5272064208984375,3.185312032699585,1.3418947458267212,1.374847650527954,2.396840456364652,256,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3464146321639419,0.28388074471586394,0.5,3236.261474609375,7561.880859375,683.3792114257812,489.38104248046875,193.99819946289062,213.11083984375,8.968403669598649,1280,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.095580712892115,0.28793036583660686,0.5,2853.169921875,6631.5546875,7.983459949493408,5.684780120849609,2.2986807823181152,2.4121482372283936,4.7040000759097085,256,1280,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3411767887882888,0.2168289935870731,0.5,2276.42431640625,5101.61865234375,523.92041015625,410.31927490234375,113.60113525390625,132.85189819335938,14.490393589585443,768,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.6.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3313900511711836,0.30465401713731605,0.5,668.4005126953125,1551.99365234375,4.67991304397583,3.2541589736938477,1.425754427909851,1.438897967338562,0.9134448534263834,256,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3480151891708374,0.25421074545627703,0.5,3327.24462890625,7672.2705078125,815.18603515625,607.9569702148438,207.22906494140625,233.79489135742188,11.362877204789823,1280,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.1115949880331755,0.24081995441342138,0.5,2896.6455078125,6649.068359375,8.28936767578125,6.2931227684021,1.9962455034255981,2.1244969367980957,6.0367906938849165,256,1280,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3387192389927804,0.2278332369014384,0.5,2175.9697265625,5017.12109375,455.9244384765625,352.0496826171875,103.87474060058594,118.891845703125,12.63089576390044,768,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.7.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3291938761249185,0.2450267205699548,0.5,662.48828125,1535.03076171875,3.9345364570617676,2.9704699516296387,0.9640666842460632,0.973079264163971,0.9261917553706117,256,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3442593719810247,0.24871885102868357,0.5,3406.4345703125,7738.990234375,875.54541015625,657.7808837890625,217.7646484375,245.5096893310547,11.300996294342669,1280,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.098355572205037,0.2535349304939367,0.5,2958.65771484375,6768.8525390625,8.060932159423828,6.017204284667969,2.0437283515930176,2.179185152053833,6.215938114902739,256,1280,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3365119700320065,0.23781831436836923,0.5,2232.78662109375,5092.130859375,437.068115234375,333.12530517578125,103.94281005859375,124.57063293457031,16.559137888310445,768,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.8.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3309498759917915,0.3142358535267617,0.5,670.0436401367188,1577.7861328125,4.248734474182129,2.9136297702789307,1.3351047039031982,1.3494365215301514,1.0620594150439924,256,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3406302500516176,0.22762427118348957,0.5,3490.26025390625,7879.2314453125,987.1300048828125,762.4351806640625,224.69473266601562,262.60589599609375,14.436524049194254,1280,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.114011526573449,0.2819279362424312,0.5,3086.63330078125,6990.54736328125,6.582338809967041,4.726593971252441,1.8557454347610474,1.9862637519836426,6.571046624208348,256,1280,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3471834701485932,0.22798665015267638,0.5,2213.25732421875,4995.51513671875,388.5446472167969,299.961669921875,88.58299255371094,103.83064270019531,14.68511582896683,768,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.9.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3308872766792774,0.2979232477281523,0.5,682.187744140625,1579.0869140625,2.4592761993408203,1.7266007661819458,0.7326756715774536,0.7494518756866455,2.238463155999388,256,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3505385089665651,0.2306906707841946,0.5,3590.6845703125,8000.1240234375,1131.2315673828125,870.2669677734375,260.9645690917969,301.1082763671875,13.331984015755596,1280,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.110744879115373,0.2861687296605031,0.5,3131.31982421875,7099.068359375,5.664779186248779,4.043696403503418,1.6210830211639404,1.701900839805603,4.74867963816822,256,1280,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3378389100544155,0.25336449987388604,0.5,2301.97119140625,5220.9150390625,536.23681640625,400.3734130859375,135.86337280273438,155.71597290039062,12.749238069723063,768,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.10.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3335781241767108,0.33045420486566907,0.5,700.3004760742188,1618.6826171875,4.335024833679199,2.9024977684020996,1.4325273036956787,1.452493667602539,1.3746265716818227,256,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3432484618388116,0.22772554277970206,0.5,3629.68505859375,8083.70947265625,1362.828369140625,1052.4775390625,310.350830078125,358.9914245605469,13.549235762933451,1280,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.1120065450668335,0.28816586205855116,0.5,3346.7861328125,7396.16552734375,3.7260799407958984,2.652350902557373,1.0737292766571045,1.1404436826705933,5.8498641386011005,256,1280,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3455173000693321,0.26452395831625486,0.5,2293.05517578125,5272.9580078125,640.307861328125,470.93109130859375,169.37677001953125,189.911865234375,10.812960627552615,768,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.11.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.336906033102423,0.3383954139975225,0.5,715.0089721679688,1676.28369140625,4.630703926086426,3.063694477081299,1.5670089721679688,1.5843048095703125,1.0916988509953867,256,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3413653853349388,0.2402106022671179,0.5,3631.258544921875,8180.6220703125,1866.57177734375,1418.201416015625,448.370361328125,519.0886840820312,13.623553146600798,1280,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.101457609329373,0.20855138180608812,0.5,3851.402099609375,8089.47265625,2.2173192501068115,1.7548941373825073,0.4624251127243042,0.5272703170776367,12.29828462803161,256,1280,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3414106168784201,0.26093150239619317,0.5,2268.21435546875,5209.15087890625,704.4585571289062,520.6431274414062,183.81544494628906,202.8917694091797,9.402217013751141,768,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.12.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.336573004256934,0.30432524438936004,0.5,750.3497314453125,1731.759033203125,9.173563957214355,6.381816864013672,2.7917470932006836,2.7967352867126465,0.17835772787156198,256,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3453864408656955,0.26262613578999666,0.5,3650.639404296875,8286.8427734375,1832.494873046875,1351.23388671875,481.26104736328125,558.9268188476562,13.895517063306986,1280,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.114826109725982,0.1959217442616175,0.5,3983.338134765625,8554.4375,2.630302906036377,2.114969253540039,0.5153337121009827,0.5861114859580994,12.075820991874666,256,1280,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3438858310692012,0.2389728163855515,0.5,2235.94287109375,5068.541015625,693.0767822265625,527.4503173828125,165.6265106201172,182.49948120117188,9.245489614546006,768,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.13.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.332905413582921,0.294814438313177,0.5,715.1412963867188,1727.747802734375,16.481311798095703,11.622383117675781,4.858928680419922,4.876680374145508,0.3640118351758165,256,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3378393738530576,0.2530254842485128,0.5,3626.255126953125,8185.541015625,1491.682373046875,1114.248779296875,377.43365478515625,444.9803771972656,15.179708111525338,1280,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.11329239513725,0.3130092442871709,0.5,3744.9169921875,8422.294921875,6.344615459442139,4.358692169189453,1.9859236478805542,2.1088876724243164,5.830752683114995,256,1280,0.80272,,0.0093,blocks.0.mlp.fc1,128
