layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.6.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.128611922264099,0.12865981740518212,0.5,2481.791259765625,6649.068359375,8.28936767578125,7.2228593826293945,1.0665087699890137,1.2335212230682373,13.539487603123684,256,1280,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.336411481257528,0.14370485360781574,0.5,1808.039794921875,5017.12109375,455.9244384765625,390.4058837890625,65.5185546875,70.44276428222656,6.990369621211744,768,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.7.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.322220718022436,0.14950740917726993,0.5,575.1661376953125,1535.03076171875,3.9345364570617676,3.346294403076172,0.5882424116134644,0.616952121257782,4.653474500709563,256,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3333469773642719,0.1553690619463203,0.5,2761.4130859375,7738.990234375,875.54541015625,739.5128173828125,136.0326690673828,147.94113159179688,8.049460211830885,1280,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.126525037921965,0.13885433303756284,0.5,2509.72509765625,6768.8525390625,8.060932159423828,6.94163703918457,1.119295597076416,1.2695491313934326,11.835188619451161,256,1280,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3340787650085986,0.1491435148592556,0.5,1852.2763671875,5092.130859375,437.068115234375,371.8822326660156,65.18586730957031,71.88360595703125,9.31747727216765,768,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.8.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3308023721911013,0.20182661705484542,0.5,560.695068359375,1577.7861328125,4.248734474182129,3.3912270069122314,0.8575078248977661,0.8781437873840332,2.3499525684445217,256,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3376831230707467,0.14617497235230417,0.5,2861.08837890625,7879.2314453125,987.1300048828125,842.8363037109375,144.293701171875,159.36776733398438,9.458666839775013,1280,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.116645463742316,0.16226077419387555,0.5,2646.7060546875,6990.54736328125,6.582338809967041,5.514283657073975,1.0680556297302246,1.1959774494171143,10.696005994865132,256,1280,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3416535812430084,0.1397978224813069,0.5,1831.9393310546875,4995.51513671875,388.5446472167969,334.22698974609375,54.31769943237305,60.625213623046875,10.404110457890422,768,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.9.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3203700762242079,0.19396282697195294,0.5,573.1986694335938,1579.0869140625,2.4592761993408203,1.9822680950164795,0.47700822353363037,0.4945337176322937,3.5438421029350846,256,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3380138892680407,0.14745748619652274,0.5,2954.299072265625,8000.1240234375,1131.2315673828125,964.4230346679688,166.80856323242188,183.73687744140625,9.213345978617069,1280,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.129006213974208,0.16690904378596358,0.5,2716.154296875,7099.068359375,5.664779186248779,4.719275951385498,0.9455030560493469,1.0447213649749756,9.497107291187183,256,1280,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3321781805716455,0.1592990299923603,0.5,1893.99658203125,5220.9150390625,536.23681640625,450.8148193359375,85.42200469970703,93.88938903808594,9.018467821687643,768,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.10.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3253959761932492,0.2127580213230236,0.5,575.3552856445312,1618.6826171875,4.335024833679199,3.4127137660980225,0.9223113656044006,0.940144956111908,1.8968979614867545,256,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.33243666915223,0.14649106660611647,0.5,3000.58935546875,8083.70947265625,1362.828369140625,1163.186279296875,199.64218139648438,221.8947296142578,10.028425756870075,1280,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.125182895921171,0.16138040051926272,0.5,2997.080078125,7396.16552734375,3.7260799407958984,3.1247637271881104,0.6013164520263672,0.6902875900268555,12.888995729595383,256,1280,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3347564870491624,0.16818906348836563,0.5,1889.7625732421875,5272.9580078125,640.307861328125,532.6150512695312,107.69277954101562,115.7545166015625,6.964511880168013,768,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.11.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.323489457834512,0.21936045571700566,0.5,591.42236328125,1676.28369140625,4.630703926086426,3.61491060256958,1.0157933235168457,1.0423908233642578,2.551586147081588,256,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3362427931278944,0.1564861608391261,0.5,3018.56005859375,8180.6220703125,1866.57177734375,1574.47900390625,292.0926513671875,320.4381408691406,8.845853812867038,1280,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.113714728038758,0.09605578901155051,0.5,3673.72509765625,8089.47265625,2.2173192501068115,2.004333019256592,0.21298646926879883,0.28848084807395935,26.16963285750104,256,1280,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3345945687033236,0.16662667090862132,0.5,1871.3226318359375,5209.15087890625,704.4585571289062,587.0769653320312,117.38158416748047,126.23439025878906,7.012990733475831,768,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.12.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.329009311273694,0.2033239401200456,0.5,628.5862426757812,1731.759033203125,9.173563957214355,7.308359146118164,1.8652052879333496,1.8962730169296265,1.638357384137678,256,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3350129439495504,0.16993217601249364,0.5,3046.2490234375,8286.8427734375,1832.494873046875,1521.0950927734375,311.39984130859375,347.322509765625,10.342741241064983,1280,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.11853733798489,0.09471656043305605,0.5,3643.63330078125,8554.4375,2.630302906036377,2.3811697959899902,0.24913334846496582,0.32483524084091187,23.304704311014415,256,1280,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.333667600993067,0.1522787346427285,0.5,1848.4365234375,5068.541015625,693.0767822265625,587.5359497070312,105.54084777832031,113.76383209228516,7.228118254046122,768,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.13.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3263116842135787,0.1958793409848033,0.5,608.2036743164062,1727.747802734375,16.481311798095703,13.252963066101074,3.2283482551574707,3.3110673427581787,2.4982605014551447,256,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3354116869159043,0.16546946274843366,0.5,3028.55908203125,8185.541015625,1491.682373046875,1244.8544921875,246.827880859375,275.6611022949219,10.45966267837783,1280,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.123480929993093,0.17529476071883293,0.5,3225.44921875,8422.294921875,6.344615459442139,5.232437610626221,1.112178087234497,1.2856011390686035,13.48964671575731,256,1280,0.80272,,0.14494,blocks.0.mlp.fc1,128
