layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.0616000359877944,0.15548703761116267,0.5,2583.76806640625,7314.78857421875,586.67236328125,495.45245361328125,91.21994018554688,170.6649627685547,46.550282667419125,1280,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.5879680248908699,0.18007895778231758,0.5,2771.03662109375,6797.6630859375,12.642457962036133,10.36581802368164,2.2766408920288086,3.299746513366699,31.005582313473706,256,1280,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.06367850676178932,0.05719848788949634,0.5,2207.244140625,4997.501953125,959.4695434570312,904.58935546875,54.88020706176758,92.05313110351562,40.382031111952436,768,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.3.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.041752594988793135,0.2145465323409631,0.5,640.6588745117188,1515.15625,10.309165954589844,8.097369194030762,2.2117958068847656,2.7168188095092773,18.58876274180872,256,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.04435739479959011,0.2246891811098615,0.5,3134.28515625,7527.658203125,571.8948974609375,443.3962707519531,128.49859619140625,173.99267578125,26.147123369170195,1280,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.49149494897574186,0.2299492712967999,0.5,2775.578125,6781.7578125,9.010788917541504,6.9387640953063965,2.0720248222351074,2.6998372077941895,23.253712621881185,256,1280,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.039271906949579716,0.11354279326751969,0.5,2223.370361328125,5016.23828125,671.2227783203125,595.01025390625,76.21250915527344,99.36139678955078,23.29766728552247,768,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.4.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.03213409706950188,0.25536697130227437,0.5,672.762451171875,1551.989990234375,7.428930759429932,5.531827449798584,1.8971035480499268,2.1884143352508545,13.311500592392859,256,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.023867188021540642,0.2895613014940448,0.5,3199.0693359375,7570.14892578125,635.2449951171875,451.3026123046875,183.94235229492188,203.8428955078125,9.7626866824642,1280,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.41301976330578327,0.25352637531114647,0.5,2765.73974609375,6697.640625,8.179807662963867,6.1060099601745605,2.0737972259521484,2.6028785705566406,20.326777844705415,256,1280,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.03019178006798029,0.1617176493447444,0.5,2187.20556640625,5046.1904296875,545.003662109375,456.8669738769531,88.13670349121094,108.88555908203125,19.055654180173445,768,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.5.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.026389287784695625,0.27578128949763225,0.5,664.6100463867188,1542.6552734375,4.5272064208984375,3.2786879539489746,1.248518943786621,1.374847650527954,9.188560397424517,256,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.016783001367002726,0.29281694210281173,0.5,3256.5556640625,7561.880859375,683.3792114257812,483.27423095703125,200.10501098632812,213.11083984375,6.102847169556262,1280,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.5173412319272757,0.22330616838113287,0.5,2727.8076171875,6631.5546875,7.983459949493408,6.200704097747803,1.7827562093734741,2.4121482372283936,26.09259323871834,256,1280,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.034063687082380056,0.21014258999859273,0.5,2242.631103515625,5101.61865234375,523.92041015625,413.82244873046875,110.0979995727539,132.85189819335938,17.127266474949643,768,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.6.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.026359673589468002,0.28215437400765336,0.5,652.556884765625,1551.99365234375,4.67991304397583,3.3594553470611572,1.3204580545425415,1.438897967338562,8.231293356754911,256,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.02303281519562006,0.255973079680695,0.5,3330.85546875,7672.2705078125,815.18603515625,606.5203857421875,208.66567993164062,233.79489135742188,10.748400565932005,1280,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.58953239582479,0.17594936373911188,0.5,2794.025634765625,6649.068359375,8.28936767578125,6.83085823059082,1.4585092067718506,2.1244969367980957,31.348020253207743,256,1280,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.031106204260140657,0.22326096612710322,0.5,2165.89599609375,5017.12109375,455.9244384765625,354.13427734375,101.7901382446289,118.891845703125,14.384256007934601,768,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.7.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.028677911031991243,0.2317525733152304,0.5,656.1905517578125,1535.03076171875,3.9345364570617676,3.0226974487304688,0.9118390083312988,0.973079264163971,6.293449885121865,256,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.022368672769516706,0.24959212087108648,0.5,3389.12890625,7738.990234375,875.54541015625,657.0162353515625,218.52923583984375,245.5096893310547,10.989567688641998,1280,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.5197370150126517,0.1940036083998817,0.5,2836.53173828125,6768.8525390625,8.060932159423828,6.497082710266113,1.5638501644134521,2.179185152053833,28.23693007730167,256,1280,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.03585254680365324,0.2363567885932039,0.5,2220.097412109375,5092.130859375,437.068115234375,333.76409912109375,103.30401611328125,124.57063293457031,17.071934468262015,768,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.8.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.018978948704898357,0.3022560161665643,0.5,653.2880249023438,1577.7861328125,4.248734474182129,2.964529037475586,1.284205675125122,1.3494365215301514,4.833932190531113,256,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.026544760912656784,0.22954123065047735,0.5,3485.0966796875,7879.2314453125,987.1300048828125,760.54296875,226.58702087402344,262.60589599609375,13.715943042880534,1280,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.5166151500307024,0.2294749446996613,0.5,3017.03466796875,6990.54736328125,6.582338809967041,5.07185697555542,1.5104819536209106,1.9862637519836426,23.953606256348284,256,1280,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.04103831900283694,0.21410577158933386,0.5,2170.7412109375,4995.51513671875,388.5446472167969,305.3550109863281,83.18965148925781,103.83064270019531,19.87947938503772,768,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.9.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.02134874602779746,0.2890193526833668,0.5,663.8671875,1579.0869140625,2.4592761993408203,1.7484978437423706,0.710778534412384,0.7494518756866455,5.160216756923729,256,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.02719242637977004,0.23217979099927064,0.5,3569.4189453125,8000.1240234375,1131.2315673828125,868.5823974609375,262.64910888671875,301.1082763671875,12.772537488663907,1280,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.4401346533559263,0.2371968441156464,0.5,3123.29345703125,7099.068359375,5.664779186248779,4.32111120223999,1.343667984008789,1.701900839805603,21.048985194562366,256,1280,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.028735904023051262,0.26258521798594625,0.5,2299.18408203125,5220.9150390625,536.23681640625,395.428955078125,140.807861328125,155.71597290039062,9.573912871354656,768,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.10.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.019396282732486725,0.3179742599606697,0.5,692.5678100585938,1618.6826171875,4.335024833679199,2.9565987586975098,1.378426432609558,1.452493667602539,5.099315518203604,256,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.032293673139065504,0.22113437128559005,0.5,3620.178955078125,8083.70947265625,1362.828369140625,1061.460205078125,301.36822509765625,358.9914245605469,16.051413911468515,1280,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.47111998684704304,0.2286918766402923,0.5,3431.2158203125,7396.16552734375,3.7260799407958984,2.873955726623535,0.8521244525909424,1.1404436826705933,25.28132116129484,256,1280,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.021377754397690296,0.27651431672920396,0.5,2305.248291015625,5272.9580078125,640.307861328125,463.2535400390625,177.05429077148438,189.911865234375,6.770284967199268,768,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.11.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.012670684140175581,0.33734735550065953,0.5,712.473876953125,1676.28369140625,4.630703926086426,3.0685479640960693,1.5621557235717773,1.5843048095703125,1.3980318600776276,256,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.026115863118320704,0.23797611150015735,0.5,3647.82568359375,8180.6220703125,1866.57177734375,1422.3721923828125,444.199462890625,519.0886840820312,14.427057165355498,1280,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.5612994348630309,0.12860769887585213,0.5,4157.0205078125,8089.47265625,2.2173192501068115,1.9321547746658325,0.2851644456386566,0.5272703170776367,45.91684067876929,256,1280,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.02130021993070841,0.2690677204319689,0.5,2282.3701171875,5209.15087890625,704.4585571289062,514.9114990234375,189.54705810546875,202.8917694091797,6.577256111753918,768,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.12.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.02053719386458397,0.29600317241211543,0.5,743.519775390625,1731.759033203125,9.173563957214355,6.458160400390625,2.7154040336608887,2.7967352867126465,2.9080783382740747,256,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.032340845093131065,0.25422029726219336,0.5,3667.492919921875,8286.8427734375,1832.494873046875,1366.6375732421875,465.8573913574219,558.9268188476562,16.65145138000648,1280,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.595726054161787,0.12495884807234038,0.5,4153.6220703125,8554.4375,2.630302906036377,2.3016233444213867,0.32867974042892456,0.5861114859580994,43.921975886269934,256,1280,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.025705263949930668,0.23564791371835528,0.5,2229.596435546875,5068.541015625,693.0767822265625,529.7546997070312,163.32208251953125,182.49948120117188,10.508193533164675,768,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.13.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.027307030279189348,0.2778224487712815,0.5,705.767333984375,1727.747802734375,16.481311798095703,11.902433395385742,4.578878402709961,4.876680374145508,6.106653473013961,256,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.034975236747413874,0.24497097430396514,0.5,3657.63232421875,8185.541015625,1491.682373046875,1126.263671875,365.4188232421875,444.9803771972656,17.879789319295636,1280,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.5142717063426971,0.2431036111574783,0.5,3656.292236328125,8422.294921875,6.344615459442139,4.802216529846191,1.5423994064331055,2.1088876724243164,26.861945915781867,256,1280,0.80272,,0.00988,blocks.0.mlp.fc1,128
