layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3449300727806985,0.23925732726871715,0.5,3197.5458984375,7314.78857421875,586.67236328125,446.30670166015625,140.36566162109375,203.76535034179688,31.114067536191122,1280,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,5.1196300578303635,0.21545103872205934,0.5,3115.695068359375,6797.6630859375,12.642457962036133,9.918627738952637,2.7238311767578125,3.887925148010254,29.941264991899253,256,1280,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.348117281217128,0.06304223696908941,0.5,2429.65673828125,4997.501953125,959.4695434570312,898.982421875,60.48711013793945,123.1482925415039,50.88270499767274,768,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.3.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3304045386612415,0.2439728179905465,0.5,735.1099853515625,1515.15625,10.309165954589844,7.794009685516357,2.5151562690734863,3.0201921463012695,16.721978363074818,256,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3393986821174622,0.24744496381294795,0.5,3482.98046875,7527.658203125,571.8948974609375,430.38238525390625,141.51251220703125,206.37738037109375,31.430221687777465,1280,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,5.109357184264809,0.2711435744753901,0.5,3106.98193359375,6781.7578125,9.010788917541504,6.56757116317749,2.4432179927825928,3.117809295654297,21.636708307078667,256,1280,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3445308301597834,0.11494187353384654,0.5,2402.80029296875,5016.23828125,671.2227783203125,594.0712280273438,77.15159606933594,121.19136810302734,36.339033648215164,768,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.4.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3294762610457838,0.2786580744033366,0.5,761.77880859375,1551.989990234375,7.428930759429932,5.358799457550049,2.070131540298462,2.4688167572021484,16.148837929774384,256,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.340848979074508,0.29767747991084426,0.5,3500.458740234375,7570.14892578125,635.2449951171875,446.1468505859375,189.09812927246094,237.7924041748047,20.477641021093287,1280,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,5.113810723181814,0.2885196714526387,0.5,3048.507568359375,6697.640625,8.179807662963867,5.819771766662598,2.3600356578826904,2.9786014556884766,20.76698769566707,256,1280,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3455285457894206,0.16748746267921258,0.5,2378.896728515625,5046.1904296875,545.003662109375,453.7223815917969,91.28128051757812,129.55020141601562,29.539838981451794,768,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.5.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3345865942537785,0.29979213712735303,0.5,738.7235107421875,1542.6552734375,4.5272064208984375,3.169985771179199,1.3572208881378174,1.5268930196762085,11.112247508628446,256,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.341287292074412,0.2992927244577204,0.5,3510.14892578125,7561.880859375,683.3792114257812,478.8487854003906,204.53041076660156,247.67196655273438,17.41882877848717,1280,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,5.127812796272337,0.2580360768674792,0.5,3036.9697265625,6631.5546875,7.983459949493408,5.923439025878906,2.060020923614502,2.789116382598877,26.14073272571758,256,1280,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.343954639043659,0.21729399136431035,0.5,2420.13330078125,5101.61865234375,523.92041015625,410.07568359375,113.84475708007812,154.42921447753906,26.28029776280688,768,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.6.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.331585212610662,0.31229965207562005,0.5,727.1995239257812,1551.99365234375,4.67991304397583,3.2183778285980225,1.4615354537963867,1.6217344999313354,9.878253569972864,256,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3447672887705266,0.2666108578251825,0.5,3579.63134765625,7672.2705078125,815.18603515625,597.8486328125,217.3374481201172,271.8221130371094,20.044235661413573,1280,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,5.12942183855921,0.20512295053676746,0.5,3113.74365234375,6649.068359375,8.28936767578125,6.589028358459473,1.7003397941589355,2.474461078643799,31.284439717643213,256,1280,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.348302864935249,0.23476945570375693,0.5,2380.7119140625,5017.12109375,455.9244384765625,348.88726806640625,107.03713989257812,139.14849853515625,23.077042857537627,768,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.7.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3323111990466714,0.24918323684171298,0.5,711.5894165039062,1535.03076171875,3.9345364570617676,2.9541163444519043,0.9804206490516663,1.0700109004974365,8.37283539860395,256,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3402046151459217,0.2573342955311895,0.5,3652.416015625,7738.990234375,875.54541015625,650.2376098632812,225.307861328125,285.5727844238281,21.103174525994724,1280,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,5.113162318710238,0.2223882283348122,0.5,3183.06201171875,6768.8525390625,8.060932159423828,6.268276214599609,1.792656660079956,2.5206332206726074,28.880701667432504,256,1280,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3396841599605978,0.23743343037853773,0.5,2421.99853515625,5092.130859375,437.068115234375,333.29351806640625,103.77458190917969,145.51229858398438,28.683291433758228,768,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.8.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3332073078490794,0.33541218633567976,0.5,734.6709594726562,1577.7861328125,4.248734474182129,2.823657274246216,1.4250773191452026,1.483141541481018,3.914948149711614,256,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.348459639120847,0.2347331575356619,0.5,3695.2509765625,7879.2314453125,987.1300048828125,755.4177856445312,231.712158203125,305.00830078125,24.03086814043547,1280,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,5.118010103236884,0.25388118368622803,0.5,3362.99853515625,6990.54736328125,6.582338809967041,4.91120719909668,1.6711323261260986,2.2696797847747803,26.37144951740738,256,1280,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3469577291980386,0.22410826062645664,0.5,2369.357421875,4995.51513671875,388.5446472167969,301.4685974121094,87.07606506347656,123.82325744628906,29.677132665284926,768,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.9.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3283269028179348,0.3095800154959519,0.5,728.341064453125,1579.0869140625,2.4592761993408203,1.6979334354400635,0.7613428235054016,0.8393962979316711,9.298763244321965,256,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3411392481066287,0.23388419010194075,0.5,3773.900146484375,8000.1240234375,1131.2315673828125,866.6544189453125,264.5771484375,346.4996337890625,23.642877903136313,1280,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,5.118722843937576,0.2606924484147724,0.5,3461.650634765625,7099.068359375,5.664779186248779,4.188014030456543,1.4767653942108154,1.9413442611694336,23.93078220339774,256,1280,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3454963439144194,0.2566928330387639,0.5,2462.351806640625,5220.9150390625,536.23681640625,398.588623046875,137.6481475830078,182.68441772460938,24.65249674960906,768,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.10.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3327553397975862,0.3496664798927667,0.5,761.213623046875,1618.6826171875,4.335024833679199,2.8192121982574463,1.515812873840332,1.587383508682251,4.508717298022866,256,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3427669079974294,0.2278296918120185,0.5,3805.26025390625,8083.70947265625,1362.828369140625,1052.3355712890625,310.4927673339844,409.8273620605469,24.238155848629514,1280,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,5.12076665321365,0.24434407887428916,0.5,3737.770751953125,7396.16552734375,3.7260799407958984,2.8156344890594482,0.9104457497596741,1.3032033443450928,30.137859627945762,256,1280,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3407296412624419,0.2748861050115892,0.5,2451.06494140625,5272.9580078125,640.307861328125,464.29608154296875,176.01173400878906,220.05624389648438,20.015114821469954,768,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.11.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3271738411858678,0.3738718028191929,0.5,773.5626220703125,1676.28369140625,4.630703926086426,2.8994140625,1.7312898635864258,1.7508909702301025,1.1194932738216574,256,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3435482420027256,0.24220576856018683,0.5,3799.376708984375,8180.6220703125,1866.57177734375,1414.477294921875,452.0944519042969,592.1920166015625,23.657455820031057,1280,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,5.1283534206449986,0.13605872553564147,0.5,4414.30712890625,8089.47265625,2.2173192501068115,1.9156334400177002,0.30168575048446655,0.6356463432312012,52.5387420698595,256,1280,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3406919608823955,0.26914792855113595,0.5,2406.44775390625,5209.15087890625,704.4585571289062,514.85498046875,189.6035614013672,236.6111602783203,19.867025216248955,768,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.12.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.331799689680338,0.32689414034191483,0.5,799.971435546875,1731.759033203125,9.173563957214355,6.174779891967773,2.998784303665161,3.0501701831817627,1.6846889330941777,256,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3427085648290813,0.2580915190838566,0.5,3814.53564453125,8286.8427734375,1832.494873046875,1359.5435791015625,472.951416015625,634.0444946289062,25.40721983676648,1280,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,5.134314319118857,0.13291177534310647,0.5,4405.19140625,8554.4375,2.630302906036377,2.2807044982910156,0.34959837794303894,0.7066183090209961,50.525145827681754,256,1280,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3479289449751377,0.24236000236011684,0.5,2390.13916015625,5068.541015625,693.0767822265625,525.1026611328125,167.97410583496094,210.5552520751953,20.223264829806965,768,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.13.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3292907942086458,0.30108726999356783,0.5,754.9478759765625,1727.747802734375,16.481311798095703,11.518999099731445,4.962313175201416,5.256714344024658,5.60047873169844,256,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3445727960206568,0.2503112146438315,0.5,3799.48388671875,8185.541015625,1491.682373046875,1118.297607421875,373.3848571777344,508.1026611328125,26.513894584752894,1280,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,5.114051786251366,0.26587379636413866,0.5,4009.777099609375,8422.294921875,6.344615459442139,4.657748222351074,1.6868672370910645,2.401374101638794,29.754083883061842,256,1280,0.80272,,0.00632,blocks.0.mlp.fc1,128
