layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3035722076892853e-05,0.0,1.0,0.0,6797.6630859375,12.642457962036133,12.642457962036133,0.0,0.0,0.0,256,1280,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3405922800302505e-05,0.0,1.0,0.0,4997.501953125,959.4695434570312,959.4695434570312,0.0,0.0,0.0,768,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.3.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3219192624092102e-05,0.0,1.0,0.0,1515.15625,10.309165954589844,10.309165954589844,0.0,0.0,0.0,256,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3215001672506332e-05,0.0,1.0,0.0,7527.658203125,571.8948974609375,571.8948974609375,0.0,0.0,0.0,1280,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3092998415231705e-05,0.0,1.0,0.0,6781.7578125,9.010788917541504,9.010788917541504,0.0,0.0,0.0,256,1280,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3500917702913284e-05,0.0,1.0,0.0,5016.23828125,671.2227783203125,671.2227783203125,0.0,0.0,0.0,768,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.4.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3594981282949448e-05,0.0,1.0,0.0,1551.989990234375,7.428930759429932,7.428930759429932,0.0,0.0,0.0,256,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3460870832204819e-05,0.0,1.0,0.0,7570.14892578125,635.2449951171875,635.2449951171875,0.0,0.0,0.0,1280,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3315118849277496e-05,0.0,1.0,0.0,6697.640625,8.179807662963867,8.179807662963867,0.0,0.0,0.0,256,1280,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3757031410932541e-05,0.0,1.0,0.0,5046.1904296875,545.003662109375,545.003662109375,0.0,0.0,0.0,768,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.5.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.2983102351427078e-05,0.0,1.0,0.0,1542.6552734375,4.5272064208984375,4.5272064208984375,0.0,0.0,0.0,256,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3120938092470169e-05,0.0,1.0,0.0,7561.880859375,683.3792114257812,683.3792114257812,0.0,0.0,0.0,1280,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.2987758964300156e-05,0.0,1.0,0.0,6631.5546875,7.983459949493408,7.983459949493408,0.0,0.0,0.0,256,1280,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3272743672132492e-05,0.0,1.0,0.0,5101.61865234375,523.92041015625,523.92041015625,0.0,0.0,0.0,768,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.6.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.2903008610010147e-05,0.0,1.0,0.0,1551.99365234375,4.67991304397583,4.67991304397583,0.0,0.0,0.0,256,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3248994946479797e-05,0.0,1.0,0.0,7672.2705078125,815.18603515625,815.18603515625,0.0,0.0,0.0,1280,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.346692442893982e-05,0.0,1.0,0.0,6649.068359375,8.28936767578125,8.28936767578125,0.0,0.0,0.0,256,1280,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3396143913269043e-05,0.0,1.0,0.0,5017.12109375,455.9244384765625,455.9244384765625,0.0,0.0,0.0,768,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.7.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3412907719612122e-05,0.0,1.0,0.0,1535.03076171875,3.9345364570617676,3.9345364570617676,0.0,0.0,0.0,256,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3023149222135544e-05,0.0,1.0,0.0,7738.990234375,875.54541015625,875.54541015625,0.0,0.0,0.0,1280,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.2802891433238983e-05,0.0,1.0,0.0,6768.8525390625,8.060932159423828,8.060932159423828,0.0,0.0,0.0,256,1280,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3533979654312134e-05,0.0,1.0,0.0,5092.130859375,437.068115234375,437.068115234375,0.0,0.0,0.0,768,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.8.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3669021427631378e-05,0.0,1.0,0.0,1577.7861328125,4.248734474182129,4.248734474182129,0.0,0.0,0.0,256,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3388227671384811e-05,0.0,1.0,0.0,7879.2314453125,987.1300048828125,987.1300048828125,0.0,0.0,0.0,1280,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3859011232852936e-05,0.0,1.0,0.0,6990.54736328125,6.582338809967041,6.582338809967041,0.0,0.0,0.0,256,1280,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.318054273724556e-05,0.0,1.0,0.0,4995.51513671875,388.5446472167969,388.5446472167969,0.0,0.0,0.0,768,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.9.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3262033462524414e-05,0.0,1.0,0.0,1579.0869140625,2.4592761993408203,2.4592761993408203,0.0,0.0,0.0,256,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.2958887964487076e-05,0.0,1.0,0.0,8000.1240234375,1131.2315673828125,1131.2315673828125,0.0,0.0,0.0,1280,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3383105397224426e-05,0.0,1.0,0.0,7099.068359375,5.664779186248779,5.664779186248779,0.0,0.0,0.0,256,1280,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3280194252729416e-05,0.0,1.0,0.0,5220.9150390625,536.23681640625,536.23681640625,0.0,0.0,0.0,768,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.10.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3383105397224426e-05,0.0,1.0,0.0,1618.6826171875,4.335024833679199,4.335024833679199,0.0,0.0,0.0,256,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3372395187616348e-05,0.0,1.0,0.0,8083.70947265625,1362.828369140625,1362.828369140625,0.0,0.0,0.0,1280,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.2922100722789764e-05,0.0,1.0,0.0,7396.16552734375,3.7260799407958984,3.7260799407958984,0.0,0.0,0.0,256,1280,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.341523602604866e-05,0.0,1.0,0.0,5272.9580078125,640.307861328125,640.307861328125,0.0,0.0,0.0,768,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.11.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3075768947601318e-05,0.0,1.0,0.0,1676.28369140625,4.630703926086426,4.630703926086426,0.0,0.0,0.0,256,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3086013495922089e-05,0.0,1.0,0.0,8180.6220703125,1866.57177734375,1866.57177734375,0.0,0.0,0.0,1280,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3139098882675171e-05,0.0,1.0,0.0,8089.47265625,2.2173192501068115,2.2173192501068115,0.0,0.0,0.0,256,1280,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3533979654312134e-05,0.0,1.0,0.0,5209.15087890625,704.4585571289062,704.4585571289062,0.0,0.0,0.0,768,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.12.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3532117009162903e-05,0.0,1.0,0.0,1731.759033203125,9.173563957214355,9.173563957214355,0.0,0.0,0.0,256,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.337192952632904e-05,0.0,1.0,0.0,8286.8427734375,1832.494873046875,1832.494873046875,0.0,0.0,0.0,1280,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3264361768960953e-05,0.0,1.0,0.0,8554.4375,2.630302906036377,2.630302906036377,0.0,0.0,0.0,256,1280,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3601966202259064e-05,0.0,1.0,0.0,5068.541015625,693.0767822265625,693.0767822265625,0.0,0.0,0.0,768,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.13.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3083219528198242e-05,0.0,1.0,0.0,1727.747802734375,16.481311798095703,16.481311798095703,0.0,0.0,0.0,256,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.306086778640747e-05,0.0,1.0,0.0,8185.541015625,1491.682373046875,1491.682373046875,0.0,0.0,0.0,1280,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3147015124559402e-05,0.0,1.0,0.0,8422.294921875,6.344615459442139,6.344615459442139,0.0,0.0,0.0,256,1280,0.80272,,0.80272,blocks.0.mlp.fc1,128
