layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.4.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001442063134163618,0.26446876293407484,0.5,2915.17041015625,6697.640625,8.179807662963867,6.01650333404541,2.163304090499878,2.6028785705566406,16.888013333743693,256,1280,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014772810973227024,0.1529442545585676,0.5,2245.64501953125,5046.1904296875,545.003662109375,461.64849853515625,83.35517120361328,108.88555908203125,23.446991587914894,768,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.5.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001435937825590372,0.2753316221203593,0.5,702.6864013671875,1542.6552734375,4.5272064208984375,3.2807235717773438,1.2464832067489624,1.374847650527954,9.336630406263456,256,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001519245095551014,0.27052286945411885,0.5,3328.020263671875,7561.880859375,683.3792114257812,498.509521484375,184.8697052001953,213.11083984375,13.251852728026742,1280,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001445528119802475,0.23734489275783843,0.5,2913.03955078125,6631.5546875,7.983459949493408,6.088626861572266,1.8948335647583008,2.4121482372283936,21.4462222713351,256,1280,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014672051183879375,0.19946907657021648,0.5,2294.5693359375,5101.61865234375,523.92041015625,419.41448974609375,104.50592041015625,132.85189819335938,21.336524482282485,768,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.6.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0017746700905263424,0.28777906827344757,0.5,695.8901977539062,1551.99365234375,4.67991304397583,3.333132266998291,1.3467812538146973,1.438897967338562,6.401893366646918,256,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014898399822413921,0.24318787844391826,0.5,3415.966796875,7672.2705078125,815.18603515625,616.9426879882812,198.24337768554688,233.79489135742188,15.206283364645644,1280,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014831312000751495,0.1895157829607622,0.5,2991.73388671875,6649.068359375,8.28936767578125,6.718401908874512,1.5709662437438965,2.1244969367980957,26.054671271423196,256,1280,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014621610753238201,0.21522919554380227,0.5,2259.54638671875,5017.12109375,455.9244384765625,357.7961730957031,98.12825775146484,118.891845703125,17.46426580297794,768,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.7.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014265058562159538,0.22684145059924343,0.5,683.244873046875,1535.03076171875,3.9345364570617676,3.042020797729492,0.8925159573554993,0.973079264163971,8.279213192122464,256,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001497084740549326,0.23635673592409195,0.5,3487.915771484375,7738.990234375,875.54541015625,668.6043701171875,206.94105529785156,245.5096893310547,15.70961787222813,1280,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001454116776585579,0.20423232771369418,0.5,3040.45703125,6768.8525390625,8.060932159423828,6.4146294593811035,1.6463031768798828,2.179185152053833,24.45326752854024,256,1280,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0015066429041326046,0.21921797382572417,0.5,2303.85400390625,5092.130859375,437.068115234375,341.2549133300781,95.81319427490234,124.57063293457031,23.085247286792363,768,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.8.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014257030561566353,0.3061864649691894,0.5,703.8291015625,1577.7861328125,4.248734474182129,2.9478297233581543,1.3009052276611328,1.3494365215301514,3.596411768520094,256,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014654449187219143,0.21539515089774167,0.5,3533.880615234375,7879.2314453125,987.1300048828125,774.5069580078125,212.62301635742188,262.60589599609375,19.033418670620925,1280,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014505833387374878,0.23474089160771405,0.5,3218.419921875,6990.54736328125,6.582338809967041,5.03719425201416,1.5451445579528809,1.9862637519836426,22.20849036741594,256,1280,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014731991104781628,0.20631386404673452,0.5,2252.53076171875,4995.51513671875,388.5446472167969,308.38250732421875,80.16214752197266,103.83064270019531,22.795289100313095,768,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.9.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014206389896571636,0.2835994777290287,0.5,694.9383544921875,1579.0869140625,2.4592761993408203,1.761826753616333,0.6974495649337769,0.7494518756866455,6.938712469726531,256,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014581461437046528,0.21589009888692723,0.5,3611.12353515625,8000.1240234375,1131.2315673828125,887.0098876953125,244.22169494628906,301.1082763671875,18.89240047043008,1280,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001440179068595171,0.24222121173885006,0.5,3316.27197265625,7099.068359375,5.664779186248779,4.292649269104004,1.3721299171447754,1.701900839805603,19.37662376960195,256,1280,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001469847746193409,0.23503026905982718,0.5,2332.74462890625,5220.9150390625,536.23681640625,410.20489501953125,126.03189086914062,155.71597290039062,19.062965396773073,768,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.10.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014811847358942032,0.321521094121066,0.5,725.183349609375,1618.6826171875,4.335024833679199,2.94122314453125,1.3938019275665283,1.452493667602539,4.040757033583927,256,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014895531348884106,0.21073095557352953,0.5,3631.708251953125,8083.70947265625,1362.828369140625,1075.63818359375,287.19012451171875,358.9914245605469,20.000839891014788,1280,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014453558251261711,0.22816565218303805,0.5,3595.6826171875,7396.16552734375,3.7260799407958984,2.8759164810180664,0.8501636981964111,1.1404436826705933,25.453250246818794,256,1280,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014688968658447266,0.25120267235952554,0.5,2332.384521484375,5272.9580078125,640.307861328125,479.4607849121094,160.8470458984375,189.911865234375,15.30437253094633,768,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.11.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014175139367580414,0.339476037683974,0.5,740.445556640625,1676.28369140625,4.630703926086426,3.0586905479431152,1.5720131397247314,1.5843048095703125,0.7758399628234887,256,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001498690340667963,0.2240245802813114,0.5,3634.63330078125,8180.6220703125,1866.57177734375,1448.413818359375,418.157958984375,519.0886840820312,19.443830735039917,1280,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014484822750091553,0.12907227666422477,0.5,4290.23193359375,8089.47265625,2.2173192501068115,1.9311248064041138,0.2861945927143097,0.5272703170776367,45.72146706446029,256,1280,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014982018619775772,0.24691145673453188,0.5,2294.88623046875,5209.15087890625,704.4585571289062,530.5196533203125,173.93887329101562,202.8917694091797,14.27011859696173,768,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.12.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014207083731889725,0.3002693109255998,0.5,765.6071166992188,1731.759033203125,9.173563957214355,6.419024467468262,2.754539966583252,2.7967352867126465,1.5087348570265289,256,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014534033834934235,0.23996802381700047,0.5,3652.3017578125,8286.8427734375,1832.494873046875,1392.754638671875,439.740234375,558.9268188476562,21.32418421402361,1280,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.00168992904946208,0.1262661922411394,0.5,4275.4599609375,8554.4375,2.630302906036377,2.298184394836426,0.3321184813976288,0.5861114859580994,43.33527164124341,256,1280,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014839721843600273,0.22276656330881336,0.5,2268.49462890625,5068.541015625,693.0767822265625,538.6824951171875,154.39434814453125,182.49948120117188,15.40011668617289,768,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.13.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001429643016308546,0.2791253431044767,0.5,728.146484375,1727.747802734375,16.481311798095703,11.880960464477539,4.600351333618164,4.876680374145508,5.666334869768088,256,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001464333850890398,0.23335545851499795,0.5,3642.69287109375,8185.541015625,1491.682373046875,1143.5902099609375,348.09222412109375,444.9803771972656,21.7735788005816,1280,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014496981166303158,0.2483150544698283,0.5,3860.11181640625,8422.294921875,6.344615459442139,4.76915168762207,1.5754636526107788,2.1088876724243164,25.294093506664996,256,1280,0.80272,,0.01048,blocks.0.mlp.fc1,128
