layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.4.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010215253103524446,0.050013809053738034,0.5,1488.20263671875,5016.23828125,671.2227783203125,637.6524658203125,33.570411682128906,33.570411682128906,0.0,768,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.4.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009453459177166224,0.11635310592437019,0.5,464.38189697265625,1551.989990234375,7.428930759429932,6.56455135345459,0.8643792271614075,0.8643792271614075,0.0,256,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010259029921144247,0.11755036148662347,0.5,2172.613037109375,7570.14892578125,635.2449951171875,560.5716552734375,74.67327880859375,74.67327880859375,0.0,1280,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.013597994111478329,0.1197690812216179,0.5,1955.22509765625,6697.640625,8.179807662963867,7.2001190185546875,0.979688286781311,0.9798666834831238,0.018206221807501293,256,1280,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009821563959121704,0.07069637145634504,0.5,1482.883544921875,5046.1904296875,545.003662109375,506.47393798828125,38.529781341552734,38.529781341552734,0.0,768,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.5.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009526744950562716,0.12549232482010145,0.5,461.66741943359375,1542.6552734375,4.5272064208984375,3.9590768814086914,0.5681296586990356,0.5681296586990356,0.0,256,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009682153817266226,0.1154278887525862,0.5,2154.91943359375,7561.880859375,683.3792114257812,604.4981689453125,78.88101959228516,78.88101959228516,0.0,1280,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.012830059975385666,0.10945281922462252,0.5,1941.50439453125,6631.5546875,7.983459949493408,7.109647750854492,0.8738123178482056,0.8738710880279541,0.006725268812950494,256,1280,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010192220099270344,0.09246320325744253,0.5,1510.9930419921875,5101.61865234375,523.92041015625,475.4770812988281,48.443363189697266,48.443363189697266,0.0,768,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.6.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009442028123885393,0.13033768237959206,0.5,459.22149658203125,1551.99365234375,4.67991304397583,4.069943904876709,0.6099690198898315,0.6099690198898315,0.0,256,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.00965815456584096,0.10792638226931281,0.5,2228.5009765625,7672.2705078125,815.18603515625,727.2059326171875,87.9800796508789,87.9800796508789,0.0,1280,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.013785640243440866,0.09053231166199112,0.5,1984.6802978515625,6649.068359375,8.28936767578125,7.538911819458008,0.7504557967185974,0.7511778473854065,0.0961224654484013,256,1280,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.00981546612456441,0.09632799972583177,0.5,1470.5150146484375,5017.12109375,455.9244384765625,412.0061340332031,43.91828155517578,43.91828155517578,0.0,768,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.7.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010331835132092237,0.09916137973543873,0.5,472.82000732421875,1535.03076171875,3.9345364570617676,3.5443825721740723,0.39015406370162964,0.3910840153694153,0.23778820694249508,256,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010206246748566628,0.10503122844186966,0.5,2267.80029296875,7738.990234375,875.54541015625,783.5859375,91.9596176147461,92.64556884765625,0.7404037143299482,1280,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.012148719280958176,0.09663572167997633,0.5,2015.2193603515625,6768.8525390625,8.060932159423828,7.28195858001709,0.778974175453186,0.778974175453186,0.0,256,1280,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009762328118085861,0.10200671205280212,0.5,1500.7412109375,5092.130859375,437.068115234375,392.48419189453125,44.583885192871094,44.583885192871094,0.0,768,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.8.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.00952521013095975,0.1337148306409635,0.5,459.2519836425781,1577.7861328125,4.248734474182129,3.6806156635284424,0.5681188106536865,0.5681188106536865,0.0,256,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010262575931847095,0.10042482170126787,0.5,2351.597900390625,7879.2314453125,987.1300048828125,887.99755859375,99.13235473632812,99.80921936035156,0.6781584189930221,1280,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.012506702914834023,0.11255558557870034,0.5,2113.084228515625,6990.54736328125,6.582338809967041,5.841460227966309,0.7408791184425354,0.7408791184425354,0.0,256,1280,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009796337224543095,0.09616510578879031,0.5,1480.803466796875,4995.51513671875,388.5446472167969,351.18023681640625,37.364437103271484,37.364437103271484,0.0,768,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.9.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009430662728846073,0.1305969480032481,0.5,469.3448791503906,1579.0869140625,2.4592761993408203,2.1381025314331055,0.3211739957332611,0.3211739957332611,0.0,256,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010297515895217657,0.10163737803695654,0.5,2414.7109375,8000.1240234375,1131.2315673828125,1016.256103515625,114.97541046142578,115.70980834960938,0.6346893998516185,1280,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.012116689700633287,0.11463098646512518,0.5,2161.36279296875,7099.068359375,5.664779186248779,5.015419960021973,0.649359405040741,0.649359405040741,0.0,256,1280,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009738855063915253,0.10902001990961681,0.5,1536.9580078125,5220.9150390625,536.23681640625,477.7762451171875,58.460548400878906,58.460548400878906,0.0,768,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.10.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009732464328408241,0.14026769385711862,0.5,475.8481140136719,1618.6826171875,4.335024833679199,3.726961135864258,0.6080639362335205,0.6080639362335205,0.0,256,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.0096493368037045,0.10256555723651034,0.5,2472.768310546875,8083.70947265625,1362.828369140625,1223.0491943359375,139.7792510986328,139.7792510986328,0.0,1280,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.01210192684084177,0.11481791027719436,0.5,2342.654296875,7396.16552734375,3.7260799407958984,3.2982592582702637,0.4278208017349243,0.4278208017349243,0.0,256,1280,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010139386169612408,0.11355626318059131,0.5,1542.399658203125,5272.9580078125,640.307861328125,567.5968017578125,72.71096801757812,72.71096801757812,0.0,768,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.11.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009482990950345993,0.14525414491792543,0.5,490.8193359375,1676.28369140625,4.630703926086426,3.9580745697021484,0.6726289987564087,0.6726289987564087,0.0,256,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009655196219682693,0.10871648574490698,0.5,2481.693359375,8180.6220703125,1866.57177734375,1663.64453125,202.9271240234375,202.9271240234375,0.0,1280,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.017475713975727558,0.07593523614933198,0.5,2851.617919921875,8089.47265625,2.2173192501068115,2.0489463806152344,0.1683727353811264,0.16954688727855682,0.692523417136729,256,1280,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.00979716656729579,0.11376149523356266,0.5,1538.931640625,5209.15087890625,704.4585571289062,624.318359375,80.1402587890625,80.1402587890625,0.0,768,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.12.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009461258072406054,0.13593463901648986,0.5,517.8511352539062,1731.759033203125,9.173563957214355,7.9265594482421875,1.2470051050186157,1.2470051050186157,0.0,256,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009644175879657269,0.12002597057327843,0.5,2508.9384765625,8286.8427734375,1832.494873046875,1612.548095703125,219.94699096679688,219.94699096679688,0.0,1280,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.016397567931562662,0.07378271532927434,0.5,2868.63134765625,8554.4375,2.630302906036377,2.436232089996338,0.194070965051651,0.19486643373966217,0.4082122676262965,256,1280,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009818441234529018,0.10349986394102526,0.5,1510.763427734375,5068.541015625,693.0767822265625,621.3434448242188,71.73335266113281,71.73335266113281,0.0,768,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.13.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010299223940819502,0.13159117037308612,0.5,501.482421875,1727.747802734375,16.481311798095703,14.312516212463379,2.168795347213745,2.168795347213745,0.0,256,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009672888088971376,0.11701209268975378,0.5,2508.18359375,8185.541015625,1491.682373046875,1317.1375732421875,174.54486083984375,174.54486083984375,0.0,1280,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.016988799907267094,0.12556088129056414,0.5,2593.36328125,8422.294921875,6.344615459442139,5.547980308532715,0.796635627746582,0.7989378571510315,0.2881612610846964,256,1280,0.80272,,0.52644,blocks.0.mlp.fc1,128
