layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00042237527668476105,0.15255940296206155,0.5,2434.15234375,6797.6630859375,12.642457962036133,10.713732719421387,1.928726077079773,1.928726077079773,0.0,256,1280,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00042036082595586777,0.04925585318374761,0.5,1841.930419921875,4997.501953125,959.4695434570312,912.2100830078125,47.25949478149414,47.25949478149414,0.0,768,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.3.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00040801800787448883,0.16785211838285194,0.5,551.2939453125,1515.15625,10.309165954589844,8.578750610351562,1.7304153442382812,1.7304153442382812,0.0,256,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004196357913315296,0.17475829051371378,0.5,2670.971435546875,7527.658203125,571.8948974609375,471.9515075683594,99.94337463378906,99.94337463378906,0.0,1280,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041983509436249733,0.18117397401935992,0.5,2401.555419921875,6781.7578125,9.010788917541504,7.378268241882324,1.6325206756591797,1.6325206756591797,0.0,256,1280,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00042264070361852646,0.0810975752806549,0.5,1825.931884765625,5016.23828125,671.2227783203125,616.7882690429688,54.434539794921875,54.434539794921875,0.0,768,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.4.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00040968693792819977,0.1862466018857869,0.5,563.7763671875,1551.989990234375,7.428930759429932,6.045317649841309,1.383613109588623,1.383613109588623,0.0,256,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041598081588745117,0.1925764427517911,0.5,2677.91259765625,7570.14892578125,635.2449951171875,512.9117431640625,122.33322143554688,122.33322143554688,0.0,1280,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041751889511942863,0.19331438764624614,0.5,2377.13037109375,6697.640625,8.179807662963867,6.598532676696777,1.5812746286392212,1.5812746286392212,0.0,256,1280,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041830120608210564,0.11345298896670974,0.5,1828.713623046875,5046.1904296875,545.003662109375,483.17138671875,61.83229446411133,61.83229446411133,0.0,768,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.5.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004056980833411217,0.19495066219097051,0.5,562.3341674804688,1542.6552734375,4.5272064208984375,3.644625186920166,0.8825819492340088,0.8825819492340088,0.0,256,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004135351628065109,0.18734582773075656,0.5,2667.1904296875,7561.880859375,683.3792114257812,555.3509521484375,128.0282440185547,128.0282440185547,0.0,1280,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004193470813333988,0.1796384524703526,0.5,2355.722412109375,6631.5546875,7.983459949493408,6.549323558807373,1.4341366291046143,1.4341366291046143,0.0,256,1280,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004191338084638119,0.14764279386834347,0.5,1850.6573486328125,5101.61865234375,523.92041015625,446.5673522949219,77.35307312011719,77.35307312011719,0.0,768,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.6.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00040569016709923744,0.20045880636271537,0.5,556.815185546875,1551.99365234375,4.67991304397583,3.741783380508423,0.9381298422813416,0.9381298422813416,0.0,256,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004142560064792633,0.17294157056509699,0.5,2747.0810546875,7672.2705078125,815.18603515625,674.2064819335938,140.9795684814453,140.9795684814453,0.0,1280,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004209401085972786,0.14880760908381377,0.5,2403.601318359375,6649.068359375,8.28936767578125,7.055846691131592,1.2335212230682373,1.2335212230682373,0.0,256,1280,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004208502359688282,0.15450534855645334,0.5,1805.273681640625,5017.12109375,455.9244384765625,385.481689453125,70.44276428222656,70.44276428222656,0.0,768,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.7.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00040575023740530014,0.15680425594883535,0.5,563.8388671875,1535.03076171875,3.9345364570617676,3.317584753036499,0.616952121257782,0.616952121257782,0.0,256,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004153391346335411,0.16897025542672342,0.5,2783.293701171875,7738.990234375,875.54541015625,727.6043701171875,147.94113159179688,147.94113159179688,0.0,1280,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041794124990701675,0.15749405501330968,0.5,2446.880615234375,6768.8525390625,8.060932159423828,6.791383743286133,1.2695491313934326,1.2695491313934326,0.0,256,1280,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004266370087862015,0.16446774187241758,0.5,1838.4176025390625,5092.130859375,437.068115234375,365.18450927734375,71.88360595703125,71.88360595703125,0.0,768,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.8.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004045618698000908,0.2066835979314591,0.5,556.4456787109375,1577.7861328125,4.248734474182129,3.3705906867980957,0.8781437873840332,0.8781437873840332,0.0,256,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004151449538767338,0.1614455710450254,0.5,2877.75390625,7879.2314453125,987.1300048828125,827.76220703125,159.36776733398438,159.36776733398438,0.0,1280,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041729584336280823,0.18169487252579203,0.5,2551.05615234375,6990.54736328125,6.582338809967041,5.386362075805664,1.1959774494171143,1.1959774494171143,0.0,256,1280,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004147421568632126,0.15603152445237453,0.5,1812.7584228515625,4995.51513671875,388.5446472167969,327.91943359375,60.625213623046875,60.625213623046875,0.0,768,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.9.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00040487898513674736,0.20108912043410382,0.5,567.2822265625,1579.0869140625,2.4592761993408203,1.964742660522461,0.4945337176322937,0.4945337176322937,0.0,256,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004116981290280819,0.16242199917147304,0.5,2938.904296875,8000.1240234375,1131.2315673828125,947.49462890625,183.73687744140625,183.73687744140625,0.0,1280,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004179859533905983,0.1844239805661713,0.5,2610.09423828125,7099.068359375,5.664779186248779,4.620057582855225,1.0447213649749756,1.0447213649749756,0.0,256,1280,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004237066023051739,0.17508941229979977,0.5,1881.494140625,5220.9150390625,536.23681640625,442.347412109375,93.88938903808594,93.88938903808594,0.0,768,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.10.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004113842733204365,0.21687185946506987,0.5,579.1382446289062,1618.6826171875,4.335024833679199,3.3948802947998047,0.940144956111908,0.940144956111908,0.0,256,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.000413449015468359,0.16281927690878686,0.5,3000.404296875,8083.70947265625,1362.828369140625,1140.9337158203125,221.8947296142578,221.8947296142578,0.0,1280,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004458618350327015,0.1852583631552787,0.5,2784.73828125,7396.16552734375,3.7260799407958984,3.035792589187622,0.6902875900268555,0.6902875900268555,0.0,256,1280,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004243040457367897,0.18077945932456654,0.5,1890.024658203125,5272.9580078125,640.307861328125,524.5533447265625,115.7545166015625,115.7545166015625,0.0,768,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.11.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00040391506627202034,0.22510418286345069,0.5,596.5204467773438,1676.28369140625,4.630703926086426,3.588313102722168,1.0423908233642578,1.0423908233642578,0.0,256,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041410094127058983,0.17167201645207794,0.5,3020.638671875,8180.6220703125,1866.57177734375,1546.133544921875,320.4381408691406,320.4381408691406,0.0,1280,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004163067787885666,0.13010339338960578,0.5,3300.43798828125,8089.47265625,2.2173192501068115,1.9288382530212402,0.28848084807395935,0.28848084807395935,0.0,256,1280,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004252227954566479,0.17919348321053238,0.5,1884.0872802734375,5209.15087890625,704.4585571289062,578.2241821289062,126.23439025878906,126.23439025878906,0.0,768,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.12.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004065707325935364,0.2067106116852592,0.5,628.6954345703125,1731.759033203125,9.173563957214355,7.277291297912598,1.8962730169296265,1.8962730169296265,0.0,256,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004148920997977257,0.1895353408032802,0.5,3055.8525390625,8286.8427734375,1832.494873046875,1485.17236328125,347.322509765625,347.322509765625,0.0,1280,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041408417746424675,0.12349722949632397,0.5,3384.9365234375,8554.4375,2.630302906036377,2.3054678440093994,0.32483524084091187,0.32483524084091187,0.0,256,1280,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004255026578903198,0.16414317631217654,0.5,1843.5885009765625,5068.541015625,693.0767822265625,579.31298828125,113.76383209228516,113.76383209228516,0.0,768,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.13.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00043548690155148506,0.2008982891240944,0.5,604.009033203125,1727.747802734375,16.481311798095703,13.170244216918945,3.3110673427581787,3.3110673427581787,0.0,256,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041399989277124405,0.184798772686631,0.5,3054.0908203125,8185.541015625,1491.682373046875,1216.0213623046875,275.6611022949219,275.6611022949219,0.0,1280,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041536474600434303,0.202628655569153,0.5,3117.20947265625,8422.294921875,6.344615459442139,5.059014320373535,1.2856011390686035,1.2856011390686035,0.0,256,1280,0.80272,,0.16984,blocks.0.mlp.fc1,128
