layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.4.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3555247080512345,0.11265725383926407,0.5,2151.76904296875,7570.14892578125,635.2449951171875,563.6799926757812,71.56494903564453,74.67327880859375,4.162573041578425,1280,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.1435534078627825,0.11692376692724273,0.5,1947.37939453125,6697.640625,8.179807662963867,7.223393440246582,0.9564142227172852,0.9798666834831238,2.393433837598433,256,1280,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3531965729780495,0.06799678083710554,0.5,1474.412841796875,5046.1904296875,545.003662109375,507.9451904296875,37.058494567871094,38.529781341552734,3.818570265528396,768,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.5.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.333167941775173,0.12155229117865148,0.5,455.7762145996094,1542.6552734375,4.5272064208984375,3.976914405822754,0.5502922534942627,0.5681296586990356,3.1396715400528388,256,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3485237709246576,0.11072111024129448,0.5,2130.662109375,7561.880859375,683.3792114257812,607.7147216796875,75.66450500488281,78.88101959228516,4.077678767373501,1280,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.164632479660213,0.10668491301403749,0.5,1940.7459716796875,6631.5546875,7.983459949493408,7.131745338439941,0.8517149090766907,0.8738710880279541,2.5354058802040007,256,1280,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.362204025965184,0.08866430888387486,0.5,1492.7701416015625,5101.61865234375,523.92041015625,477.4673767089844,46.453041076660156,48.443363189697266,4.108554778171147,768,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.6.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3470998839475214,0.12564547425749828,0.5,453.4588317871094,1551.99365234375,4.67991304397583,4.0919036865234375,0.5880098938941956,0.6099690198898315,3.6000395560420584,256,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3600043770857155,0.10314992698417072,0.5,2191.91455078125,7672.2705078125,815.18603515625,731.099609375,84.08637237548828,87.9800796508789,4.425669186526734,1280,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.166603125166148,0.08710826334969775,0.5,1989.779296875,6649.068359375,8.28936767578125,7.567295551300049,0.7220725417137146,0.7511778473854065,3.8746224709631045,256,1280,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3537041530944407,0.09318007679120348,0.5,1463.392333984375,5017.12109375,455.9244384765625,413.44134521484375,42.48307418823242,43.91828155517578,3.267904198711117,768,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.7.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3369161346927285,0.09773919836593438,0.5,473.92010498046875,1535.03076171875,3.9345364570617676,3.549978017807007,0.38455843925476074,0.3910840153694153,1.668586763509249,256,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3490325082093477,0.10097748083365447,0.5,2234.005126953125,7738.990234375,875.54541015625,787.1351318359375,88.41036987304688,92.64556884765625,4.571399395877871,1280,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.1703079072758555,0.09387718130730553,0.5,2012.358154296875,6768.8525390625,8.060932159423828,7.304194450378418,0.7567377090454102,0.778974175453186,2.854583259430816,256,1280,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.351331281941384,0.09814723281520653,0.5,1494.020263671875,5092.130859375,437.068115234375,394.17108154296875,42.89702606201172,44.583885192871094,3.78356243194593,768,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.8.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3380884421058,0.12967619173530864,0.5,453.93115234375,1577.7861328125,4.248734474182129,3.697774887084961,0.5509597063064575,0.5681188106536865,3.0203373001301377,256,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3551948089152575,0.09652289648428153,0.5,2335.66845703125,7879.2314453125,987.1300048828125,891.849365234375,95.2806396484375,99.80921936035156,4.5372358795474215,1280,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.16064627468586,0.10972199332592736,0.5,2110.88037109375,6990.54736328125,6.582338809967041,5.860111236572266,0.7222274541854858,0.7408791184425354,2.5175043799667076,256,1280,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3553693648427725,0.09180211393003881,0.5,1475.337890625,4995.51513671875,388.5446472167969,352.8754577636719,35.669219970703125,37.364437103271484,4.536980251791168,768,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.9.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3390985680744052,0.12725488203919902,0.5,461.51263427734375,1579.0869140625,2.4592761993408203,2.1463212966918945,0.31295496225357056,0.3211739957332611,2.559059447177834,256,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3531035110354424,0.09780266889707824,0.5,2409.060791015625,8000.1240234375,1131.2315673828125,1020.5941162109375,110.63746643066406,115.70980834960938,4.3836749807929625,1280,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.174110817257315,0.11203147029062442,0.5,2165.55908203125,7099.068359375,5.664779186248779,5.030145645141602,0.6346336603164673,0.649359405040741,2.2677341099494486,256,1280,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3593314583413303,0.10458251979579554,0.5,1532.7138671875,5220.9150390625,536.23681640625,480.15576171875,56.08100128173828,58.460548400878906,4.070346899285759,768,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.10.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3446132130920887,0.13633864967970147,0.5,468.0482177734375,1618.6826171875,4.335024833679199,3.7439935207366943,0.5910314321517944,0.6080639362335205,2.8011041383623385,256,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3528579459525645,0.09768153639864245,0.5,2461.19580078125,8083.70947265625,1362.828369140625,1229.7052001953125,133.12318420410156,139.7792510986328,4.761841862948966,1280,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.157261992804706,0.11142087833926019,0.5,2357.324951171875,7396.16552734375,3.7260799407958984,3.3109169006347656,0.41516318917274475,0.4278208017349243,2.9586248520057143,256,1280,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3540764162316918,0.10937040669142231,0.5,1533.262451171875,5272.9580078125,640.307861328125,570.277099609375,70.03073120117188,72.71096801757812,3.6861520200890374,768,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.11.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3400576212443411,0.14111402810543192,0.5,482.66815185546875,1676.28369140625,4.630703926086426,3.9772462844848633,0.6534572839736938,0.6726289987564087,2.8502658699164773,256,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3526920462027192,0.1049975635924922,0.5,2472.84423828125,8180.6220703125,1866.57177734375,1670.586181640625,195.98548889160156,202.9271240234375,3.42075272846926,1280,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.147607409860939,0.0722344671477577,0.5,2901.2734375,8089.47265625,2.2173192501068115,2.057152271270752,0.160166934132576,0.16954688727855682,5.532365292304101,256,1280,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3522534649819136,0.10942955283854433,0.5,1524.3470458984375,5209.15087890625,704.4585571289062,627.3699951171875,77.08858489990234,80.1402587890625,3.8079161900293825,768,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.12.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.338236826006323,0.13344444468701538,0.5,511.87249755859375,1731.759033203125,9.173563957214355,7.949403285980225,1.224161148071289,1.2470051050186157,1.8319056478109317,256,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3539117071777582,0.11493363419891475,0.5,2497.58740234375,8286.8427734375,1832.494873046875,1621.879638671875,210.61529541015625,219.94699096679688,4.242702078179072,1280,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.15375085035339,0.07105329559864725,0.5,2927.584228515625,8554.4375,2.630302906036377,2.443411350250244,0.18689174950122833,0.19486643373966217,4.092384760880811,256,1280,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3604801488108933,0.10026032837327185,0.5,1504.0421142578125,5068.541015625,693.0767822265625,623.5886840820312,69.48810577392578,71.73335266113281,3.1299901704212,768,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.13.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3440037285909057,0.12931749202692203,0.5,496.53070068359375,1727.747802734375,16.481311798095703,14.349989891052246,2.131322145462036,2.168795347213745,1.727834846190115,256,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.352354978211224,0.11237866270502891,0.5,2496.20751953125,8185.541015625,1491.682373046875,1324.0491943359375,167.63328552246094,174.54486083984375,3.959770161164832,1280,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.155214175116271,0.12184743247272224,0.5,2603.39013671875,8422.294921875,6.344615459442139,5.571540355682373,0.7730752229690552,0.7989378571510315,3.23712713704681,256,1280,0.80272,,0.52562,blocks.0.mlp.fc1,128
