layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.7.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010302495211362839,0.16802173254729055,0.5,2783.576171875,7738.990234375,875.54541015625,728.434814453125,147.11065673828125,147.94113159179688,0.5613549420502565,1280,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.0399905969388783,0.15482398698609878,0.5,2437.691162109375,6768.8525390625,8.060932159423828,6.8129072189331055,1.248025894165039,1.2695491313934326,1.6953449611493228,256,1280,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.01008644001558423,0.16446774187241758,0.5,1838.4176025390625,5092.130859375,437.068115234375,365.18450927734375,71.88360595703125,71.88360595703125,0.0,768,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.8.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009740584064275026,0.2066835979314591,0.5,556.4456787109375,1577.7861328125,4.248734474182129,3.3705906867980957,0.8781437873840332,0.8781437873840332,0.0,256,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.01066661486402154,0.16083661377278793,0.5,2877.1298828125,7879.2314453125,987.1300048828125,828.36328125,158.7666473388672,159.36776733398438,0.3771904477129496,1280,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.0284194303676486,0.17969833742207514,0.5,2539.4091796875,6990.54736328125,6.582338809967041,5.399503231048584,1.182835578918457,1.1959774494171143,1.0988393221847288,256,1280,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010040115099400282,0.15603152445237453,0.5,1812.7584228515625,4995.51513671875,388.5446472167969,327.91943359375,60.625213623046875,60.625213623046875,0.0,768,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.9.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009724648203700781,0.20108912043410382,0.5,567.2822265625,1579.0869140625,2.4592761993408203,1.964742660522461,0.4945337176322937,0.4945337176322937,0.0,256,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010616003070026636,0.16151522453372158,0.5,2939.528564453125,8000.1240234375,1131.2315673828125,948.5203857421875,182.71112060546875,183.73687744140625,0.5582748821148407,1280,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.022410470061004162,0.18309408755273507,0.5,2609.05078125,7099.068359375,5.664779186248779,4.627591133117676,1.0371878147125244,1.0447213649749756,0.7211061738582923,256,1280,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010067801922559738,0.17508941229979977,0.5,1881.494140625,5220.9150390625,536.23681640625,442.347412109375,93.88938903808594,93.88938903808594,0.0,768,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.10.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010190667118877172,0.21687185946506987,0.5,579.1382446289062,1618.6826171875,4.335024833679199,3.3948802947998047,0.940144956111908,0.940144956111908,0.0,256,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010673348791897297,0.16181661574538103,0.5,3000.447509765625,8083.70947265625,1362.828369140625,1142.300048828125,220.5282745361328,221.8947296142578,0.6158123180755343,1280,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.04676538100466132,0.18155785154532364,0.5,2798.0986328125,7396.16552734375,3.7260799407958984,3.0495810508728027,0.6764993071556091,0.6902875900268555,1.9974693258950096,256,1280,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010075828991830349,0.18077945932456654,0.5,1890.024658203125,5272.9580078125,640.307861328125,524.5533447265625,115.7545166015625,115.7545166015625,0.0,768,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.11.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.00976812420412898,0.22510418286345069,0.5,596.5204467773438,1676.28369140625,4.630703926086426,3.588313102722168,1.0423908233642578,1.0423908233642578,0.0,256,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009918631985783577,0.17167201645207794,0.5,3020.638671875,8180.6220703125,1866.57177734375,1546.133544921875,320.4381408691406,320.4381408691406,0.0,1280,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.12433256581425667,0.11797334999550005,0.5,3397.6865234375,8089.47265625,2.2173192501068115,1.9557347297668457,0.26158466935157776,0.28848084807395935,9.323384516495208,256,1280,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010134309995919466,0.17919348321053238,0.5,1884.0872802734375,5209.15087890625,704.4585571289062,578.2241821289062,126.23439025878906,126.23439025878906,0.0,768,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.12.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009791166987270117,0.2067106116852592,0.5,628.6954345703125,1731.759033203125,9.173563957214355,7.277291297912598,1.8962730169296265,1.8962730169296265,0.0,256,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009967582765966654,0.1895353408032802,0.5,3055.8525390625,8286.8427734375,1832.494873046875,1485.17236328125,347.322509765625,347.322509765625,0.0,1280,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.11022177990525961,0.11379245605400148,0.5,3430.14306640625,8554.4375,2.630302906036377,2.330994129180908,0.29930874705314636,0.32483524084091187,7.8582895506301025,256,1280,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.01014635805040598,0.16414317631217654,0.5,1843.5885009765625,5068.541015625,693.0767822265625,579.31298828125,113.76383209228516,113.76383209228516,0.0,768,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.13.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010014280211180449,0.2008982891240944,0.5,604.009033203125,1727.747802734375,16.481311798095703,13.170244216918945,3.3110673427581787,3.3110673427581787,0.0,256,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009962242096662521,0.184798772686631,0.5,3054.0908203125,8185.541015625,1491.682373046875,1216.0213623046875,275.6611022949219,275.6611022949219,0.0,1280,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.05726617015898228,0.19779785959665325,0.5,3104.16650390625,8422.294921875,6.344615459442139,5.089663982391357,1.2549517154693604,1.2856011390686035,2.3840538614836757,256,1280,0.80272,,0.18392,blocks.0.mlp.fc1,128
