layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.8.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014505037106573582,0.1899818026277056,0.5,2120.611083984375,5092.130859375,437.068115234375,354.03314208984375,83.03499603271484,99.3760986328125,16.443695038257488,768,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.8.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0013935565948486328,0.2633963252625462,0.5,650.7293701171875,1577.7861328125,4.248734474182129,3.1296331882476807,1.1191011667251587,1.1408658027648926,1.9077297248271627,256,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014800596982240677,0.18746198171313447,0.5,3275.072021484375,7879.2314453125,987.1300048828125,802.08056640625,185.04934692382812,215.22943115234375,14.022284994636049,1280,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014200168661773205,0.20550111143991687,0.5,2986.81396484375,6990.54736328125,6.582338809967041,5.229660987854004,1.3526781797409058,1.6174941062927246,16.371987107809222,256,1280,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001474990975111723,0.17933041209862116,0.5,2086.7333984375,4995.51513671875,388.5446472167969,318.8667907714844,69.67787170410156,83.54592895507812,16.59932138456835,768,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.9.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0013957270421087742,0.24530647355411833,0.5,644.850830078125,1579.0869140625,2.4592761993408203,1.8559999465942383,0.6032764911651611,0.6371282339096069,5.313175738064771,256,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014300206676125526,0.1871271264455384,0.5,3339.087646484375,8000.1240234375,1131.2315673828125,919.5474243164062,211.6841278076172,246.9772491455078,14.290029328611364,1280,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014227889478206635,0.21178699859754746,0.5,3073.041015625,7099.068359375,5.664779186248779,4.465052127838135,1.1997268199920654,1.4097353219985962,14.897016392325302,256,1280,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014525488950312138,0.20428981843686062,0.4999593198299408,2163.42236328125,5220.9150390625,536.23681640625,426.6890563964844,109.5477294921875,127.05960845947266,13.782412191889291,768,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.10.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014107530005276203,0.2785021041212794,0.5,670.8021240234375,1618.6826171875,4.335024833679199,3.127711534500122,1.2073135375976562,1.2246959209442139,1.4193223843806206,256,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014326036907732487,0.18414545394288395,0.5,3380.654052734375,8083.70947265625,1362.828369140625,1111.8697509765625,250.95864868164062,296.97540283203125,15.495139904370335,1280,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014167958870530128,0.20217618511839283,0.5,3363.2861328125,7396.16552734375,3.7260799407958984,2.9727554321289062,0.7533248662948608,0.9320605993270874,19.176406894709103,256,1280,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014626318588852882,0.21578996709880385,0.5,2150.9580078125,5272.9580078125,640.307861328125,502.13580322265625,138.17201232910156,155.47381591796875,11.128435670477131,768,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.11.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0013982797972857952,0.2891807885461149,0.5,682.9342041015625,1676.28369140625,4.630703926086426,3.291593074798584,1.3391106128692627,1.3453834056854248,0.4662457400361903,256,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014403942041099072,0.19595942856679466,0.5,3382.18603515625,8180.6220703125,1866.57177734375,1500.79931640625,365.7723083496094,424.1640319824219,13.76630719014675,1280,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014172266237437725,0.11674476250874855,0.5,4064.4130859375,8089.47265625,2.2173192501068115,1.958458662033081,0.2588605582714081,0.41770023107528687,38.02719294527977,256,1280,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014490666799247265,0.21392252662463354,0.5,2129.51123046875,5209.15087890625,704.4585571289062,553.759033203125,150.69955444335938,167.7213897705078,10.148875674378393,768,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.12.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0013969680294394493,0.2599345796559145,0.5,711.8265380859375,1731.759033203125,9.173563957214355,6.789037704467773,2.384526252746582,2.427703857421875,1.7785367248683235,256,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014330311678349972,0.21205606083961429,0.5,3413.127197265625,8286.8427734375,1832.494873046875,1443.9033203125,388.59161376953125,460.05908203125,15.534410916566635,1280,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014117169193923473,0.1146802363788479,0.5,4044.65234375,8554.4375,2.630302906036377,2.3286590576171875,0.30164390802383423,0.4622424840927124,34.743361243417596,256,1280,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0015758117660880089,0.19332729800966414,0.5,2105.822265625,5068.541015625,693.0767822265625,559.0861206054688,133.99066162109375,151.4279022216797,11.515209776239955,768,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.13.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014065168797969818,0.24695013420971804,0.5,683.67529296875,1727.747802734375,16.481311798095703,12.411249160766602,4.070061683654785,4.232994079589844,3.8491052165810244,256,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014415159821510315,0.20565800988587268,0.5,3400.39892578125,8185.541015625,1491.682373046875,1184.906005859375,306.77642822265625,367.04327392578125,16.419547771174084,1280,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014212876558303833,0.21935410314872142,0.5,3611.99951171875,8422.294921875,6.344615459442139,4.952898025512695,1.3917176723480225,1.7251005172729492,19.32541562574804,256,1280,0.80272,,0.03668,blocks.0.mlp.fc1,128
