layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3382915239781141,0.276412031160919,0.5,3047.707763671875,7314.78857421875,586.67236328125,424.50909423828125,162.16329956054688,203.76535034179688,20.41664626074381,1280,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.098470012657344,0.28380397263909285,0.5,3090.48193359375,6797.6630859375,12.642457962036133,9.054478645324707,3.587979793548584,3.887925148010254,7.714792416082771,256,1280,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3414366762153804,0.07677863649557641,0.5,2407.012451171875,4997.501953125,959.4695434570312,885.8027954101562,73.66676330566406,123.1482925415039,40.18044279352342,768,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.3.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3258672086521983,0.2915554650421871,0.5,696.4358520507812,1515.15625,10.309165954589844,7.303471565246582,3.0056939125061035,3.0201921463012695,0.4800434241550336,256,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3324827109463513,0.28331568467029516,0.5,3462.049072265625,7527.658203125,571.8948974609375,409.86810302734375,162.02679443359375,206.37738037109375,21.490042105269385,1280,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.095715363975614,0.329626712058013,0.5,3047.652587890625,6781.7578125,9.010788917541504,6.040592193603516,2.9701969623565674,3.117809295654297,4.734488844570331,256,1280,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3367299330420792,0.1298160850913232,0.5,2398.06982421875,5016.23828125,671.2227783203125,584.0873413085938,87.13551330566406,121.19136810302734,28.10089144996835,768,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.4.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3276046449318528,0.3113728808261215,0.5,745.668701171875,1551.989990234375,7.428930759429932,5.115763187408447,2.3131678104400635,2.4688167572021484,6.304596981854507,256,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3355010566301644,0.32664990304437397,0.5,3453.9267578125,7570.14892578125,635.2449951171875,427.74224853515625,207.50271606445312,237.7924041748047,12.737870335036089,1280,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.078042151872069,0.346820738823502,0.5,3020.849365234375,6697.640625,8.179807662963867,5.342879772186279,2.8369274139404297,2.9786014556884766,4.756394699179391,256,1280,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3380229426547885,0.18496770198021353,0.5,2345.48388671875,5046.1904296875,545.003662109375,444.19561767578125,100.80807495117188,129.55020141601562,22.186091685451064,768,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.5.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.328052705153823,0.32906936205530934,0.5,719.50927734375,1542.6552734375,4.5272064208984375,3.0374417304992676,1.4897650480270386,1.5268930196762085,2.4316026840598988,256,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3374552261084318,0.31535160365061,0.5,3400.81787109375,7561.880859375,683.3792114257812,467.87451171875,215.5047149658203,247.67196655273438,12.98784518677652,1280,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.081208565738052,0.329685258421831,0.5,2995.96923828125,6631.5546875,7.983459949493408,5.351430892944336,2.6320295333862305,2.789116382598877,5.6321367653462415,256,1280,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3342951498925686,0.24105169065106913,0.5,2381.261962890625,5101.61865234375,523.92041015625,397.6285400390625,126.29190063476562,154.42921447753906,18.220201364079248,768,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.6.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3221736121922731,0.33886792272119315,0.5,705.6884765625,1551.99365234375,4.67991304397583,3.094040870666504,1.5858724117279053,1.6217344999313354,2.211341511508116,256,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3402707846835256,0.28873882076141316,0.5,3528.6396484375,7672.2705078125,815.18603515625,579.8101806640625,235.3758544921875,271.8221130371094,13.408128624158772,1280,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.098402189090848,0.27415608916304035,0.5,3044.25439453125,6649.068359375,8.28936767578125,6.016787052154541,2.272580862045288,2.474461078643799,8.158552920507326,256,1280,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3406430971808732,0.25512490786313974,0.5,2320.33056640625,5017.12109375,455.9244384765625,339.60675048828125,116.31768798828125,139.14849853515625,16.40751484005897,768,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.7.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3245052392594516,0.2692376469173845,0.5,688.5775146484375,1535.03076171875,3.9345364570617676,2.875211238861084,1.0593255758285522,1.0700109004974365,0.9986183004226205,256,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3439132301136851,0.2749156392193036,0.5,3535.7607421875,7738.990234375,875.54541015625,634.8443603515625,240.7011260986328,285.5727844238281,15.712862279831183,1280,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.100304142106324,0.288605057675244,0.5,3114.73876953125,6768.8525390625,8.060932159423828,5.734506607055664,2.3264260292053223,2.5206332206726074,7.704698560445966,256,1280,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3378184381872416,0.26670442599307015,0.5,2397.8310546875,5092.130859375,437.068115234375,320.5001220703125,116.5679931640625,145.51229858398438,19.891312075739275,768,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.8.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3268368244171143,0.3468628012572498,0.5,696.1875610351562,1577.7861328125,4.248734474182129,2.7750065326690674,1.4737281799316406,1.483141541481018,0.6346907079399554,256,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3333333260379732,0.25438518795795845,0.5,3698.989013671875,7879.2314453125,987.1300048828125,736.0186767578125,251.11126708984375,305.00830078125,17.670677667904148,1280,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.087014687247574,0.3205081220052064,0.5,3250.1123046875,6990.54736328125,6.582338809967041,4.472646236419678,2.1096932888031006,2.2696797847747803,7.0488575985424795,256,1280,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3365254900418222,0.2508229570436491,0.5,2358.80859375,4995.51513671875,388.5446472167969,291.0887451171875,97.45591735839844,123.82325744628906,21.29433567787377,768,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.9.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3319756109267473,0.3375863019042648,0.5,708.7894287109375,1579.0869140625,2.4592761993408203,1.6290583610534668,0.8302180767059326,0.8393962979316711,1.0934312253168472,256,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3386748665943742,0.2551130893987935,0.5,3764.44140625,8000.1240234375,1131.2315673828125,842.6395874023438,288.5919494628906,346.4996337890625,16.712192071586475,1280,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.090238421224058,0.32324897770629946,0.5,3298.72216796875,7099.068359375,5.664779186248779,3.8336451053619385,1.83113431930542,1.9413442611694336,5.67699114826883,256,1280,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3338680206798017,0.2819133788254191,0.5,2402.355712890625,5220.9150390625,536.23681640625,385.064453125,151.17233276367188,182.68441772460938,17.24946514510116,768,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.10.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3279710048809648,0.3628922004407336,0.5,732.5455932617188,1618.6826171875,4.335024833679199,2.761878252029419,1.5731468200683594,1.587383508682251,0.8968650950462521,256,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.341468941885978,0.24934366627882293,0.5,3822.629150390625,8083.70947265625,1362.828369140625,1023.0157470703125,339.8126220703125,409.8273620605469,17.08395936235477,1280,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.07570536294952,0.3252952718118246,0.5,3506.1865234375,7396.16552734375,3.7260799407958984,2.5140037536621094,1.2120764255523682,1.3032033443450928,6.99253260729769,256,1280,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3360132789239287,0.2932914388639803,0.5,2428.6025390625,5272.9580078125,640.307861328125,452.5109558105469,187.7968292236328,220.05624389648438,14.659622513609095,768,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.11.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3241562871262431,0.3769398555701663,0.5,750.1354370117188,1676.28369140625,4.630703926086426,2.885206699371338,1.7454968690872192,1.7508909702301025,0.3080775008037426,256,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3381535992957652,0.26250337127384316,0.5,3859.05419921875,8180.6220703125,1866.57177734375,1376.59033203125,489.98138427734375,592.1920166015625,17.259711286008084,1280,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.082739535719156,0.24382069203260048,0.5,3968.430908203125,8089.47265625,2.2173192501068115,1.6766910552978516,0.5406284332275391,0.6356463432312012,14.948235133494919,256,1280,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3353999224491417,0.28477692352412515,0.5,2388.050048828125,5209.15087890625,704.4585571289062,503.84503173828125,200.61354064941406,236.6111602783203,15.213829975966929,768,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.12.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3231154442764819,0.3324956578934647,0.5,786.212646484375,1731.759033203125,9.173563957214355,6.123394012451172,3.0501701831817627,3.0501701831817627,0.0,256,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3364095222204924,0.28363198065947864,0.5,3833.42431640625,8286.8427734375,1832.494873046875,1312.74072265625,519.754150390625,634.0444946289062,18.025603125088743,1280,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.085505880881101,0.2218382584214157,0.5,4186.39306640625,8554.4375,2.630302906036377,2.0468010902404785,0.5835019946098328,0.7066183090209961,17.423312252089566,256,1280,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3341098628006876,0.26208872982562437,0.5,2365.81298828125,5068.541015625,693.0767822265625,511.4291687011719,181.64761352539062,210.5552520751953,13.72924126322954,768,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.13.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.334111584816128,0.31726022381325025,0.5,741.336181640625,1727.747802734375,16.481311798095703,11.252446174621582,5.228864669799805,5.256714344024658,0.5297924216960814,256,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3381076748482883,0.2745848930208868,0.5,3825.703857421875,8185.541015625,1491.682373046875,1082.089111328125,409.5934143066406,508.1026611328125,19.38766598988991,1280,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.095506805926561,0.35423350714205565,0.5,3901.45263671875,8422.294921875,6.344615459442139,4.097140312194824,2.2474756240844727,2.401374101638794,6.408767274090897,256,1280,0.80272,,0.00406,blocks.0.mlp.fc1,128
