layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014788317494094372,0.12755127943703937,0.5,2474.064453125,7314.78857421875,586.67236328125,511.841552734375,74.830810546875,91.64314270019531,18.34543388403951,1280,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014306548982858658,0.133288790666792,0.5,2478.727294921875,6797.6630859375,12.642457962036133,10.957361221313477,1.6850981712341309,1.928726077079773,12.631545181082007,256,1280,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014473609626293182,0.040738455162927054,0.5,1906.0655517578125,4997.501953125,959.4695434570312,920.3822631835938,39.087310791015625,47.25949478149414,17.29215267379155,768,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.3.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001396693754941225,0.1550326717696225,0.5,570.614990234375,1515.15625,10.309165954589844,8.710907936096191,1.5982576608657837,1.7304153442382812,7.637338851191972,256,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014435802586376667,0.15095610146761032,0.5,2720.729248046875,7527.658203125,571.8948974609375,485.56390380859375,86.33102416992188,99.94337463378906,13.620062874347948,1280,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014358218759298325,0.16606172918295894,0.5,2457.67041015625,6781.7578125,9.010788917541504,7.51444149017334,1.496347427368164,1.6325206756591797,8.341287820813145,256,1280,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014456636272370815,0.07252219155513792,0.5,1852.1129150390625,5016.23828125,671.2227783203125,622.5442504882812,48.67854690551758,54.434539794921875,10.574155510618032,768,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.4.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001404009759426117,0.17603263422025614,0.5,585.7813720703125,1551.989990234375,7.428930759429932,6.121196746826172,1.3077342510223389,1.383613109588623,5.484109541925672,256,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014442577958106995,0.17471316613395999,0.5,2670.3623046875,7570.14892578125,635.2449951171875,524.25927734375,110.98565673828125,122.33322143554688,9.275946929301018,1280,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014611249789595604,0.17727262260774265,0.5,2412.95654296875,6697.640625,8.179807662963867,6.729750633239746,1.4500563144683838,1.5812746286392212,8.2982621610617,256,1280,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001463538035750389,0.10401225062546617,0.5,1836.072509765625,5046.1904296875,545.003662109375,488.3166198730469,56.68705749511719,61.83229446411133,8.321277762028606,768,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.5.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014093900099396706,0.18680434136908272,0.5,570.7638549804688,1542.6552734375,4.5272064208984375,3.681504964828491,0.8457018733024597,0.8825819492340088,4.178657399866066,256,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014447453431785107,0.17603339351591146,0.5,2686.462890625,7561.880859375,683.3792114257812,563.0816650390625,120.29755401611328,128.0282440185547,6.038269181697927,1280,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0015775091014802456,0.1594795057544771,0.5,2416.51171875,6631.5546875,7.983459949493408,6.710261821746826,1.2731983661651611,1.4341366291046143,11.221961678779028,256,1280,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014645508490502834,0.1361247063110619,0.5,1871.9234619140625,5101.61865234375,523.92041015625,452.6018981933594,71.31851196289062,77.35307312011719,7.801320508437765,768,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.6.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014047869481146336,0.19463391063966753,0.5,569.1522216796875,1551.99365234375,4.67991304397583,3.769043445587158,0.910869836807251,0.9381298422813416,2.905781720769032,256,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014373008161783218,0.16101792915967106,0.5,2757.635986328125,7672.2705078125,815.18603515625,683.926513671875,131.2595672607422,140.9795684814453,6.894616947265234,1280,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014243191108107567,0.12865981740518212,0.5,2481.791259765625,6649.068359375,8.28936767578125,7.2228593826293945,1.0665087699890137,1.2335212230682373,13.539487603123684,256,1280,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001449895091354847,0.14404957197358026,0.5,1828.1556396484375,5017.12109375,455.9244384765625,390.24871826171875,65.67572021484375,70.44276428222656,6.767258661633168,768,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.7.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014093751087784767,0.14950740917726993,0.5,575.1661376953125,1535.03076171875,3.9345364570617676,3.346294403076172,0.5882424116134644,0.616952121257782,4.653474500709563,256,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001434285193681717,0.1565508204428378,0.5,2801.547119140625,7738.990234375,875.54541015625,738.4780883789062,137.06735229492188,147.94113159179688,7.350071734531694,1280,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014262199401855469,0.13885433303756284,0.5,2509.72509765625,6768.8525390625,8.060932159423828,6.94163703918457,1.119295597076416,1.2695491313934326,11.835188619451161,256,1280,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001448565162718296,0.14990432798895784,0.5,1871.83642578125,5092.130859375,437.068115234375,371.54974365234375,65.51840209960938,71.88360595703125,8.8548755626237,768,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.8.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.00140408705919981,0.20467491230877904,0.5,573.89111328125,1577.7861328125,4.248734474182129,3.3791251182556152,0.8696094751358032,0.8781437873840332,0.9718581820926465,256,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014431159943342209,0.14745672732156245,0.5,2900.36865234375,7879.2314453125,987.1300048828125,841.571044921875,145.5589599609375,159.36776733398438,8.664742942723159,1280,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001429567113518715,0.16226077419387555,0.5,2646.7060546875,6990.54736328125,6.582338809967041,5.514283657073975,1.0680556297302246,1.1959774494171143,10.696005994865132,256,1280,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014432682655751705,0.14043083237595597,0.5,1844.054931640625,4995.51513671875,388.5446472167969,333.98101806640625,54.56365203857422,60.625213623046875,9.998416866886442,768,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.9.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014439970254898071,0.1944508685062228,0.5,575.306396484375,1579.0869140625,2.4592761993408203,1.9810678958892822,0.4782084822654724,0.4945337176322937,3.3011369669559674,256,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001479801256209612,0.147684743007186,0.5,2965.58984375,8000.1240234375,1131.2315673828125,964.1658935546875,167.06564331054688,183.73687744140625,9.073428460857476,1280,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001429655123502016,0.16690904378596358,0.5,2716.154296875,7099.068359375,5.664779186248779,4.719275951385498,0.9455030560493469,1.0447213649749756,9.497107291187183,256,1280,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001450608018785715,0.1599226140557433,0.5,1909.0047607421875,5220.9150390625,536.23681640625,450.48040771484375,85.75639343261719,93.88938903808594,8.662316038897245,768,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.10.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014041862450540066,0.21690484463777412,0.5,592.03271484375,1618.6826171875,4.335024833679199,3.3947372436523438,0.9402879476547241,0.940144956111908,-0.015209520817674998,256,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014341948553919792,0.14676469573972012,0.5,3017.65478515625,8083.70947265625,1362.828369140625,1162.813232421875,200.0150909423828,221.8947296142578,9.860368792855335,1280,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014350027777254581,0.16138040051926272,0.5,2997.080078125,7396.16552734375,3.7260799407958984,3.1247637271881104,0.6013164520263672,0.6902875900268555,12.888995729595383,256,1280,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014525479637086391,0.1685648449823293,0.5,1908.22314453125,5272.9580078125,640.307861328125,532.3743896484375,107.93339538574219,115.7545166015625,6.756644531410656,768,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.11.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0013935258612036705,0.22305579382347762,0.5,602.5855102539062,1676.28369140625,4.630703926086426,3.5977983474731445,1.0329053401947021,1.0423908233642578,0.9099737792147671,256,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014359303750097752,0.15670334804442573,0.5,3026.913330078125,8180.6220703125,1866.57177734375,1574.0736083984375,292.498046875,320.4381408691406,8.719340936867656,1280,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.00145827978849411,0.09605578901155051,0.5,3673.72509765625,8089.47265625,2.2173192501068115,2.004333019256592,0.21298646926879883,0.28848084807395935,26.16963285750104,256,1280,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001450181007385254,0.16690100953495407,0.5,1882.93115234375,5209.15087890625,704.4585571289062,586.8836669921875,117.57484436035156,126.23439025878906,6.859894423924292,768,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.12.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0013920417986810207,0.20551642193164302,0.5,635.166748046875,1731.759033203125,9.173563957214355,7.2882466316223145,1.8853179216384888,1.8962730169296265,0.5777171954318989,256,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014333110302686691,0.17012029471752818,0.5,3054.02978515625,8286.8427734375,1832.494873046875,1520.7503662109375,311.74456787109375,347.322509765625,10.24348865800245,1280,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014258460141718388,0.09471656043305605,0.5,3643.63330078125,8554.4375,2.630302906036377,2.3811697959899902,0.24913334846496582,0.32483524084091187,23.304704311014415,256,1280,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0017848978750407696,0.15313970394623866,0.5,1868.242431640625,5068.541015625,693.0767822265625,586.9392700195312,106.13758087158203,113.76383209228516,6.703581516590188,768,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.13.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0013975291512906551,0.19618241805245115,0.5,613.3765869140625,1727.747802734375,16.481311798095703,13.247968673706055,3.2333436012268066,3.3110673427581787,2.347392350728415,256,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001451835036277771,0.16570713932776,0.5,3041.620361328125,8185.541015625,1491.682373046875,1244.5,247.18240356445312,275.6611022949219,10.331054506195876,1280,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014261272735893726,0.17529476071883293,0.5,3225.44921875,8422.294921875,6.344615459442139,5.232437610626221,1.112178087234497,1.2856011390686035,13.48964671575731,256,1280,0.80272,,0.16488,blocks.0.mlp.fc1,128
