layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.5.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00042440183460712433,0.1154278887525862,0.5,2154.91943359375,7561.880859375,683.3792114257812,604.4981689453125,78.88101959228516,78.88101959228516,0.0,1280,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00042304396629333496,0.1094601807170231,0.5,1941.560302734375,6631.5546875,7.983459949493408,7.109589099884033,0.8738710880279541,0.8738710880279541,0.0,256,1280,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004273708909749985,0.09246320325744253,0.5,1510.9930419921875,5101.61865234375,523.92041015625,475.4770812988281,48.443363189697266,48.443363189697266,0.0,768,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.6.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004124939441680908,0.13033768237959206,0.5,459.22149658203125,1551.99365234375,4.67991304397583,4.069943904876709,0.6099690198898315,0.6099690198898315,0.0,256,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004272107034921646,0.10792638226931281,0.5,2228.5009765625,7672.2705078125,815.18603515625,727.2059326171875,87.9800796508789,87.9800796508789,0.0,1280,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004292801022529602,0.09061941730081068,0.5,1984.0390625,6649.068359375,8.28936767578125,7.5381903648376465,0.7511778473854065,0.7511778473854065,0.0,256,1280,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00042616669088602066,0.09632799972583177,0.5,1470.5150146484375,5017.12109375,455.9244384765625,412.0061340332031,43.91828155517578,43.91828155517578,0.0,768,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.7.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004118620418012142,0.09939772068011898,0.5,473.4632568359375,1535.03076171875,3.9345364570617676,3.543452739715576,0.3910840153694153,0.3910840153694153,0.0,256,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004197480157017708,0.1058147017874461,0.5,2269.532470703125,7738.990234375,875.54541015625,782.89990234375,92.64556884765625,92.64556884765625,0.0,1280,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00042336480692029,0.09663572167997633,0.5,2015.2193603515625,6768.8525390625,8.060932159423828,7.28195858001709,0.778974175453186,0.778974175453186,0.0,256,1280,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00043286290019750595,0.10200671205280212,0.5,1500.7412109375,5092.130859375,437.068115234375,392.48419189453125,44.583885192871094,44.583885192871094,0.0,768,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.8.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004212907515466213,0.1337148306409635,0.5,459.2519836425781,1577.7861328125,4.248734474182129,3.6806156635284424,0.5681188106536865,0.5681188106536865,0.0,256,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00042049121111631393,0.10111051887395013,0.5,2351.1181640625,7879.2314453125,987.1300048828125,887.3207397460938,99.80921936035156,99.80921936035156,0.0,1280,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004275180399417877,0.11255558557870034,0.5,2113.084228515625,6990.54736328125,6.582338809967041,5.841460227966309,0.7408791184425354,0.7408791184425354,0.0,256,1280,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004344531334936619,0.09616510578879031,0.5,1480.803466796875,4995.51513671875,388.5446472167969,351.18023681640625,37.364437103271484,37.364437103271484,0.0,768,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.9.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00041123712435364723,0.1305969480032481,0.5,469.3448791503906,1579.0869140625,2.4592761993408203,2.1381025314331055,0.3211739957332611,0.3211739957332611,0.0,256,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.000418804120272398,0.102286580118439,0.5,2412.246337890625,8000.1240234375,1131.2315673828125,1015.5217895507812,115.70980834960938,115.70980834960938,0.0,1280,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00042472081258893013,0.11463098646512518,0.5,2161.36279296875,7099.068359375,5.664779186248779,5.015419960021973,0.649359405040741,0.649359405040741,0.0,256,1280,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004338822327554226,0.10902001990961681,0.5,1536.9580078125,5220.9150390625,536.23681640625,477.7762451171875,58.460548400878906,58.460548400878906,0.0,768,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.10.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00041239894926548004,0.14026769385711862,0.5,475.8481140136719,1618.6826171875,4.335024833679199,3.726961135864258,0.6080639362335205,0.6080639362335205,0.0,256,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00042007118463516235,0.10256555723651034,0.5,2472.768310546875,8083.70947265625,1362.828369140625,1223.0491943359375,139.7792510986328,139.7792510986328,0.0,1280,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00041978806257247925,0.11481791027719436,0.5,2342.654296875,7396.16552734375,3.7260799407958984,3.2982592582702637,0.4278208017349243,0.4278208017349243,0.0,256,1280,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004315529949963093,0.11355626318059131,0.5,1542.399658203125,5272.9580078125,640.307861328125,567.5968017578125,72.71096801757812,72.71096801757812,0.0,768,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.11.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00041350582614541054,0.14525414491792543,0.5,490.8193359375,1676.28369140625,4.630703926086426,3.9580745697021484,0.6726289987564087,0.6726289987564087,0.0,256,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00041906069964170456,0.10871648574490698,0.5,2481.693359375,8180.6220703125,1866.57177734375,1663.64453125,202.9271240234375,202.9271240234375,0.0,1280,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004176842048764229,0.07646478628050783,0.5,2845.335205078125,8089.47265625,2.2173192501068115,2.0477724075317383,0.16954688727855682,0.16954688727855682,0.0,256,1280,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00043211597949266434,0.11376149523356266,0.5,1538.931640625,5209.15087890625,704.4585571289062,624.318359375,80.1402587890625,80.1402587890625,0.0,768,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.12.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00041768094524741173,0.13593463901648986,0.5,517.8511352539062,1731.759033203125,9.173563957214355,7.9265594482421875,1.2470051050186157,1.2470051050186157,0.0,256,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00041992729529738426,0.12002597057327843,0.5,2508.9384765625,8286.8427734375,1832.494873046875,1612.548095703125,219.94699096679688,219.94699096679688,0.0,1280,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004179631359875202,0.07408514007517931,0.5,2866.666015625,8554.4375,2.630302906036377,2.435436487197876,0.19486643373966217,0.19486643373966217,0.0,256,1280,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004313988611102104,0.10349986394102526,0.5,1510.763427734375,5068.541015625,693.0767822265625,621.3434448242188,71.73335266113281,71.73335266113281,0.0,768,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.13.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00042570196092128754,0.13159117037308612,0.5,501.482421875,1727.747802734375,16.481311798095703,14.312516212463379,2.168795347213745,2.168795347213745,0.0,256,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004188092425465584,0.11701209268975378,0.5,2508.18359375,8185.541015625,1491.682373046875,1317.1375732421875,174.54486083984375,174.54486083984375,0.0,1280,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004172096960246563,0.12592373540119092,0.5,2592.7470703125,8422.294921875,6.344615459442139,5.54567813873291,0.7989378571510315,0.7989378571510315,0.0,256,1280,0.80272,,0.52514,blocks.0.mlp.fc1,128
