layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.8.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3329051211476326,0.09940472591246605,0.5,1502.2198486328125,5092.130859375,437.068115234375,393.6214599609375,43.44663619995117,44.583885192871094,2.5508072883288477,768,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.8.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.2768665417097509,0.1313852081683079,0.5,456.15142822265625,1577.7861328125,4.248734474182129,3.690513849258423,0.5582208633422852,0.5681188106536865,1.7422319285666024,256,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3859211369417608,0.09771809589456294,0.5,2339.80029296875,7879.2314453125,987.1300048828125,890.6694946289062,96.46045684814453,99.80921936035156,3.355163514621477,1280,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,17.44138825405389,0.1111429231684785,0.5,2104.8994140625,6990.54736328125,6.582338809967041,5.8507585525512695,0.7315804362297058,0.7408791184425354,1.2550876359394683,256,1280,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3561071860603988,0.0940223758860764,0.5,1480.736328125,4995.51513671875,388.5446472167969,352.0127868652344,36.531890869140625,37.364437103271484,2.22817817870449,768,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.9.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.37605523131787777,0.12900190907335293,0.5,465.1806640625,1579.0869140625,2.4592761993408203,2.1420249938964844,0.3172513544559479,0.3211739957332611,1.2213446074167953,256,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3992819027043879,0.09955995700465164,0.5,2410.01123046875,8000.1240234375,1131.2315673828125,1018.606201171875,112.6253662109375,115.70980834960938,2.665670423852437,1280,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,18.486513196025044,0.11328246956225148,0.5,2156.3349609375,7099.068359375,5.664779186248779,5.023058891296387,0.6417202949523926,0.649359405040741,1.176407091211547,256,1280,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.30591142270714045,0.1064938706107103,0.5,1535.2880859375,5220.9150390625,536.23681640625,479.130859375,57.105934143066406,58.460548400878906,2.31714257711639,768,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.10.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.29036799306049943,0.13792270794435854,0.5,470.8564453125,1618.6826171875,4.335024833679199,3.737126588821411,0.5978983640670776,0.6080639362335205,1.6717933034165162,256,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.47476405976340175,0.0994044180149387,0.5,2469.2529296875,8083.70947265625,1362.828369140625,1227.357177734375,135.47116088867188,139.7792510986328,3.0820670279031672,1280,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,31.047779082786292,0.11295884034053069,0.5,2353.150146484375,7396.16552734375,3.7260799407958984,3.3051862716674805,0.42089375853538513,0.4278208017349243,1.61914595350395,256,1280,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.2973004588857293,0.11078922073084198,0.5,1536.4462890625,5272.9580078125,640.307861328125,569.36865234375,70.939208984375,72.71096801757812,2.4367149571915974,768,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.11.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.26646457612514496,0.14303238807614643,0.5,486.14996337890625,1676.28369140625,4.630703926086426,3.968363046646118,0.6623406410217285,0.6726289987564087,1.5295739187132615,256,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.46366409910842776,0.10695884547702576,0.5,2485.081787109375,8180.6220703125,1866.57177734375,1666.925537109375,199.6463623046875,202.9271240234375,1.6167191717412215,1280,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,72.01847199816257,0.07393931911135254,0.5,2865.953125,8089.47265625,2.2173192501068115,2.0533721446990967,0.16394713521003723,0.16954688727855682,3.3027749187276365,256,1280,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3294422598555684,0.11117223288920172,0.5,1532.015380859375,5209.15087890625,704.4585571289062,626.142333984375,78.31623077392578,80.1402587890625,2.2760445782159877,768,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.12.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.5045524770393968,0.13360690657695423,0.5,510.7718200683594,1731.759033203125,9.173563957214355,7.94791316986084,1.2256513833999634,1.2470051050186157,1.7124004972163742,256,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.4719945229589939,0.11736977642518238,0.5,2506.386962890625,8286.8427734375,1832.494873046875,1617.4154052734375,215.0795135498047,219.94699096679688,2.2130229632134317,1280,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,58.00661583524197,0.07238997411235563,0.5,2879.668701171875,8554.4375,2.630302906036377,2.4398953914642334,0.1904076337814331,0.19486643373966217,2.288131348565621,256,1280,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3562732539139688,0.10159201109254916,0.5,1508.654296875,5068.541015625,693.0767822265625,622.665771484375,70.41106414794922,71.73335266113281,1.8433385086991028,768,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.13.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.5135400532744825,0.13012598203855733,0.5,499.17047119140625,1727.747802734375,16.481311798095703,14.336664199829102,2.1446471214294434,2.168795347213745,1.1134395790421177,256,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.4855408766306937,0.11465133566974815,0.5,2501.03173828125,8185.541015625,1491.682373046875,1320.6590576171875,171.02337646484375,174.54486083984375,2.017523952327185,1280,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,35.337402023840696,0.12322094951886131,0.5,2592.119384765625,8422.294921875,6.344615459442139,5.562826156616211,0.7817896008491516,0.7989378571510315,2.1463817427590204,256,1280,0.80272,,0.55108,blocks.0.mlp.fc1,128
