layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.353420847095549,0.15563185598478574,0.5,2618.300048828125,7314.78857421875,586.67236328125,495.367431640625,91.3049087524414,203.76535034179688,55.191150703843334,1280,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,189.57976179383695,0.17587940115465694,0.5,2789.207763671875,6797.6630859375,12.642457962036133,10.418910026550293,2.223548173904419,3.887925148010254,42.808873904314304,256,1280,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.7587780938483775,0.05867236751213378,0.5,2277.140625,4997.501953125,959.4695434570312,903.1752319335938,56.294349670410156,123.1482925415039,54.28734860336158,768,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.3.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.72482875501737,0.21433371902759163,0.5,670.335205078125,1515.15625,10.309165954589844,8.099563598632812,2.209601879119873,3.0201921463012695,26.83902970127579,256,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.669540911912918,0.2227372580103621,0.5,3223.87548828125,7527.658203125,571.8948974609375,444.5125732421875,127.38229370117188,206.37738037109375,38.27700813329363,1280,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,167.71339375711977,0.22682443567479568,0.5,2825.033203125,6781.7578125,9.010788917541504,6.966921806335449,2.043867588043213,3.117809295654297,34.44539437059151,256,1280,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.3526656571775675,0.10910028803396903,0.5,2296.23876953125,5016.23828125,671.2227783203125,597.9922485351562,73.2305908203125,121.19136810302734,39.574416918820795,768,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.4.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.6940635023638606,0.25938917097791425,0.5,712.0711669921875,1551.989990234375,7.428930759429932,5.501946449279785,1.926984190940857,2.4688167572021484,21.947054785683548,256,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.54854816198349,0.2707734466682565,0.5,3235.315185546875,7570.14892578125,635.2449951171875,463.23748779296875,172.0074920654297,237.7924041748047,27.664850076966943,1280,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,190.09234121907502,0.24732230402872749,0.5,2797.961181640625,6697.640625,8.179807662963867,6.156757831573486,2.0230491161346436,2.9786014556884766,32.080570488171126,256,1280,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.738384666852653,0.157488823362085,0.5,2255.73046875,5046.1904296875,545.003662109375,459.17169189453125,85.83198547363281,129.55020141601562,33.74615821861482,768,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.5.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.8595392513088882,0.2774796086890578,0.5,694.309814453125,1542.6552734375,4.5272064208984375,3.270998954772949,1.2562077045440674,1.5268930196762085,17.72785071671507,256,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.4463624330237508,0.26846898825836857,0.5,3243.107177734375,7561.880859375,683.3792114257812,499.9130859375,183.46609497070312,247.67196655273438,25.923754099299938,1280,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,197.12747863586992,0.2183855407985257,0.5,2765.45947265625,6631.5546875,7.983459949493408,6.239988327026367,1.7434725761413574,2.789116382598877,37.49014609003862,256,1280,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.2586411838419735,0.20409597337437754,0.5,2323.09375,5101.61865234375,523.92041015625,416.99041748046875,106.93004608154297,154.42921447753906,30.75789031025901,768,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.6.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.1257490222342312,0.2883728077946799,0.5,688.2757568359375,1551.99365234375,4.67991304397583,3.3303534984588623,1.3495597839355469,1.6217344999313354,16.78293925468765,256,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.646450405009091,0.2434838313963274,0.5,3336.38720703125,7672.2705078125,815.18603515625,616.7014770507812,198.484619140625,271.8221130371094,26.9799587226637,1280,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,188.68184690224007,0.17407845484231996,0.5,2838.992431640625,6649.068359375,8.28936767578125,6.846367359161377,1.443000316619873,2.474461078643799,41.68425888473656,256,1280,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.0423569697886705,0.21671868009412754,0.5,2238.983642578125,5017.12109375,455.9244384765625,357.1170959472656,98.80734252929688,139.14849853515625,28.991441826924977,768,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.7.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,2.03572890907526,0.23034548043882913,0.5,681.6474609375,1535.03076171875,3.9345364570617676,3.0282340049743652,0.906302809715271,1.0700109004974365,15.299665704906314,256,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.2847329499199986,0.23685964858957892,0.5,3400.4755859375,7738.990234375,875.54541015625,668.1641235351562,207.38137817382812,285.5727844238281,27.380552529807435,1280,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,187.96236450225115,0.19160588583259391,0.5,2904.84228515625,6768.8525390625,8.060932159423828,6.5164103507995605,1.5445222854614258,2.5206332206726074,38.72483022145981,256,1280,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.8958215340971947,0.2199642462341452,0.5,2265.557861328125,5092.130859375,437.068115234375,340.92877197265625,96.13934326171875,145.51229858398438,33.93043461118124,768,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.8.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.7456570360809565,0.3032515278485141,0.5,689.2427978515625,1577.7861328125,4.248734474182129,2.960299253463745,1.2884353399276733,1.483141541481018,13.127958196013935,256,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.6309692496433854,0.2270446526827385,0.5,3574.694091796875,7879.2314453125,987.1300048828125,763.00732421875,224.12258911132812,305.00830078125,26.519183728029944,1280,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,204.28505199914798,0.22720092088148758,0.5,3128.61962890625,6990.54736328125,6.582338809967041,5.086825370788574,1.4955137968063354,2.2696797847747803,34.109040101675184,256,1280,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.5568849886767566,0.2137216359532262,0.5,2267.6435546875,4995.51513671875,388.5446472167969,305.5042724609375,83.0404052734375,123.82325744628906,32.93634250459126,768,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.9.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.7385941166430712,0.29158414891315054,0.5,698.4774169921875,1579.0869140625,2.4592761993408203,1.7421902418136597,0.7170860767364502,0.8393962979316711,14.571212846256476,256,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.7555877077393234,0.22818372385858757,0.5,3680.633056640625,8000.1240234375,1131.2315673828125,873.1029052734375,258.128662109375,346.4996337890625,25.503914885371803,1280,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,199.78252949099988,0.23664481940635373,0.5,3240.126708984375,7099.068359375,5.664779186248779,4.324237823486328,1.340541124343872,1.9413442611694336,30.947789572553592,256,1280,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.3047075010836124,0.2387846779267774,0.5,2324.436767578125,5220.9150390625,536.23681640625,408.191650390625,128.04513549804688,182.68441772460938,29.909109330238216,768,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.10.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.8191030090674758,0.3313615102330758,0.5,717.3974609375,1618.6826171875,4.335024833679199,2.898564577102661,1.4364604949951172,1.587383508682251,9.507659167532921,256,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.7455604318529367,0.22615961247871563,0.5,3759.00341796875,8083.70947265625,1362.828369140625,1054.6116943359375,308.21673583984375,409.8273620605469,24.793519327216472,1280,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,213.8646045359783,0.22735288046463367,0.5,3556.1005859375,7396.16552734375,3.7260799407958984,2.8789448738098145,0.8471351861953735,1.3032033443450928,34.99593214893952,256,1280,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.8086418770253658,0.26145274470860386,0.5,2363.31689453125,5272.9580078125,640.307861328125,472.8975830078125,167.41024780273438,220.05624389648438,23.923881986513845,768,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.11.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.590716146863997,0.34927059123968085,0.5,734.232666015625,1676.28369140625,4.630703926086426,3.0133349895477295,1.6173688173294067,1.7508909702301025,7.625954737955402,256,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.8224147888831794,0.24222787312971145,0.5,3767.464111328125,8180.6220703125,1866.57177734375,1414.43603515625,452.13568115234375,592.1920166015625,23.65049367821032,1280,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,234.596788009163,0.12937461176538645,0.5,4270.21142578125,8089.47265625,2.2173192501068115,1.9304543733596802,0.2868649661540985,0.6356463432312012,54.87035059529034,256,1280,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.7965491376817226,0.26526514512536076,0.5,2363.6298828125,5209.15087890625,704.4585571289062,517.59033203125,186.86830139160156,236.6111602783203,21.023040007160844,768,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.12.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.8625110392458737,0.3077290172061462,0.5,769.667236328125,1731.759033203125,9.173563957214355,6.350592613220215,2.822971820831299,3.0501701831817627,7.448711013018413,256,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.6872056662105024,0.2568663993480328,0.5,3788.762451171875,8286.8427734375,1832.494873046875,1361.78857421875,470.7063903808594,634.0444946289062,25.761299976848697,1280,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,230.8472023322247,0.12546416020608595,0.5,4231.54248046875,8554.4375,2.630302906036377,2.3002941608428955,0.33000892400741577,0.7066183090209961,53.297428074764184,256,1280,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.897420551162213,0.23886438751005032,0.5,2331.7255859375,5068.541015625,693.0767822265625,527.5254516601562,165.55136108398438,210.5552520751953,21.37391043332358,768,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.13.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.9363096142187715,0.29053102817119497,0.5,738.3863525390625,1727.747802734375,16.481311798095703,11.692978858947754,4.788332462310791,5.256714344024658,8.910164240639782,256,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.9053129819221795,0.2500934748690288,0.5,3770.13427734375,8185.541015625,1491.682373046875,1118.622314453125,373.0600280761719,508.1026611328125,26.57782440177812,1280,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,231.6726561016403,0.24425410219423774,0.5,3783.91015625,8422.294921875,6.344615459442139,4.794917106628418,1.5496987104415894,2.401374101638794,35.46616874963327,256,1280,0.80272,,0.0162,blocks.0.mlp.fc1,128
