layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.7.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.4601589618250728,0.20205059568672315,0.5,2126.1630859375,5017.12109375,455.9244384765625,363.80462646484375,92.11980438232422,118.891845703125,22.517979397553496,768,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.7.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.9576112311333418,0.2107386199131024,0.5,648.6465454101562,1535.03076171875,3.9345364570617676,3.1053779125213623,0.8291588425636292,0.973079264163971,14.790205371809275,256,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.1850398960523307,0.22577761936337673,0.5,3259.03076171875,7738.990234375,875.54541015625,677.866943359375,197.67857360839844,245.5096893310547,19.48237393521318,1280,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,169.20875495905057,0.18048429458740017,0.5,2795.52392578125,6768.8525390625,8.060932159423828,6.60606050491333,1.4548718929290771,2.179185152053833,33.237802599843654,256,1280,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.4180588289164007,0.2097658940382554,0.5,2186.711181640625,5092.130859375,437.068115234375,345.3861083984375,91.68199157714844,124.57063293457031,26.401600909177656,768,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.8.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.3728136969730258,0.2842029150274482,0.5,655.4716796875,1577.7861328125,4.248734474182129,3.041231870651245,1.207502841949463,1.3494365215301514,10.517996016570473,256,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.4423216301947832,0.21331472593630252,0.5,3434.19482421875,7879.2314453125,987.1300048828125,776.560546875,210.56939697265625,262.60589599609375,19.815434389261213,1280,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,182.06503004394472,0.21359332491316932,0.5,2992.16162109375,6990.54736328125,6.582338809967041,5.176395416259766,1.4059438705444336,1.9862637519836426,29.216657700149586,256,1280,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.613722198177129,0.19934636659880264,0.5,2166.22998046875,4995.51513671875,388.5446472167969,311.0897216796875,77.45497131347656,103.83064270019531,25.402588966801353,768,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.9.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.7555429846979678,0.26998065526625814,0.5,663.2470703125,1579.0869140625,2.4592761993408203,1.7953193187713623,0.6639571189880371,0.7494518756866455,11.407637964783044,256,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.6164154796861112,0.21656293983122352,0.5,3532.23876953125,8000.1240234375,1131.2315673828125,886.2487182617188,244.9828338623047,301.1082763671875,18.63962132892038,1280,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,182.5968121578917,0.22220484460184564,0.5,3096.25048828125,7099.068359375,5.664779186248779,4.406037330627441,1.2587416172027588,1.701900839805603,26.039074206783013,256,1280,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.2453894764184952,0.22610948422573762,0.5,2236.534912109375,5220.9150390625,536.23681640625,414.9885559082031,121.24822235107422,155.71597290039062,22.135012810384556,768,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.10.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.660646254196763,0.3056973409248454,0.5,685.0084228515625,1618.6826171875,4.335024833679199,3.009819269180298,1.3252058029174805,1.452493667602539,8.763402383375464,256,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.5781500302255154,0.21209346944588506,0.5,3583.365966796875,8083.70947265625,1362.828369140625,1073.7813720703125,289.0469970703125,358.9914245605469,19.483592839538055,1280,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,200.3931178022176,0.21455490522584908,0.5,3403.2666015625,7396.16552734375,3.7260799407958984,2.926631450653076,0.7994489073753357,1.1404436826705933,29.900185381951104,256,1280,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.592856001574546,0.2509558371312628,0.5,2275.656494140625,5272.9580078125,640.307861328125,479.61883544921875,160.68899536132812,189.911865234375,15.387595628626046,768,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.11.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.294138781260699,0.31957273441530426,0.5,698.7640380859375,1676.28369140625,4.630703926086426,3.1508569717407227,1.4798469543457031,1.5843048095703125,6.593292817998825,256,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.6256208270788193,0.22755137088877897,0.5,3604.14404296875,8180.6220703125,1866.57177734375,1441.830810546875,424.740966796875,519.0886840820312,18.175645160133474,1280,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,226.66856312472373,0.12202948437927247,0.5,4103.0390625,8089.47265625,2.2173192501068115,1.9467408657073975,0.27057844400405884,0.5272703170776367,48.683163978635626,256,1280,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.4862464596517384,0.2493139963969378,0.5,2258.3095703125,5209.15087890625,704.4585571289062,528.8272094726562,175.63137817382812,202.8917694091797,13.435927595650504,768,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.12.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.78056494705379,0.28415548769806653,0.5,734.0126953125,1731.759033203125,9.173563957214355,6.566845893859863,2.6067185401916504,2.7967352867126465,6.79423424246728,256,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.758080828934908,0.2423221555472569,0.5,3625.00927734375,8286.8427734375,1832.494873046875,1388.4407958984375,444.0541076660156,558.9268188476562,20.55237059808198,1280,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,224.82039699004963,0.11871304597685521,0.5,4076.247314453125,8554.4375,2.630302906036377,2.31805157661438,0.31225141882896423,0.5861114859580994,46.724910480377986,256,1280,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.742597405333072,0.2246346001935648,0.5,2231.2255859375,5068.541015625,693.0767822265625,537.3878173828125,155.68902587890625,182.49948120117188,14.690702212304956,768,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.13.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,2.060754968319088,0.26865303298686694,0.5,705.388671875,1727.747802734375,16.481311798095703,12.053557395935059,4.427753925323486,4.876680374145508,9.205574579012314,256,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.851910597179085,0.23565141324836567,0.5,3613.22705078125,8185.541015625,1491.682373046875,1140.1654052734375,351.5170593261719,444.9803771972656,21.003918972737136,1280,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,210.4641155176796,0.2296612492327492,0.5,3627.518798828125,8422.294921875,6.344615459442139,4.887503147125244,1.4571125507354736,2.1088876724243164,30.906108950771234,256,1280,0.80272,,0.03076,blocks.0.mlp.fc1,128
