layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014690249226987362,0.23925732726871715,0.5,3197.5458984375,7314.78857421875,586.67236328125,446.30670166015625,140.36566162109375,203.76535034179688,31.114067536191122,1280,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014480212703347206,0.21545103872205934,0.5,3115.695068359375,6797.6630859375,12.642457962036133,9.918627738952637,2.7238311767578125,3.887925148010254,29.941264991899253,256,1280,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014782892540097237,0.06304223696908941,0.5,2429.65673828125,4997.501953125,959.4695434570312,898.982421875,60.48711013793945,123.1482925415039,50.88270499767274,768,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.3.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014299028553068638,0.2439728179905465,0.5,735.1099853515625,1515.15625,10.309165954589844,7.794009685516357,2.5151562690734863,3.0201921463012695,16.721978363074818,256,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014699348248541355,0.24745160740863908,0.5,3489.85791015625,7527.658203125,571.8948974609375,430.37860107421875,141.51629638671875,206.37738037109375,31.428388066437424,1280,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014550690539181232,0.2711435744753901,0.5,3106.98193359375,6781.7578125,9.010788917541504,6.56757116317749,2.4432179927825928,3.117809295654297,21.636708307078667,256,1280,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0015748790465295315,0.11494187353384654,0.5,2402.80029296875,5016.23828125,671.2227783203125,594.0712280273438,77.15159606933594,121.19136810302734,36.339033648215164,768,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.4.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014336491003632545,0.2786580744033366,0.5,761.77880859375,1551.989990234375,7.428930759429932,5.358799457550049,2.070131540298462,2.4688167572021484,16.148837929774384,256,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014923522248864174,0.29767747991084426,0.5,3500.458740234375,7570.14892578125,635.2449951171875,446.1468505859375,189.09812927246094,237.7924041748047,20.477641021093287,1280,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014414689503610134,0.2885196714526387,0.5,3048.507568359375,6697.640625,8.179807662963867,5.819771766662598,2.3600356578826904,2.9786014556884766,20.76698769566707,256,1280,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014802450314164162,0.16748746267921258,0.5,2378.896728515625,5046.1904296875,545.003662109375,453.7223815917969,91.28128051757812,129.55020141601562,29.539838981451794,768,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.5.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014828508719801903,0.29979213712735303,0.5,738.7235107421875,1542.6552734375,4.5272064208984375,3.169985771179199,1.3572208881378174,1.5268930196762085,11.112247508628446,256,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014685760252177715,0.299581252509158,0.5,3518.13818359375,7561.880859375,683.3792114257812,478.651611328125,204.72760009765625,247.67196655273438,17.339211640625624,1280,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014490713365375996,0.2580360768674792,0.5,3036.9697265625,6631.5546875,7.983459949493408,5.923439025878906,2.060020923614502,2.789116382598877,26.14073272571758,256,1280,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014796829782426357,0.21729399136431035,0.5,2420.13330078125,5101.61865234375,523.92041015625,410.07568359375,113.84475708007812,154.42921447753906,26.28029776280688,768,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.6.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001419530250132084,0.3127049457185188,0.5,729.419677734375,1551.99365234375,4.67991304397583,3.2164812088012695,1.4634320735931396,1.6217344999313354,9.761303489868308,256,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014655450358986855,0.2674747387093509,0.5,3607.069580078125,7672.2705078125,815.18603515625,597.1443481445312,218.0416717529297,271.8221130371094,19.785160479875138,1280,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014500231482088566,0.20512295053676746,0.5,3113.74365234375,6649.068359375,8.28936767578125,6.589028358459473,1.7003397941589355,2.474461078643799,31.284439717643213,256,1280,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001498654019087553,0.23476945570375693,0.5,2380.7119140625,5017.12109375,455.9244384765625,348.88726806640625,107.03713989257812,139.14849853515625,23.077042857537627,768,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.7.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001422886736690998,0.24918323684171298,0.5,711.5894165039062,1535.03076171875,3.9345364570617676,2.9541163444519043,0.9804206490516663,1.0700109004974365,8.37283539860395,256,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001456943340599537,0.25814902555159536,0.5,3678.4326171875,7738.990234375,875.54541015625,649.5242919921875,226.0211944580078,285.5727844238281,20.85338422075887,1280,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014495449140667915,0.2223882283348122,0.5,3183.06201171875,6768.8525390625,8.060932159423828,6.268276214599609,1.792656660079956,2.5206332206726074,28.880701667432504,256,1280,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014760741032660007,0.23743343037853773,0.5,2421.99853515625,5092.130859375,437.068115234375,333.29351806640625,103.77458190917969,145.51229858398438,28.683291433758228,768,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.8.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014336882159113884,0.3371515610911578,0.5,744.0950927734375,1577.7861328125,4.248734474182129,2.8162670135498047,1.4324675798416138,1.483141541481018,3.416663900385589,256,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014621196314692497,0.2348835148750972,0.5,3719.17626953125,7879.2314453125,987.1300048828125,755.2693481445312,231.86056518554688,305.00830078125,23.982211437636977,1280,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014432542957365513,0.25388118368622803,0.5,3362.99853515625,6990.54736328125,6.582338809967041,4.91120719909668,1.6711323261260986,2.2696797847747803,26.37144951740738,256,1280,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014802957884967327,0.22410826062645664,0.5,2369.357421875,4995.51513671875,388.5446472167969,301.4685974121094,87.07606506347656,123.82325744628906,29.677132665284926,768,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.9.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014263070188462734,0.3095800154959519,0.5,728.341064453125,1579.0869140625,2.4592761993408203,1.6979334354400635,0.7613428235054016,0.8393962979316711,9.298763244321965,256,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014659701846539974,0.23444782691879584,0.5,3792.330078125,8000.1240234375,1131.2315673828125,866.0167846679688,265.2147521972656,346.4996337890625,23.458865079574778,1280,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014402223750948906,0.2606924484147724,0.5,3461.650634765625,7099.068359375,5.664779186248779,4.188014030456543,1.4767653942108154,1.9413442611694336,23.93078220339774,256,1280,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014689392410218716,0.2566928330387639,0.5,2462.351806640625,5220.9150390625,536.23681640625,398.588623046875,137.6481475830078,182.68441772460938,24.65249674960906,768,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.10.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001424452755600214,0.34974666727384685,0.5,763.2579345703125,1618.6826171875,4.335024833679199,2.818864583969116,1.5161607265472412,1.587383508682251,4.48680370845824,256,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014643119648098946,0.2278296918120185,0.5,3805.26025390625,8083.70947265625,1362.828369140625,1052.3355712890625,310.4927673339844,409.8273620605469,24.238155848629514,1280,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014427457936108112,0.24434407887428916,0.5,3737.770751953125,7396.16552734375,3.7260799407958984,2.8156344890594482,0.9104457497596741,1.3032033443450928,30.137859627945762,256,1280,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001462430227547884,0.2749834045131336,0.5,2454.12109375,5272.9580078125,640.307861328125,464.23382568359375,176.07403564453125,220.05624389648438,19.98680313413083,768,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.11.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014222310855984688,0.3755946944226771,0.5,780.6160888671875,1676.28369140625,4.630703926086426,2.8914358615875244,1.7392679452896118,1.7508909702301025,0.6638348782484852,256,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014636642299592495,0.24220576856018683,0.5,3799.376708984375,8180.6220703125,1866.57177734375,1414.477294921875,452.0944519042969,592.1920166015625,23.657455820031057,1280,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014509600587189198,0.13605872553564147,0.5,4414.30712890625,8089.47265625,2.2173192501068115,1.9156334400177002,0.30168575048446655,0.6356463432312012,52.5387420698595,256,1280,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014724461361765862,0.26914792855113595,0.5,2406.44775390625,5209.15087890625,704.4585571289062,514.85498046875,189.6035614013672,236.6111602783203,19.867025216248955,768,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.12.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014203577302396297,0.3270917403657838,0.5,801.4005126953125,1731.759033203125,9.173563957214355,6.172966957092285,3.0005970001220703,3.0501701831817627,1.6252595784009822,256,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001486090011894703,0.2580915190838566,0.5,3814.53564453125,8286.8427734375,1832.494873046875,1359.5435791015625,472.951416015625,634.0444946289062,25.40721983676648,1280,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001731610856950283,0.13291177534310647,0.5,4405.19140625,8554.4375,2.630302906036377,2.2807044982910156,0.34959837794303894,0.7066183090209961,50.525145827681754,256,1280,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.00147246103733778,0.24236000236011684,0.5,2390.13916015625,5068.541015625,693.0767822265625,525.1026611328125,167.97410583496094,210.5552520751953,20.223264829806965,768,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.13.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014313370920717716,0.30108726999356783,0.5,754.9478759765625,1727.747802734375,16.481311798095703,11.518999099731445,4.962313175201416,5.256714344024658,5.60047873169844,256,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001458585262298584,0.2503112146438315,0.5,3799.48388671875,8185.541015625,1491.682373046875,1118.297607421875,373.3848571777344,508.1026611328125,26.513894584752894,1280,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014509614557027817,0.26587379636413866,0.5,4009.777099609375,8422.294921875,6.344615459442139,4.657748222351074,1.6868672370910645,2.401374101638794,29.754083883061842,256,1280,0.80272,,0.00584,blocks.0.mlp.fc1,128
