layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.7.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014292187988758087,0.10170359073055467,0.5,2270.869140625,7738.990234375,875.54541015625,786.4993286132812,89.0461196899414,92.64556884765625,3.8851822083727243,1280,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014165407046675682,0.0905480627033422,0.5,2051.492919921875,6768.8525390625,8.060932159423828,7.331030368804932,0.7299019694328308,0.778974175453186,6.299593435405781,256,1280,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014464790001511574,0.09823636237446452,0.5,1517.169921875,5092.130859375,437.068115234375,394.1321105957031,42.93598175048828,44.583885192871094,3.6961862683208015,768,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.8.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014341180212795734,0.1333568156734688,0.5,466.8678894042969,1577.7861328125,4.248734474182129,3.6821367740631104,0.5665977001190186,0.5681188106536865,0.26774514523075815,256,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014335052110254765,0.09647384137821616,0.5,2360.2470703125,7879.2314453125,987.1300048828125,891.897705078125,95.23221588134766,99.80921936035156,4.585752206395961,1280,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014179879799485207,0.10701319130856521,0.5,2151.0126953125,6990.54736328125,6.582338809967041,5.877942085266113,0.7043972015380859,0.7408791184425354,4.924138904217085,256,1280,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001463832799345255,0.09214606485115927,0.5,1500.277587890625,4995.51513671875,388.5446472167969,352.7418212890625,35.80286407470703,37.364437103271484,4.17930296727989,768,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.9.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013830577954649925,0.12742518094122007,0.5,469.19244384765625,1579.0869140625,2.4592761993408203,2.145902633666992,0.31337374448776245,0.3211739957332611,2.4286683695204454,256,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014402498491108418,0.09779748925466997,0.5,2431.1845703125,8000.1240234375,1131.2315673828125,1020.5999145507812,110.63160705566406,115.70980834960938,4.38873883413744,1280,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014262604527175426,0.1099153650496978,0.5,2213.174560546875,7099.068359375,5.664779186248779,5.042132377624512,0.6226464509963989,0.649359405040741,4.113739454141896,256,1280,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014677690342068672,0.10488167766635434,0.5,1552.5133056640625,5220.9150390625,536.23681640625,479.995361328125,56.24142074584961,58.460548400878906,3.7959405372186588,768,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.10.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001382374670356512,0.14017697432001872,0.5,480.398193359375,1618.6826171875,4.335024833679199,3.7273545265197754,0.6076707243919373,0.6080639362335205,0.06466620007410588,256,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014327550306916237,0.09754610458882741,0.5,2483.320556640625,8083.70947265625,1362.828369140625,1229.8897705078125,132.9385986328125,139.7792510986328,4.89389692107688,1280,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001422021072357893,0.10764049565941607,0.5,2443.98388671875,7396.16552734375,3.7260799407958984,3.325002670288086,0.4010772109031677,0.4278208017349243,6.251119796724328,256,1280,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014312299899756908,0.11040027294380869,0.5,1556.098876953125,5272.9580078125,640.307861328125,569.61767578125,70.6901626586914,72.71096801757812,2.779230443470622,768,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.11.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013842461630702019,0.14451952315294878,0.5,492.6923522949219,1676.28369140625,4.630703926086426,3.9614768028259277,0.6692271828651428,0.6726289987564087,0.505749216515393,256,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014298963360488415,0.10464005651445207,0.5,2495.25390625,8180.6220703125,1866.57177734375,1671.253662109375,195.31817626953125,202.9271240234375,3.7495962112129666,1280,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014232899993658066,0.06643606189216451,0.5,3036.209716796875,8089.47265625,2.2173192501068115,2.070009231567383,0.1473100185394287,0.16954688727855682,13.1154685857453,256,1280,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001451742835342884,0.10991718051414466,0.5,1540.62353515625,5209.15087890625,704.4585571289062,627.0264282226562,77.43209075927734,80.1402587890625,3.379285356331749,768,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.12.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013880659826099873,0.1343493296049486,0.5,518.49267578125,1731.759033203125,9.173563957214355,7.941102027893066,1.2324621677398682,1.2470051050186157,1.1662291694090905,256,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014263330958783627,0.11404992093552019,0.5,2512.48095703125,8286.8427734375,1832.494873046875,1623.4990234375,208.99591064453125,219.94699096679688,4.9789634648463075,1280,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014225686900317669,0.06573036966939774,0.5,3004.32958984375,8554.4375,2.630302906036377,2.457412004470825,0.17289085686206818,0.19486643373966217,11.277251015407273,256,1280,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0018964498303830624,0.10097036688368587,0.5,1526.465576171875,5068.541015625,693.0767822265625,623.0965576171875,69.980224609375,71.73335266113281,2.4439510865183744,768,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.13.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0015435968525707722,0.13062530479852108,0.5,504.8229064941406,1727.747802734375,16.481311798095703,14.328433990478516,2.152876377105713,2.168795347213745,0.7340005652669512,256,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.00146567914634943,0.11174901156821575,0.5,2507.318359375,8185.541015625,1491.682373046875,1324.9884033203125,166.6940460205078,174.54486083984375,4.497877956165991,1280,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014570499770343304,0.11701725653883324,0.5,2650.92822265625,8422.294921875,6.344615459442139,5.60218620300293,0.7424296736717224,0.7989378571510315,7.072913490520296,256,1280,0.80272,,0.52454,blocks.0.mlp.fc1,128
