layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.8.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041505321860313416,0.34481353997145064,0.5,3208.86767578125,6990.54736328125,6.582338809967041,4.31265926361084,2.2696797847747803,2.2696797847747803,0.0,256,1280,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041640177369117737,0.31868475948196295,0.5,2320.215576171875,4995.51513671875,388.5446472167969,264.721435546875,123.82325744628906,123.82325744628906,0.0,768,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.9.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00040779588744044304,0.341318384225152,0.5,702.8757934570312,1579.0869140625,2.4592761993408203,1.6198800802230835,0.8393962979316711,0.8393962979316711,0.0,256,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004131919704377651,0.3063030097283396,0.5,3741.879638671875,8000.1240234375,1131.2315673828125,784.73193359375,346.4996337890625,346.4996337890625,0.0,1280,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.000412600114941597,0.34270422915069254,0.5,3253.59375,7099.068359375,5.664779186248779,3.723435401916504,1.9413442611694336,1.9413442611694336,0.0,256,1280,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004146578721702099,0.34067861835545565,0.5,2411.26123046875,5220.9150390625,536.23681640625,353.5523681640625,182.68441772460938,182.68441772460938,0.0,768,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.10.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004067467525601387,0.36617633568087665,0.5,727.0402221679688,1618.6826171875,4.335024833679199,2.7476415634155273,1.587383508682251,1.587383508682251,0.0,256,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004112520255148411,0.30071822749140337,0.5,3791.9892578125,8083.70947265625,1362.828369140625,953.0010375976562,409.8273620605469,409.8273620605469,0.0,1280,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041718408465385437,0.34975178381388855,0.5,3420.43994140625,7396.16552734375,3.7260799407958984,2.4228768348693848,1.3032033443450928,1.3032033443450928,0.0,256,1280,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004215659573674202,0.34367253930204017,0.5,2433.518310546875,5272.9580078125,640.307861328125,420.2515869140625,220.05624389648438,220.05624389648438,0.0,768,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.11.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00040585966780781746,0.37810468537135644,0.5,749.28369140625,1676.28369140625,4.630703926086426,2.879812717437744,1.7508909702301025,1.7508909702301025,0.0,256,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041322410106658936,0.3172618507305887,0.5,3826.252197265625,8180.6220703125,1866.57177734375,1274.3797607421875,592.1920166015625,592.1920166015625,0.0,1280,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004168427549302578,0.2866732988455729,0.5,3847.5771484375,8089.47265625,2.2173192501068115,1.5816729068756104,0.6356463432312012,0.6356463432312012,0.0,256,1280,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042201997712254524,0.3358766216747421,0.5,2409.144287109375,5209.15087890625,704.4585571289062,467.847412109375,236.6111602783203,236.6111602783203,0.0,768,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.12.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00040593696758151054,0.3324956578934647,0.5,786.212646484375,1731.759033203125,9.173563957214355,6.123394012451172,3.0501701831817627,3.0501701831817627,0.0,256,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041907234117388725,0.3460006589483818,0.5,3851.225830078125,8286.8427734375,1832.494873046875,1198.450439453125,634.0444946289062,634.0444946289062,0.0,1280,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00044265342876315117,0.2686451770212712,0.5,4030.092041015625,8554.4375,2.630302906036377,1.92368483543396,0.7066183090209961,0.7066183090209961,0.0,256,1280,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004231017082929611,0.30379787272453473,0.5,2351.37451171875,5068.541015625,693.0767822265625,482.5215759277344,210.5552520751953,210.5552520751953,0.0,768,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.13.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004057059995830059,0.3189499677929081,0.5,743.6119384765625,1727.747802734375,16.481311798095703,11.224597930908203,5.256714344024658,5.256714344024658,0.0,256,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041204970329999924,0.3406238957526689,0.5,3837.810302734375,8185.541015625,1491.682373046875,983.5797729492188,508.1026611328125,508.1026611328125,0.0,1280,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041496381163597107,0.37849005642201045,0.5,3855.644775390625,8422.294921875,6.344615459442139,3.943242073059082,2.401374101638794,2.401374101638794,0.0,256,1280,0.80272,,0.00134,blocks.0.mlp.fc1,128
