layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.7.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3608837742358446,0.18515161450017978,0.5,2072.478515625,5017.12109375,455.9244384765625,371.50927734375,84.41514587402344,96.19075012207031,12.241929949712537,768,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.7.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3450555028393865,0.19215132340627641,0.5,637.4913940429688,1535.03076171875,3.9345364570617676,3.1785101890563965,0.7560265064239502,0.8135107159614563,7.066189591561529,256,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.358850700315088,0.20084171166744835,0.5,3155.9697265625,7738.990234375,875.54541015625,699.699462890625,175.84603881835938,199.8951873779297,12.030879219769332,1280,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.199269995093346,0.1771712511091393,0.5,2825.334228515625,6768.8525390625,8.060932159423828,6.6327667236328125,1.4281657934188843,1.7438952922821045,18.104842662316543,256,1280,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.358930335380137,0.1899818026277056,0.5,2120.611083984375,5092.130859375,437.068115234375,354.03314208984375,83.03499603271484,99.3760986328125,16.443695038257488,768,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.8.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3418192230165005,0.2623294350478921,0.5,636.799072265625,1577.7861328125,4.248734474182129,3.1341662406921387,1.1145682334899902,1.1408658027648926,2.305053689151703,256,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.351375964935869,0.18682442764044924,0.5,3230.700439453125,7879.2314453125,987.1300048828125,802.7099609375,184.41998291015625,215.22943115234375,14.31470040004889,1280,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.190103016328067,0.20550111143991687,0.5,2986.81396484375,6990.54736328125,6.582338809967041,5.229660987854004,1.3526781797409058,1.6174941062927246,16.371987107809222,256,1280,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3596923151053488,0.17883751363020764,0.5,2075.304931640625,4995.51513671875,388.5446472167969,319.0583190917969,69.48635864257812,83.54592895507812,16.82855225663922,768,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.9.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3423253069631755,0.24482309757718698,0.5,641.986328125,1579.0869140625,2.4592761993408203,1.8571887016296387,0.6020877361297607,0.6371282339096069,5.499755922732752,256,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3511891160160303,0.18686247909124037,0.5,3330.001953125,8000.1240234375,1131.2315673828125,919.8468627929688,211.38473510742188,246.9772491455078,14.411252113799534,1280,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.186161492951214,0.21178699859754746,0.5,3073.041015625,7099.068359375,5.664779186248779,4.465052127838135,1.1997268199920654,1.4097353219985962,14.897016392325302,256,1280,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3604003330692649,0.20350290084892458,0.5,2149.19677734375,5220.9150390625,536.23681640625,427.1110534667969,109.125732421875,127.05960845947266,14.114537463979282,768,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.10.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3449937463738024,0.27624244792165087,0.5,658.3740844726562,1618.6826171875,4.335024833679199,3.1375069618225098,1.1975178718566895,1.2246959209442139,2.2191671110140327,256,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.356369940098375,0.18414545394288395,0.5,3380.654052734375,8083.70947265625,1362.828369140625,1111.8697509765625,250.95864868164062,296.97540283203125,15.495139904370335,1280,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.164713509846479,0.20217618511839283,0.5,3363.2861328125,7396.16552734375,3.7260799407958984,2.9727554321289062,0.7533248662948608,0.9320605993270874,19.176406894709103,256,1280,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.361941470298916,0.21578996709880385,0.5,2150.9580078125,5272.9580078125,640.307861328125,502.13580322265625,138.17201232910156,155.47381591796875,11.128435670477131,768,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.11.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3454716531559825,0.28543813437761617,0.5,670.1674194335938,1676.28369140625,4.630703926086426,3.3089241981506348,1.3217796087265015,1.3453834056854248,1.7544290244087,256,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3588879159651697,0.1959177372559309,0.5,3381.182373046875,8180.6220703125,1866.57177734375,1500.877197265625,365.69451904296875,424.1640319824219,13.78464662979161,1280,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.1898958259262145,0.11674476250874855,0.5,4064.4130859375,8089.47265625,2.2173192501068115,1.958458662033081,0.2588605582714081,0.41770023107528687,38.02719294527977,256,1280,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3569936319254339,0.21323996701048506,0.5,2113.072265625,5209.15087890625,704.4585571289062,554.2398681640625,150.21871948242188,167.7213897705078,10.435562400260777,768,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.12.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3390237498097122,0.2587127498095212,0.5,705.46044921875,1731.759033203125,9.173563957214355,6.800246238708496,2.3733181953430176,2.427703857421875,2.240209896795766,256,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3568126438185573,0.21205606083961429,0.5,3413.127197265625,8286.8427734375,1832.494873046875,1443.9033203125,388.59161376953125,460.05908203125,15.534410916566635,1280,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.1986191449686885,0.1146802363788479,0.5,4044.65234375,8554.4375,2.630302906036377,2.3286590576171875,0.30164390802383423,0.4622424840927124,34.743361243417596,256,1280,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3571074288338423,0.19291964946981033,0.5,2084.990234375,5068.541015625,693.0767822265625,559.3687133789062,133.70811462402344,151.4279022216797,11.70179824040337,768,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.13.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3428496029227972,0.24695013420971804,0.5,683.67529296875,1727.747802734375,16.481311798095703,12.411249160766602,4.070061683654785,4.232994079589844,3.8491052165810244,256,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3610202297568321,0.20553515661633495,0.5,3395.19140625,8185.541015625,1491.682373046875,1185.08935546875,306.5931701660156,367.04327392578125,16.469475959390298,1280,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.19026152882725,0.21935410314872142,0.5,3611.99951171875,8422.294921875,6.344615459442139,4.952898025512695,1.3917176723480225,1.7251005172729492,19.32541562574804,256,1280,0.80272,,0.03744,blocks.0.mlp.fc1,128
